,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
131,1919.0751628193532,0.0,4023.413713809957,733187.7283859449,1038809.2260279651,519.076371167509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.6601228339678,0.0,453.66250126723116,0.0,0.0,0.0,149.0094658205353,642.8418033137511,0.0,0.0,3270.4788901864877,0.0,335.35202498272264,1018.2917585969071,0.0,0.0,581.2008159910802,0.0,0.0,294.1659767699763,0.0,1584.3154638650226,0.0,0.0,2261.323697855487,66.61882128179332,0.0,0.0,0.0,0.0,157.31742337787523,0.0,0.0,0.0,0.0,529.5050316050804,451.688337340634,0.0,0.0,1236.7372094152242,0.0,368.98047589700934,0.0,0.0,0.0,0.0,1289.2241204948755,254.176497262054,17.822267239100114,1187705.0,98.28106694299547,0.0,292053.97922575555,2651.1697016500084,72.22413536629472,45.89598361586508,497.50549955834487,0.0,0.0,454.6338415005275,955.7642362351037,2133.629371355329,141.34689746270138,0.0,0.0,0.0,0.0,10764.61001160316,2614.921308434741,0.0,6378.271051538897,9704.279595112283,0.0,0.0,703.4610240912971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.2824329510413,0.0,0.0,0.0,0.0,0.0
132,769.2495378389812,2943.295006940076,3732.893104862504,296544.98800342286,1165688.719695645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624529667436605,493.1261150903124,0.0,627.1147409849202,452.5427857820448,0.0,0.0,4227.891349457001,2.3973218175249826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.86320162367497,0.0,413.6236824292971,0.0,237.04274510184837,0.0,0.0,0.0,1002.2860769968122,0.0,0.0,0.0,0.0,1177.4918725743823,0.0,700.8415736176468,244.16743106409507,0.0,0.0,0.0,0.0,368.98047589700934,60.51270267505346,0.0,0.0,0.0,33.30706803098781,3560.543435748476,18.307809776062776,1187705.0,1361.2025386404416,21797.71739230068,0.0,0.0,0.0,1304.993167685982,0.0,0.0,309.10906818153126,1180.0374853906342,2592.4760733080584,0.0,0.0,0.0,0.0,0.0,0.0,698005.0,0.0,0.0,6112.713215573975,6351.192166979956,0.0,0.0,0.0,40.46437505283848,35.754616425132085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,364.38136002899114,0.0,4048.2520786343575,0.0,1092794.027501299,5815.372214170407,0.0,0.0,0.0,0.0,405.8174558615415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.1880747194493,0.0,0.0,177.03693342784607,606.6199510529383,1556.4739450057186,33.540046809360945,0.0,0.0,5682.971955764154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.7627844072917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.88067542295494,0.0,36.15040083997667,3.211263966955009,1298.6785802458517,0.0,186.36414073949095,389461.1374232039,0.0,0.0,0.0,176.45159295691712,0.0,53.553500625735566,0.0,0.0,0.0,17.822267239100114,1187705.0,160.06152403838047,2230.4210162991862,51545.69807679928,1254.8309307696263,0.0,0.0,995.0109991166897,0.0,374.69425476473543,0.0,1005.8064284217359,0.0,0.0,0.0,0.0,0.0,0.0,698005.0,0.0,1297.0321940387748,6188.0703387503945,17245.104112473844,0.0,0.0,0.0,0.0,0.0,0.0,1611.3036189992922,0.0,0.0,0.0,472.63927304760637,128.16515671471615,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,10744.98703802887,663138.8521963953,1021481.2966335372,1775.522638042813,0.0,0.0,190.60910381063314,6918.680127263873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.6601228339678,219.09403735972464,453.66250126723116,13.799247467898567,0.0,18.95687347040432,2005.6517337658772,0.0,238.3266860896705,1133.9176615122205,9151.848795827424,0.0,49.78605477331331,0.0,0.0,0.0,0.0,0.0,0.0,705.998344247943,673.1534967651107,0.0,0.0,0.0,729.9634740813999,33.30941064089666,911.5484781609866,0.0,0.0,0.0,0.0,0.0,0.0,1660.3595033607617,0.0,1719.0933340771319,0.0,964.7556957310804,206073.3333333333,0.0,0.0,0.0,0.0,0.0,107.10700125147115,0.0,0.0,1308.6913013496808,4.741180066811886,1187705.0,0.0,1541.3975587265659,197572.68768967706,0.0,0.0,0.0,95.8820329940462,0.0,2682.6348827565107,135.38490119478956,0.0,587.4109544253929,0.0,0.0,1586.9808154366183,0.0,0.0,10764.61001160316,0.0,3583.7550477659797,9278.190663306357,0.0,0.0,384.383217502746,0.0,0.0,17.877308212566042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,10744.98703802887,663138.8521963953,1021481.2966335372,1775.522638042813,0.0,0.0,190.60910381063314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.6601228339678,219.09403735972464,453.66250126723116,13.799247467898567,0.0,18.95687347040432,2005.6517337658772,0.0,238.3266860896705,1133.9176615122205,9151.848795827424,0.0,49.78605477331331,0.0,0.0,0.0,0.0,0.0,0.0,705.998344247943,673.1534967651107,0.0,0.0,0.0,729.9634740813999,33.30941064089666,911.5484781609866,0.0,0.0,0.0,0.0,1568.920686726497,0.0,1660.3595033607617,0.0,1719.0933340771319,0.0,964.7556957310804,206073.3333333333,0.0,0.0,0.0,0.0,0.0,107.10700125147115,0.0,1946.8778672072158,1308.6913013496808,4.741180066811886,1187705.0,0.0,1541.3975587265659,197572.68768967706,0.0,0.0,0.0,95.8820329940462,0.0,3971.591751766763,135.38490119478956,0.0,587.4109544253929,0.0,0.0,1586.9808154366183,0.0,0.0,10764.61001160316,0.0,3583.7550477659797,9278.190663306357,0.0,0.0,384.383217502746,0.0,0.0,17.877308212566042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,24.2920906685994,1798.650021991469,5537.783622807261,0.0,1092794.027501299,6504.736272310003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9433538056613,0.0,0.0,12.074341534411246,287.3071816253222,960.4815891671524,1250.6857939389533,0.0,0.0,0.0,0.0,112.07479496929277,99.57210954662662,0.0,0.0,0.0,301.61445587485764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0567025020246,0.0,386.26198034563413,0.0,467.22771574509784,332.3160173709275,217.72395961712,406475.28435580095,309.18430235380606,0.0,184.49023794850467,0.0,0.0,0.0,0.0,0.0,3290.07683231393,5.940755746366705,1187705.0,763.7732444615541,3992.4562856690213,36033.997050819344,3528.2593665957775,881.386589903734,0.0,0.0,0.0,0.0,0.0,136.1895201675702,0.0,26.50254327425651,0.0,342.1372499018289,0.0,0.0,698005.0,219.7608025994296,1856.354404142623,216.8708757172966,15041.076807830632,0.0,0.0,0.0,0.0,0.0,0.0,516.9553538480831,901.2001895145721,0.0,0.0,472.63927304760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,518.2312675967873,0.0,4048.2520786343575,0.0,1092794.027501299,6830.482147264556,0.0,0.0,0.0,0.0,25.32506627734574,0.0,0.0,0.0,0.0,0.0,0.0,348.03691496323586,438.1880747194493,0.0,0.0,177.03693342784607,606.6199510529383,1556.4739450057186,33.540046809360945,0.0,0.0,0.0,620.9063507389695,0.0,0.0,0.0,0.0,0.0,992.6891325805049,2225.7627844072917,0.0,966.9546445607621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.551871330573,0.0,1298.6785802458517,0.0,222.01028034453697,389461.1374232039,0.0,0.0,184.49023794850467,176.45159295691712,0.0,0.0,0.0,0.0,0.0,20.192857272506057,1187705.0,0.0,2230.4210162991862,51545.69807679928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.3803372989555,0.0,53.00508654851302,0.0,0.0,0.0,0.0,698005.0,999.4461030947691,5089.519629432458,6188.0703387503945,17245.104112473844,0.0,0.0,0.0,637.9172681500158,0.0,0.0,1611.3036189992922,0.0,0.0,0.0,118.15981826190159,128.16515671471615,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,3963.329923673641,663138.8521963953,1046053.2420489194,1775.522638042813,6383.574036501271,0.0,0.0,13110.537732296216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.7734152226452,0.0,56.707812658403896,0.0,0.0,0.0,350.7432589672586,333.0041235033509,119.1633430448353,0.0,9151.848795827424,0.0,0.0,0.0,0.0,0.0,406.40408291624266,0.0,0.0,705.998344247943,788.2295506323741,0.0,0.0,0.0,0.0,0.0,911.5484781609866,0.0,0.0,0.0,0.0,1568.920686726497,0.0,2390.8866780518947,6.422527933910018,0.0,0.0,964.7556957310804,206073.3333333333,0.0,0.0,0.0,0.0,0.0,107.10700125147115,0.0,16.653534015493904,514.0182110664057,0.0,1187705.0,0.0,0.0,197572.68768967706,0.0,1050.0805472535112,0.0,95.8820329940462,0.0,3971.591751766763,523.9084289268617,865.80407989134,587.4109544253929,141.34689746270138,0.0,423.2050054891308,0.0,0.0,0.0,0.0,928.1772020713115,3079.4035537575382,0.0,0.0,1135.154269511869,0.0,0.0,0.0,435.5434781353738,755.7755219129881,0.0,0.0,0.0,0.0,0.0,675.9800206705529,0.0,0.0,0.0,0.0,0.0
139,101.13011114469612,0.0,0.0,238482.11703593406,1094958.7519759717,0.0,0.0,0.0,0.0,9424.68377365086,633.7430523576531,0.0,0.0,0.0,0.0,0.0,0.0,604.3768918622743,0.0,0.0,72.44604920646748,140.87848475615704,350.70215920248,1378.536992780957,319.7117235496082,0.0,1104.6598027247887,327.0023570739887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.86320162367497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0225919564507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194730.56871160195,0.0,0.0,0.0,11.482768228813484,0.0,0.0,0.0,0.0,0.0,17.822267239100114,1187705.0,383.2846886447526,2655.615120417803,0.0,2009.9571637796125,0.0,0.0,0.0,0.0,1821.7006192361887,1180.0374853906342,0.0,0.0,114.8443541884449,0.0,0.0,0.0,0.0,698005.0,0.0,477.81569737105076,2970.96811589889,4852.139797556141,0.0,0.0,0.0,1124.1304033911995,0.0,783.8358582583032,0.0,0.0,0.0,0.0,590.799091309508,0.0,138.64121647552065,0.0,0.0,0.0,0.0,0.0
140,408.8299262802886,0.0,0.0,733187.7283859449,1038809.2260279651,0.0,12799.247633419516,131.81713323085944,0.0,6918.680127263873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.8300614169839,0.0,0.0,0.0,0.0,0.0,2311.4398848326427,1111.2186176443315,0.0,0.0,3063.933859156914,0.0,99.57210954662662,0.0,0.0,0.0,0.0,1030.049948752361,0.0,0.0,0.0,0.0,0.0,0.0,2667.810139560793,33.30941064089666,0.0,0.0,0.0,0.0,78.65871168893761,0.0,0.0,138.20029137042025,0.0,0.0,0.0,964.7556957310804,0.0,1236.7372094152242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3446.979237528893,4.741180066811886,1187705.0,380.9115220091259,0.0,292053.97922575555,5842.898068375614,0.0,0.0,156.7311089031409,0.0,2682.6348827565107,2005.282748509925,0.0,0.0,0.0,0.0,812.7758113229979,0.0,0.0,0.0,0.0,2784.5316062139345,2578.855875318861,0.0,0.0,0.0,0.0,0.0,134.0798115942453,310.12788739600325,0.0,0.0,0.0,0.0,361.86444342707364,0.0,1046.3729870589384,0.0,249.44895077262456,0.0,0.0,0.0
141,0.0,930.0723113375327,5537.783622807261,0.0,1092794.027501299,6504.736272310003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.4137070925038,109.54701867986232,0.0,12.074341534411246,287.3071816253222,960.4815891671524,370.9964118583333,0.0,0.0,0.0,0.0,112.07479496929277,99.57210954662662,0.0,0.0,0.0,301.61445587485764,0.0,0.0,58.83319535399525,0.0,0.0,0.0,310.72238601208534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0567025020246,0.0,386.26198034563413,0.0,467.22771574509784,332.3160173709275,217.72395961712,406475.28435580095,309.18430235380606,0.0,276.735356922757,0.0,0.0,0.0,0.0,0.0,3290.07683231393,5.940755746366705,1187705.0,763.7732444615541,3992.4562856690213,36033.997050819344,3528.2593665957775,881.386589903734,0.0,0.0,0.0,0.0,0.0,136.1895201675702,0.0,282.69379492540276,0.0,342.1372499018289,0.0,0.0,698005.0,219.7608025994296,1856.354404142623,216.8708757172966,15041.076807830632,0.0,0.0,0.0,0.0,0.0,0.0,516.9553538480831,0.0,0.0,0.0,472.63927304760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,518.2312675967873,0.0,8891.154705132032,733187.7283859449,1134124.2653586788,0.0,12389.670481731444,0.0,0.0,1145.1918493986652,0.0,0.0,0.0,105.40393677002214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.9302327024083,0.0,0.0,1424.4519604298296,0.0,0.0,4575.924397913712,0.0,0.0,2909.996165330223,0.0,0.0,204.3048891891164,0.0,0.0,588.3319535399526,0.0,368.2190713668232,0.0,0.0,0.0,0.0,0.0,0.0,627.0387825425545,0.0,283.5772584293695,0.0,0.0,750.8956727745588,0.0,83.1049546777594,0.0,0.0,0.0,0.0,0.0,166.79141008154363,576.5660586149834,246.3479801007411,107.10700125147115,0.0,225.5237873900944,520.7634361264282,0.0,1110740.7521325175,799.0742398891686,0.0,292053.97922575555,0.0,0.0,0.0,682.9214509608859,0.0,670.8101181805596,454.6338415005275,170.23690020946276,675.2073827274027,106.01017309702603,0.0,0.0,0.0,0.0,10764.61001160316,0.0,1421.5023701736668,2166.2155775430683,0.0,0.0,861.0981788510665,156.30357946757923,5004.5770684022045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,129.55781689919684,0.0,1783.740965951244,733187.7283859449,1049783.2067188765,519.076371167509,3097.417620432861,263.6342664617189,0.0,0.0,0.0,222.60160642037596,0.0,140.7922115559627,0.0,0.0,0.0,302.09493464006584,0.0,453.66250126723116,2.5873589002309814,177.03693342784607,606.6199510529383,1844.1583344799621,642.8418033137511,0.0,935.3675958080391,0.0,56.037397484646384,689.4970896302029,0.0,0.0,0.0,608.5009472191987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.30941064089666,284.8588994253083,0.0,2394.8643078346686,0.0,0.0,474.5379476264508,0.0,2258.321765647218,12.845055867820037,1273.501820415805,342.45518129912864,0.0,0.0,309.18430235380606,0.0,547.1342918638638,176.45159295691712,87.72448788141031,0.0,0.0,0.0,49.00982520371508,13.366700429325086,1187705.0,0.0,13108.464348985897,292053.97922575555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4450.226681396506,0.0,0.0,0.0,0.0,0.0,0.0,10764.61001160316,684.0356964030075,190.46721813638487,3341.062816279128,0.0,0.0,0.0,0.0,1934.8944732922994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.667618725341,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,8181.329920143572,0.0,1088464.5785519537,2030.2198661882996,0.0,0.0,0.0,0.0,684.3931849123446,0.0,0.0,0.0,0.0,0.0,0.0,329.6601228339678,0.0,0.0,0.0,0.0,0.0,510.57644959949846,0.0,238.3266860896705,1118.3912096315432,5120.311572052935,0.0,112.27162762721869,0.0,0.0,0.0,564.4858884791795,1030.049948752361,0.0,0.0,0.0,0.0,0.0,0.0,474.08549020369674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194730.56871160195,309.18430235380606,0.0,298.18516442916524,23.34801657273715,0.0,214.2140025029423,45.11259554401383,0.0,718.9654935739242,0.0,990655.3296020646,0.0,0.0,438351.8692851362,2111.353523884145,440.693294951867,0.0,0.0,0.0,0.0,2189.884810053132,0.0,757.3702243142227,194.3519840112144,0.0,0.0,0.0,11525.042035466713,698005.0,2614.921308434741,0.0,1593.9194958080934,6117.24690980994,0.0,192.191608751373,0.0,1965.744572296981,0.0,0.0,0.0,0.0,0.0,0.0,472.63927304760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,8181.329920143572,0.0,1088464.5785519537,2030.2198661882996,0.0,0.0,0.0,0.0,684.3931849123446,0.0,0.0,0.0,0.0,0.0,0.0,329.6601228339678,0.0,0.0,0.0,0.0,0.0,510.57644959949846,0.0,238.3266860896705,1118.3912096315432,5120.311572052935,0.0,0.0,0.0,0.0,0.0,326.0548496736434,1030.049948752361,0.0,0.0,0.0,0.0,0.0,0.0,474.08549020369674,0.0,0.0,0.0,0.0,0.0,350.2111809423649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194730.56871160195,309.18430235380606,0.0,298.18516442916524,23.34801657273715,0.0,214.2140025029423,45.11259554401383,0.0,718.9654935739242,0.0,990655.3296020646,0.0,0.0,438351.8692851362,2111.353523884145,34.27494699462265,0.0,0.0,0.0,0.0,2189.884810053132,0.0,757.3702243142227,194.3519840112144,0.0,0.0,0.0,11525.042035466713,698005.0,2614.921308434741,0.0,1593.9194958080934,6117.24690980994,0.0,168.72578918485894,0.0,1965.744572296981,0.0,0.0,0.0,0.0,0.0,0.0,472.63927304760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,518.2312675967873,0.0,5364.551618413276,0.0,1092794.027501299,6504.736272310003,0.0,0.0,0.0,60.58870869685438,0.0,0.0,0.0,775.6270026052661,0.0,0.0,0.0,366.4137070925038,0.0,0.0,27.598494935797135,271.785023896972,960.4815891671524,0.0,975.845926817102,1906.613488717364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.61445587485764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.26198034563413,0.0,0.0,332.3160173709275,0.0,406475.28435580095,1700.0575204789998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3290.07683231393,0.0,1187705.0,0.0,3082.7951174531318,36033.997050819344,9153.673785127212,881.386589903734,0.0,0.0,0.0,0.0,0.0,136.1895201675702,0.0,282.69379492540276,0.0,786.7335447370065,0.0,0.0,698005.0,1998.8922061895382,1856.354404142623,216.8708757172966,9704.279595112283,319.50058529788475,0.0,0.0,0.0,0.0,1384.7010035288247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,2682.275809206638,0.0,1088464.5785519537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.57644959949846,110.65011952166978,0.0,0.0,5120.311572052935,0.0,400.28862661031746,0.0,0.0,0.0,581.3467920412816,0.0,1669.3220883054687,0.0,141.8448059797572,0.0,0.0,0.0,887.8310369669325,0.0,0.0,0.0,0.0,0.0,275.9334941905149,0.0,0.0,464.65621998661413,0.0,2.637209157185623,0.0,0.0,203237.64217790047,309.18430235380606,0.0,298.18516442916524,23.34801657273715,0.0,214.2140025029423,0.0,0.0,718.9654935739242,0.0,990655.3296020646,0.0,0.0,438351.8692851362,6023.2280446195655,0.0,0.0,0.0,0.0,0.0,80.21337075701422,0.0,2128.9265034631853,53.00508654851302,0.0,507.4721898936057,0.0,0.0,698005.0,0.0,2703.9435250648667,1763.1808454852226,19620.378819934533,0.0,168.72578918485894,0.0,1179.0511960655087,0.0,0.0,0.0,0.0,0.0,0.0,472.63927304760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,930.0723113375327,3851.90210536444,0.0,1092794.027501299,6504.736272310003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.4137070925038,0.0,340.2468759504234,12.074341534411246,287.3071816253222,960.4815891671524,1250.6857939389533,0.0,0.0,0.0,0.0,35.9598272628747,540.8308467102556,0.0,0.0,0.0,301.61445587485764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0567025020246,0.0,386.26198034563413,0.0,467.22771574509784,0.0,217.72395961712,406475.28435580095,309.18430235380606,0.0,184.49023794850467,0.0,0.0,0.0,0.0,0.0,3290.07683231393,5.940755746366705,1187705.0,0.0,3992.4562856690213,36033.997050819344,3528.2593665957775,881.386589903734,0.0,0.0,0.0,0.0,0.0,990.0383114312745,0.0,282.69379492540276,0.0,786.7335447370065,0.0,0.0,698005.0,219.7608025994296,1856.354404142623,216.8708757172966,17201.074292797548,0.0,0.0,0.0,0.0,0.0,0.0,516.9553538480831,0.0,0.0,0.0,472.63927304760637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,238482.11703593406,1101347.5528709257,0.0,0.0,0.0,95.30455190531657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.1880747194493,0.0,55.19698987159427,0.0,1314.3432272813664,0.0,666.0082470067018,0.0,1104.6598027247887,0.0,0.0,306.0510254860651,0.0,0.0,0.0,175.24762173621457,0.0,0.0,0.0,634.8809308214596,0.0,0.0,0.0,0.0,0.0,142.42944971265416,0.0,671.0225919564507,0.0,0.0,431.6800037678473,0.0,442.2075791783642,0.0,2439.3167143029896,0.0,964.7556957310804,194730.56871160195,309.18430235380606,0.0,184.49023794850467,569.1399181550527,0.0,0.0,0.0,644.6120602474377,2452.016971713211,0.0,1187705.0,0.0,1857.4843904098907,0.0,0.0,577.7930829303577,0.0,23.97050824851155,0.0,0.0,0.0,426.20164928918496,1411.209387963535,26.50254327425651,0.0,0.0,0.0,0.0,698005.0,0.0,242.43597599590953,2970.96811589889,1190.556449079524,0.0,0.0,0.0,4011.0470638273077,0.0,178.03298616799168,2107.8212177415962,0.0,0.0,0.0,0.0,128.16515671471615,277.2824329510413,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,2682.275809206638,238482.11703593406,1101347.5528709257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19698987159427,1325.7529773533024,303.30997552646915,1378.536992780957,525.1392783243958,0.0,1104.6598027247887,736.0188785567407,0.0,0.0,0.0,0.0,0.0,350.49524347242914,0.0,0.0,0.0,934.4894229116055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0225919564507,0.0,0.0,268.51417562550614,0.0,3593.701207892326,0.0,1646.1775881654235,0.0,964.7556957310804,194730.56871160195,1700.0575204789998,0.0,0.0,653.1178468070734,0.0,0.0,0.0,0.0,1605.9063648245328,0.0,1187705.0,0.0,2655.615120417803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.26059023040904,1411.209387963535,0.0,0.0,0.0,0.0,0.0,698005.0,2998.3383092843073,242.43597599590953,0.0,9326.646631015481,0.0,0.0,213.67807544994946,1816.9684642155246,0.0,0.0,12.48631061094909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,429.16026847858956,295.42970534114625,4048.2520786343575,372349.23624905426,1101865.9921662319,628.223133437652,0.0,0.0,428.8704835739246,3745.638025981603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.847554270670344,271.785023896972,0.0,0.0,869.7842612795293,1906.613488717364,1075.0404221557794,9560.865317310176,0.0,540.8308467102556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.6800037678473,0.0,0.0,0.0,1144.4771586381482,0.0,0.0,0.0,0.0,0.0,184.49023794850467,91.16217471285998,185.6381849284598,214.2140025029423,35.159534359121636,0.0,0.0,4.741180066811886,1187705.0,0.0,543.766141967772,0.0,163.9683301955181,0.0,0.0,0.0,0.0,0.0,0.0,648.1190183270146,867.8733772408469,0.0,0.0,2975.0947590055166,0.0,0.0,698005.0,1656.8743579880345,3250.0900209906176,1593.9194958080934,0.0,0.0,0.0,0.0,2005.5235319136539,71.50923285026417,474.75462978131134,0.0,0.0,0.0,0.0,118.15981826190159,291.457878317579,277.2824329510413,0.0,0.0,0.0,0.0,0.0
152,874.5152640695786,2943.295006940076,0.0,296544.98800342286,1165688.719695645,0.0,5232.342538795528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.65793777413506,0.0,0.0,0.0,783.7107719960571,0.0,0.0,4227.891349457001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.8448059797572,2939.0977937618577,413.6236824292971,0.0,0.0,0.0,0.0,0.0,728.761460727063,0.0,0.0,0.0,0.0,1177.4918725743823,0.0,0.0,171.22759064956432,0.0,0.0,0.0,0.0,368.98047589700934,0.0,0.0,0.0,0.0,0.0,509.4508263053793,18.307809776062776,1187705.0,2896.9298544286053,21797.71739230068,0.0,0.0,0.0,988.9142357361275,1234.2574826122343,0.0,309.10906818153126,1180.0374853906342,2592.4760733080584,0.0,53.00508654851302,0.0,0.0,0.0,0.0,698005.0,0.0,0.0,2970.96811589889,6351.192166979956,0.0,0.0,0.0,40.46437505283848,35.754616425132085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.720079564803,0.0,0.0,0.0
153,615.399630271185,1564.7149173339192,0.0,733187.7283859449,1038809.2260279651,1741.1479957282158,6194.835240865722,0.0,0.0,0.0,0.0,0.0,0.0,105.40393677002214,0.0,0.0,0.0,219.7734152226452,0.0,453.66250126723116,46.572460204157665,999.5599522688185,1112.136576930387,1828.6198956285725,642.8418033137511,714.9800582690115,0.0,2746.1328837967812,0.0,99.57210954662662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.61849016787221,0.0,0.0,0.0,0.0,62.455144951681234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.2818651464372,0.0,0.0,0.0,1236.7372094152242,0.0,368.98047589700934,0.0,0.0,0.0,0.0,0.0,3446.979237528893,4.741180066811886,1187705.0,147.79486606674004,0.0,292053.97922575555,4068.075544361641,4279.27151460909,1977.828471472255,895.8753808563721,0.0,919.7425279210963,1627.8957184896021,0.0,675.2073827274027,633.1163115516832,0.0,549.16458004695,0.0,0.0,10764.61001160316,0.0,897.2672381518007,2578.855875318861,2986.779601441577,0.0,256.77133891057855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2881.9200169649557,160.3600397824015,0.0,0.0,0.0
