,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
75,12387.12926358755,3351.725279668671,6626.917949784216,0.26094571141249184,1238.5384309436588,29331.21307452396,27901.854024363125,0.09662833916943413,23058.251955118245,0.15231172450810865,6622.629822210096,173571.78826848575,0.04250952067346598,0.14573081475767494,0.09336711883226788,0.005463169414768617,0.2598711971318216,68850.7242187993,0.22986916306989277,28528.78281803745,10334.89403907906,907.2700632279821,0.4231522606189011,0.12323664634574136,45883.12533500623,0.37896372047931154,0.08763924458162266,0.12054951961287579,47458.05616833522,106825.78723182603,0.3890736561889069,457.33651025485847,24826.882422304785,9679.850747599727,0.2371655130629464,17217.79271672581,0.059861853601566,0.0028694060453891205,2143.9594958492207,173.75964271967683,46534.060529863986,10427.980134215675,601.6800688811574,0.29542764102602376,2392.2486648259883,44.403286251631165,0.10853055363852143,13242.311223280636,45704.4635599846,0.47196750958006056,24899.38203737938,0.15755572379871366,2711.99801241405,0.1946631171139218,159629.49075501974,9229.396316670638,28037.24728745084,8686.76239051133,0.17053919445677834,48251.542132632014,216.9054676745293,4026.009638943714,46226.98043106267,6818.075814613601,1901.5993164212011,0.1175450987299512,0.45793989692617515,43967.95659172599,48335.91095485658,231.5697657280748,15995.97093948654,38119.571030130435,7386.717672964363,0.13136795105771865,9944.156520725734,0.2260845280364352,0.046076086778487936,1733.8172427940167,431.69222747093505,28637.025887426156,747.5986214989541,264.51126265931725,4785.161732199844,55633.4425629634,0.09510372795751146,0.12008513617346084,0.11952208371493872,0.06645477319903614,17985.65661269023,432.29931839255477,0.09455991259986041,38275.20417590494,0.17487813483183953,4418.34341713398,7210.819283381877,3027.7136072448934,333.78585105419455,0.10205554711002418,18761.8572373075,4373.877854873626,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
76,12172.837704572088,1374.4239475501709,23677.781942582136,0.2554596814835206,1229.3106038065944,943.5282479533853,28907.750812911083,0.10299943721715563,25127.891965703373,0.14333907475607682,532.118047760956,175572.5641465344,0.06787288228898468,0.13353758944268238,0.09376396753783256,0.023711692379386227,0.24765993115531135,56615.45642236445,0.23220232052713416,28772.61260869548,12551.9651959796,3724.764410284466,0.4230248854122514,0.1583741768851004,29624.422334788167,0.3134352429798512,0.07298980746329879,0.25379034086458624,45979.58003351984,106417.91866050681,0.43479621853215894,439.0929353769302,20662.79659563715,9660.79336710144,0.2596911209424642,17230.606569769134,0.06828564092413994,0.0030756534527748122,2288.859169308913,173.6833010650875,46985.439605902095,7218.764310591372,1829.944888080399,0.28292823707459924,2199.353632661988,3445.1130085895343,0.10952911072037233,9316.76873656792,45669.3693398097,0.47082608098089884,16659.25308521514,0.13535110164215622,2685.202294326955,0.21919058648316792,139864.5687931171,2414.43972180316,13328.057344664245,8457.580753363607,0.2173893083725208,35174.70622518488,3356.535600046125,2280.4660850456926,46620.23236362476,14673.298363896612,1555.0969376563803,0.08589186799674596,0.44706447638204483,31557.61904205195,18340.488060242278,1523.9207540934945,16631.90901182557,32838.144601450214,6423.20803243545,0.014290599309930221,10847.135451530743,0.17276493715441033,0.038639986837126224,1728.197343200875,305.7891568072031,28656.772269239336,468.7605465284758,15852.12562500504,1942.1797894636697,56247.746988650106,0.045455244178955384,0.3888981664449028,0.04364944384553044,0.058436265268467576,13510.184789303483,337.6570534728801,0.07848214488599131,37909.01755273225,0.20206448402579327,4025.433525816858,9049.658734535155,2625.8998277389037,252.1100704729343,0.1026513054604068,19030.307799639766,4208.4122694343305,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
77,12165.29056644605,3042.41425433087,28097.68180594503,0.35353291830486205,1321.7016965329824,11219.430253082926,29687.675859858282,0.12105420575490292,23630.798314413332,0.1629619832701157,6296.65690630241,184846.53304130764,0.06568239044637447,0.23844034378327,0.08960731155003475,0.005495390104382633,0.26272427146874705,71572.05610294243,0.2315591525691004,28980.8311691154,12349.63932632728,922.6107826981867,0.4094452832736101,0.1651285028977453,45750.72570436462,0.3277686528939576,0.06947170584590787,0.11688562413941914,46087.62845182301,109455.35171190933,0.4470608558076814,1279.8775049201386,25205.269801478116,9665.007773006773,0.2603092114350625,17454.794681569725,0.06161788366234158,0.0021488436866922977,2179.021562402346,172.73231653416974,46543.88639067631,15828.462720857895,582.836308897009,0.29508439250762747,11618.295054679958,205.03672315354646,0.19853051091290586,13158.374573349514,43567.16338230833,0.4724398498062446,19889.37089538539,0.15772100899770028,4577.262085987332,0.21534986891899957,92667.66796601973,3372.223323138098,17662.942165822376,8504.180338355918,0.25221082474594164,41737.491294265994,10152.859379905203,5181.008255532358,45911.89575586992,12234.910443937104,1898.4290814478225,0.11619900105396089,0.37866553084173643,45902.534994396025,17440.396502785785,1202.8630660464587,17433.762764710147,39774.65788644598,5783.318983802896,0.03459166498746766,9884.0009487388,0.2421916625585267,0.17110930322701634,1596.2649756730204,462.028568093024,28223.366122613385,430.58781104726563,12992.4239324679,4638.05993102024,55476.33073761315,0.08535035145737987,0.49061615054618113,0.07910546453753549,0.06696259581232217,17773.134302191607,908.9177229662168,0.12181577403346766,37917.61161889258,0.35678238483201086,12110.512745232194,9609.27592352664,3045.1282207118875,248.94754148916758,0.1030164523448016,36253.20844199461,4089.0099718973843,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
78,11828.752930661032,3249.309066029081,24624.20432435726,0.2605599164725889,1331.6352293554726,31074.834667435094,33347.07977294639,0.10727252645370308,26049.898645283567,0.162713167218658,448.40437603299057,193103.61853522254,0.06791903715973101,0.14903080410117944,0.08821758935661408,0.004493950098520579,0.23465379547478962,55675.05089798191,0.16435688636050677,33534.173034405576,19421.833458323377,3908.65115106609,0.42387897276998926,0.16345331698119955,44809.70502895001,0.38528331632115864,0.07133299437971957,0.11464142565186541,43055.26946743759,111417.4517093016,0.45815612089704794,101.50858182132743,25460.92154205714,10718.045510867178,0.2598101107201968,18604.70516916083,0.06339910464337868,0.05831081171700926,2750.542183058821,173.768097723341,46144.6369347319,7394.244032289593,1825.0298827850293,0.2978529439608062,3004.422606097542,62.371478801921285,0.10586652928320206,13484.145821517683,45833.06239510258,0.4727709818466803,24703.97236958055,0.14040726268716763,2574.91102629776,0.22136706463731612,142246.71997242377,2695.60258950193,26761.48313637377,8476.233074246418,0.21517181130829968,15874.996050301434,3029.0500878894836,3942.176568746209,47821.26021144512,15137.026460652096,1862.9475554172673,0.08738213488413044,0.44840186530190346,38865.00608002628,44762.1395171313,1616.499488456995,17218.353211625134,38298.19040382329,7293.395706509336,0.0026106820887911017,10927.936341656361,0.23271166988228772,0.0465410352282673,1694.9752914856747,335.41625784752785,28356.029081348323,739.3873273639306,13267.911012168668,2357.946402308759,56217.27758512545,0.14461188699906924,0.3871870815990798,0.05266887429263066,0.05871446735852619,15558.41982702635,865.9904108317041,0.0664094314993058,37910.579723988114,0.21592583898744355,12107.075761986789,11402.490285404809,2888.9907493935557,333.16387559510645,0.12866608830253,21569.236675216463,4211.625592978559,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
79,12163.48066370183,1361.465209398861,23677.781942582136,0.2598947250506376,1317.856109504979,29188.20279121979,63921.076187767896,0.10299943721715563,23664.587614439803,0.13467965246627334,204.6811106991971,191046.92153238156,0.0635158754402496,0.13258323852095777,0.09398540498516805,0.001996976770871811,0.26148684406341494,73837.40628264689,0.22996693852559144,28772.61260869548,12668.403841657417,920.0073434032195,0.4236872920809932,0.15707662995362548,32241.519900608368,0.2061458116861038,0.06812888860333381,0.025500335445797995,45999.885136906436,106888.01150328961,0.43511404781896396,57.403751935908865,24916.96219220519,4734.184603061495,0.2762505997512651,17230.525941731466,0.06808934434746576,0.003308228479966987,2162.3119197245614,185.980240613178,46987.99627414327,7218.764310591372,813.1372550966335,0.2715411069723651,2237.49970161805,3336.6634717196653,0.19352767251857345,13407.617994845197,45669.22476247696,0.47082608098089884,16439.41544432092,0.13353875293972792,4409.139616258954,0.21919058648316792,139618.97949382005,2414.43972180316,26000.987335832302,8469.164885430018,0.21034737160799546,15118.1402405849,149.81449524335312,2045.2849884092557,45947.52546480086,14665.650205361935,1904.4025893017874,0.11704785110554597,0.3794900104379648,30811.236422521386,18812.32027339706,1215.0256822109889,5890.549274942254,33009.14701989901,6423.20803243545,0.014290599309930221,10847.135451530743,0.22760362785519112,0.12356956414596892,1488.862887677329,464.8014555981266,28103.296644806433,494.1355920460273,8478.26501428784,2100.6100690215176,55474.149293437404,0.045455244178955384,0.38892302882306473,0.12320021816996149,0.06615429483083576,13523.264757319568,337.99685910414166,0.09469257387367043,37917.0541753789,0.20169545262595162,3666.422487385479,9026.012577221738,1604.032639598486,257.1228371659022,0.1030051918782156,18947.289708838856,4207.384931849069,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
80,12387.12926358755,3640.4404015063333,23280.745170994807,0.26094571141249184,1238.5384309436588,29365.582036345713,27888.445942361195,0.10189302082216214,22999.372993826553,0.15220719952918318,6622.629822210096,173571.78826848575,0.04250952067346598,0.1770078560990769,0.09340289799462534,0.005463169414768617,0.24800553325502767,69747.45855194147,0.22986916306989277,28528.78281803745,10222.242026425121,848.736963525628,0.4231522606189011,0.12330717332143329,45883.12533500623,0.3128568855285888,0.08720501263395214,0.12054951961287579,47458.05616833522,150758.21727215778,0.3896270326408479,457.06301706706336,24860.601702665266,9679.850747599727,0.26135954521598975,17217.581491405297,0.060722825372191785,0.0028729639381372303,2143.9594958492207,173.89379780993357,46519.08138758421,10427.980134215675,1469.4152392106373,0.29542764102602376,2204.365927730026,44.403286251631165,0.10853055363852143,27416.590145112976,45704.4635599846,0.47196750958006056,24899.38203737938,0.15755572379871366,2703.018663422627,0.21236698830927225,159629.49075501974,9229.396316670638,28037.24728745084,8686.76239051133,0.22145438643697168,35269.750092232076,80.49580600438048,4026.009638943714,46226.98043106267,6873.059779441211,1901.5993164212011,0.1175450987299512,0.45793989692617515,43967.95659172599,48335.91095485658,231.5697657280748,16064.896772263319,38119.571030130435,7386.717672964363,0.06890418861616338,9944.156520725734,0.2336836693815326,0.03854951892909084,1727.4465557123247,431.69222747093505,28637.025887426156,747.5986214989541,611.5327278519263,4785.161732199844,64758.891165291105,0.09510372795751146,0.12008513617346084,0.12586641159933612,0.06645477319903614,17985.65661269023,804.5247369905666,0.0783494836121813,38313.78634265839,0.17524716623168118,4418.34341713398,7234.465440695292,3030.1014204384173,333.78585105419455,0.13170624742658738,18944.47591476619,4373.877854873626,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
81,12162.5722573812,8849.109331376145,6486.264306526138,0.2609006489146674,1239.369496124799,31822.081188612803,28044.86043201816,0.09657476742216917,25165.215260059293,0.16142690654070144,10435.684477080835,184250.4072292153,0.06612825302676173,0.1474670043646603,0.09336602154994059,0.003283764223009889,0.2484434231783905,56793.48523475389,0.23301308042719432,28576.28506711004,12382.270172555629,2453.4675909709913,0.42150021909464164,0.15855522928913443,45127.105437504426,0.31772040830761733,0.07292218575260614,0.022002184773400088,42451.01773148776,102001.2498592032,0.44002412572005206,477.4851702051842,26143.14747764001,9673.81270336189,0.2371801156643309,17232.93225076267,0.06817321847164146,0.00043948997499924664,297.20497879074856,184.09725241635414,46722.77490840048,12462.624895961084,595.989068080302,0.2952305134416574,3127.1471583814027,4207.0318339119085,0.1095317836426315,13420.362663448304,44072.30507882095,0.4707019789012794,16704.615411503906,0.13901377568951265,2906.740868419624,0.19501500794183158,92553.85850149821,2421.7523450976564,13125.805224724365,8575.580661350048,0.16783174546026075,48130.715163541456,3110.9917567195844,3336.532025505094,46279.54066689567,15155.68321889767,1872.7201342871067,0.11459876438379603,0.4490269599344344,38968.987022880945,46322.28821180825,271.8077141916682,16662.225366327944,38094.133465449704,7037.718115546054,0.00556717332741866,11704.042967598962,0.22615119301523398,0.014200927964096057,1753.362261365553,461.9530973668184,28872.638014032047,469.6361515136229,14798.820661239886,2218.016454409099,55600.37990171222,0.07441881042381594,0.5020209728755782,0.11939273596394503,0.06565118954371293,14764.282466397668,263.3180546408783,0.07823789812698521,37878.86183389636,0.16768181406467347,4418.329592780591,9420.381347565339,3050.8873164273336,238.98839552831612,0.10259047894581953,18765.675452595788,3308.818659852484,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
82,12406.907188444642,1807.463210651369,23116.39977290544,0.23953348907872185,1344.8574118225931,12007.142498124369,10962.608173657813,0.02246604995108631,25244.46815032376,0.16265810995916413,780.4915209589067,172324.11290247037,0.06221033896465945,0.14852416245254466,0.08411282653923849,0.006712780257997744,0.25708149242884026,69665.0172482747,0.23359702306667338,28727.886998325692,9662.477231467594,1284.6884142262254,0.408646154212478,0.11917768393173056,45659.4423383084,0.18560703492254876,0.0896634652758809,0.11462198476250013,44741.62508134119,114841.89485292695,0.4447795776573615,472.3052442908777,25085.860234605276,9546.106067534853,0.23748467733546386,17165.518689122247,0.06793299357357227,0.0025006447388288694,2595.984260833389,173.65801645689166,46036.47448948766,9152.807793116584,1476.9884790330073,0.2952389882596835,1293.0833958826793,187.36421806665481,0.11020152037497802,11084.359491619178,38989.549165239005,0.4725469242542797,19207.350465301653,0.1363264305443363,2576.1921407222617,0.22136325986224956,94046.36156415583,2492.512357531801,27200.99567913021,8568.208993476268,0.20044759911439275,16161.368465368118,1818.604653279272,3166.688847356395,45964.229056593394,14701.918262613883,2113.4113952959246,0.08312653336262141,0.42740454356546304,38213.54283231548,45963.942507771135,111.58034290641118,16942.267925545104,38094.66713991843,6433.115807489584,0.0023075075401283044,9862.588085412854,0.16716418014649237,0.04043642992515707,1526.34050885134,158.90545748461778,28349.471101953266,419.40906045084455,960.3940073482624,4852.173643663508,55677.14758479496,0.025506275702309747,0.2067759498546024,0.07107525738447153,0.057640433933942456,11248.509590153306,338.6871830971807,0.0676882631487486,37916.884707387326,0.2040059620838105,11786.025929721001,11326.373854028008,2955.009825624382,189.8527152503803,0.10640973632315229,19411.917318029147,4221.606754622957,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
83,11642.044549607526,1345.2727319824212,3507.5785347684327,0.20978937879200515,554.2774129848311,23666.32169953744,13406.226924338622,0.040267209590398756,8445.935732868129,0.07295325345764545,568.1047046436327,177656.78241478914,0.000506849874311231,0.13188393693700406,0.04123693114468203,9.508306990975261e-06,0.2355816890357368,54804.53376770342,0.03418091507598951,28114.579810081334,12131.307911654989,198.69493984837368,0.4056774231303863,0.06852576296198616,45669.22836863051,0.18687956682916737,0.059308252553642936,0.07356404035366454,45898.16332400753,24866.61159244101,0.36559029642076146,1314.9317487762303,1199.8331735504985,2779.5637163272586,0.2264849578427538,5735.998343290822,0.03624723789457534,0.0015050535055182125,185.40287390003093,107.34638778242036,43380.34173101086,7847.905427670455,598.3985464316459,0.2058255706051492,3716.109771307409,693.7210848226571,0.004925788918917758,9036.279675495227,21173.857863709844,0.3135011867993683,16357.486477973984,0.07727625217104073,2845.1085933156173,0.13091227816427828,64215.04335041373,2573.2120657486016,1461.6683660179613,616.9667481161466,0.2735046047148132,14904.306663318323,1931.6230717935177,188.43204366985356,28328.76783630095,8475.782350478938,570.60001156679,0.006204851522168885,0.3709049504675705,115.19643258378164,31148.730819589022,65.79754674969828,15409.94892020342,28884.103333683353,4523.36323953304,0.0019012772568346632,7358.438540028806,0.24259230172795304,0.005276391667841686,1368.7405669928185,87.44354714053178,24106.657500430818,90.23898145347961,1256.1909017717398,1941.815810216413,45460.38550785633,0.009291365286983065,0.09248760852615881,0.0007343733655687213,0.051136519156119054,10152.487930394645,134.6822236567625,0.12120651585111883,28087.230783417916,0.09322984714458377,5493.773047936786,6872.108684273336,2265.9854642802784,240.61905175603084,0.010807510988715853,11834.066828003286,3018.894756283937,1109945733.0791168,553131485.3899758,39783344.828534566,3033838225.6370974,594663344.2310873,1691089713.5334828,4254435712.9065585,57011398.5533653,165530445.7612248,287256768.58780855,855255.3282015551,117392070.2106817,27788916.035748973,1452709634.4654372,220792131.78751504,1058995783.6155214,116722513.04400663,445533.07289372943,8504992.834660016
84,6318.448303359944,2216.892172616951,26.152241512961623,0.21108171641382317,616.4861696357907,2001.4842391536968,17104.59354259647,0.013884523235636333,22157.72893502352,0.006459927643373692,944.5145382569181,176048.9682602358,0.003396141993410859,0.12826228087907793,0.08629646604592828,0.002015079869970922,0.13482818433292346,49144.02923373782,0.004754424089728541,28631.06945347186,11549.810832117972,52.63343038282113,0.37649482451568345,0.08813707034697557,42206.5988913596,0.12025586278574243,0.034675613793828504,0.08596923436897663,44284.85070537507,67680.5254777361,0.2228905969388018,174.62470566645266,1122.6661476386653,2314.4483969506477,0.17039161375792122,16171.962930559663,0.014723270691803448,0.140908672747878,121.53967174966806,192.70398400500594,46038.365041194,7352.14897467041,519.3516959242943,0.1715820679704071,663.42662499568,379.2519950050351,0.11026746386389946,11430.826405372754,32870.879339062136,0.06938501033386395,1209.7807919574097,0.10765759214733545,2971.5192129862075,0.10844780709386628,49113.65306753707,184.4902698641897,4869.823547895456,558.3139374582927,0.21119962413107432,13761.017306905344,461.98931471348874,210.18022717993722,33613.52431482207,9911.779744391484,1511.648407377138,0.002276171489989578,0.3830340360668655,1096.7527163610634,32323.680341170588,149.25888426714027,4524.290916856739,32345.91620855668,2421.8788161657226,0.0036381397904422207,7353.241133878732,0.21174471612177723,0.011600959777844061,1671.5813400873851,112.02115674812329,23109.934633481942,141.8022951165828,8204.71931737684,743.6132809209431,46303.17333067917,0.024234195939853844,0.15295002440305633,0.0008452308602450776,0.008442311591799125,10155.52806398985,336.1301617279769,0.07358484505517983,29499.32633789713,0.14405423789553223,7382.813943959752,7188.441425076831,3421.0128932468447,79.43937557365105,0.08175272118073201,11367.698315125388,1801.349780293804,1109945733.2415102,553131485.3899758,39750368.165658236,3033838226.4023547,594663344.2310873,1507509750.5418262,4213867337.339087,50609575.145285495,293363521.34446937,287245009.1586096,856380.4397920393,133675115.77845342,34801832.3487754,1452798129.723291,220799722.64184526,1085377732.1240263,109493934.89387178,66304741.9229013,2422381.635468133
85,11855.183986246557,3249.309066029081,24624.20432435726,0.2605599164725889,1331.6352293554726,31074.834667435094,33439.291142008464,0.10727252645370308,26049.898645283567,0.162713167218658,175.01159402913163,193103.61853522254,0.06791903715973101,0.14903080410117944,0.08787571455936798,0.004493950098520579,0.23551578982764115,56064.81356889027,0.16435688636050677,33534.173034405576,19430.051875867095,3908.65115106609,0.425574516795892,0.16345331698119955,44809.70502895001,0.38528331632115864,0.07133299437971957,0.11349839218268254,43055.26946743759,111417.4517093016,0.45815612089704794,151.58126805630184,26543.65925397745,5047.3328684713815,0.2597985697818052,18604.70516916083,0.06339910464337868,0.05831081171700926,2750.542183058821,173.768097723341,46144.6369347319,9058.855598141865,1825.6854875967076,0.2978529439608062,3004.422606097542,62.371478801921285,0.10791668765774606,13484.145821517683,45833.06239510258,0.4727709818466803,24703.97236958055,0.14040726268716763,2685.309845427647,0.22136706463731612,142246.71997242377,2695.60258950193,26761.48313637377,8475.71843368761,0.21029529995424603,15874.996050301434,3765.8616747825486,3942.176568746209,45820.58987675567,15137.026460652096,2168.338091651606,0.08735058513204759,0.44840186530190346,38860.106272141085,46223.40332958789,1616.499488456995,17218.353211625134,39792.43695319898,7293.395706509336,0.0026106820887911017,10927.936341656361,0.23262491849968273,0.0475677228954364,1694.883640762855,335.41625784752785,28356.029081348323,495.2338794314486,13267.911012168668,5036.493122197295,56217.27758512545,0.20667995248322268,0.3871870815990798,0.05266887429263066,0.05871446735852619,15558.41982702635,865.9904108317041,0.0837909770745192,37910.579723988114,0.21592583898744355,12107.075761986789,11402.490285404809,2888.9907493935557,333.16387559510645,0.12866608830253,21569.236675216463,4238.331830055423,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
86,11830.570275590333,554.7840153875034,22961.973908673222,0.2619836357856559,1249.368307721099,4641.004660507664,27960.474611814745,0.10298843242896048,22779.862781163276,0.15858485875631642,567.3012567784981,174085.5442841157,0.0673373041281463,0.13275957806942126,0.13249562751556132,0.0018425521462361182,0.28941800027127157,68321.02896167438,0.15741935666342363,28867.825425575862,19865.497054440282,1372.6450932219136,0.42380898184730265,0.12049401814845004,44765.37271477765,0.3204910275624367,0.005853996313067281,0.12878587041314377,44161.91688712037,106901.51833497689,0.2623783300400453,471.903358733777,24912.92686364604,10154.92588762503,0.23743787300742303,20705.109753204662,0.06890686081865303,0.003255040384235119,2595.9880404760424,171.45005535338416,38837.29122326881,7531.4010441941755,1834.6211403908662,0.27147191204762994,2401.780709828525,3389.1683472254354,0.10588346975010335,11119.940419462398,45669.421932573416,0.4708816457762739,16437.038642445845,0.1282506801445412,2717.4584848365735,0.22160089403565936,92268.51265916828,2639.8940440890474,17804.95113436869,8485.130447396388,0.32201384699125296,15401.042501667594,180.0813948335051,2244.8888363350707,40033.57665411237,7238.737276896989,1861.2210085623165,0.08558769698807532,0.43690727466612056,39215.281586859,44794.47263496986,1631.4639275521913,14503.42259037894,38105.35549205286,6348.176963177834,0.0018510831845204674,9860.52897343646,0.1640501273740173,0.04654016206770925,1696.8462792909904,426.69558405627936,28346.216186589354,407.83631216763604,7676.190115036553,2762.1219483218565,55507.36869931872,0.1445331970800148,0.22081628121263644,0.11930338148931219,0.029929545509765204,13529.505901637742,343.7368521982104,0.06654221056410271,37882.869455946544,0.20362738296436214,12427.427494050291,9527.61171281734,2884.4205261133307,406.93697297245575,0.10331974857381383,18580.25498607861,4211.278110510583,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
87,12264.071672141812,2144.8119255810507,7765.497180242397,0.2608858854339588,1239.4209645955732,11923.671336596502,10440.55595172121,0.10107084664142675,25185.604500709294,0.18597686833937174,10533.998994727997,172713.53796566234,0.06612825302676173,0.1827871869213894,0.09340180071229803,0.003656855441649516,0.2484434231783905,56588.582547281854,0.22748895362874483,32840.861675077314,12381.341459437012,2453.4675909709913,0.3933869199482601,0.11933665838960657,45127.105437504426,0.19545230745492032,0.0878331618844788,0.02108815281401271,42451.01773148776,147284.73106476237,0.4405775021719931,477.2116770173891,25163.470812060088,9673.81270336189,0.26136076315489687,20850.444321413,0.06903419024226723,0.0004613552549433547,297.20497879074856,183.27933100436724,46552.81312090592,358.38199499810526,1906.3185196042232,0.2952440033750545,3127.1471583814027,4207.0318339119085,0.10948064754144825,12912.344899961765,44075.65864138365,0.4731908672988994,16704.615411503906,0.13647633507225157,2795.2759605482033,0.21271887913718202,92437.48255293326,2416.7213694810944,25848.39109354082,8568.22367298793,0.1685517454237674,48130.715163541456,3028.5300084029204,3323.063019902231,38488.35865214102,12080.388883013442,1794.084402488785,0.11879913928847383,0.4490269599344344,39109.26694006905,46322.28821180825,1422.5118888714362,16662.225366327944,38077.65578193082,7065.348153002334,0.011366454895731383,11704.042967598962,0.23050093902260982,0.04196180560303165,1487.0823270539556,461.9530973668184,28068.61148397238,444.14550197545816,14798.820661239886,1826.2461286757443,64725.82850403993,0.07441881042381594,0.4937726141750097,0.0713218089812345,0.06565514657591562,14764.282466397668,350.5988391173811,0.07823789812698521,38332.05205749948,0.20860416100378637,1721.5519644309343,9420.381347565339,3053.2751296208576,243.14907760009885,0.1322411792623827,18948.294130054473,3308.818659852484,1109945733.2415721,553131485.3899758,39783344.828534655,3033838308.396032,594663344.2310873,1227584094.1727374,3994447391.3377476,57556318.28112247,322726110.19296896,287256768.59365046,856407.8842426953,367867185.2843977,43587024.118496574,1452798189.4476507,220799764.14520502,1108922691.3932076,174527861.89897892,66304769.334747665,133856471.46947473
