,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
47,10742.431861650963,5950.623396687285,27300.279680309937,22170.302866467762,1999.0187598850634,0.21708600028745934,0.17032304238920032,0.10022251028163719,0.3630474568515007,589.008778263175,0.031732030822387694,5096.519805456024,0.08376582918431254,2884.816636188193,5586.487229037656,76533.70496888878,70622.88370371371,25617.3931279724,0.9464733090401738,362.33981434977835,0.5700245082778594,6871.475013791351,16995.068339083675,2482.7511041948055,0.7345813082016208,43203.74038483953,48413.85392749715,32214.367923347272,0.0012434795992639705,4006.2589769392457,10361.073996613,112782.59677407179,49442.76363618918,0.32052419764296547,1985.3127386725434,97859.77090837213,0.9241899531255626,7208.124087407533,13766.672967800929,7478.511554022572,41146.08041410412,34656.67008159391,0.12229547020455946,0.1648323744652244,102840.94328134786,1384.6680935193401,95787.23708319322,3059.6804868985696,23976.366641444278,20287.3019068665,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068482813072,36037499.16449131,645933197.5598602
48,10743.000387825456,5235.679082754765,27081.340975470215,22374.413587987732,2101.424727849498,0.3384782474092769,0.22934136667569333,0.1008773025983368,0.3626659481915606,536.6491984964395,0.032649032944869566,5098.928041527882,0.0838035481535621,2924.653614343119,5563.719791526542,76703.55376334963,68948.71429218806,34496.6542721216,0.9462775755527318,362.504038382583,0.5707743867049306,3688.55453352491,16993.39622124168,2478.496642625641,0.7318140489925893,45253.93114986788,55225.29880398291,32212.16493293011,0.0025048701060797138,6800.382633678714,10350.200505990952,112715.25198798435,49445.009002026425,0.32048937288821777,2033.3879268808614,97858.91279091782,536.225351037581,7120.265450361876,13521.866398107464,7478.641969550447,40866.680484441495,34656.72086158031,0.12214404246299677,0.16481725847886594,110795.38476003126,2720.9276399054315,93325.33162335609,1577.2415674416657,24016.170818053975,20287.58218453458,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606849952886,36037499.16449131,645933197.5598602
49,10743.688043222795,6028.091149884001,27500.232561665798,22147.414884120153,1986.0398154461873,0.21742854198890693,0.22967716882544187,0.10023513048839248,0.3630474101464635,552.0908039390075,0.0477791005037128,5098.906283434105,0.08376717668299775,2884.816636188193,5568.468676155129,68357.6711577888,70570.04789929677,34502.944741739535,0.9755250799511614,412.16470728734345,0.5704260096968012,7080.000945379151,17163.144756817208,2440.071536392885,0.7343881235806273,43233.66409328817,54674.90497415383,32209.7809665745,0.0015866948916430225,4019.4188330488205,10497.695637393917,112713.58201621207,49445.225630115114,0.3203392374253204,837.3116428295552,97863.03508656195,8.622795354182244,12301.508591124191,13763.801621769528,7479.191858008054,41056.486589789994,34656.67014405422,0.12188978803344462,0.16483165942471914,109337.39058917237,2642.2821289374783,95829.50118609883,438.15531385864097,23997.09275139269,20288.30790858238,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503685975,36037499.16449131,645933197.5598602
50,10743.688043222795,6018.720396820579,27434.914204780434,22147.586110418444,1986.0398154461873,0.21921051178773948,0.22967716882544187,0.10023509981676951,0.3630474101464635,552.0904756631984,0.048337190516593874,5098.930654488169,0.08376717668299775,2884.816636188193,5543.174094112815,76714.91982377012,70570.04789929677,23554.211915607913,0.9462382607537086,412.16470728734345,0.5704151757134249,6849.432118342459,17010.763545348243,2480.6865259251454,0.7330303045979384,43233.66409328817,48702.05698444128,32209.63496715599,0.0015916609029988532,4015.837105249031,10497.695637393917,114193.6868620009,49443.57341101963,0.3207104972429806,2032.5228173603282,97896.8702758622,508.4414933310023,12169.812479265585,13646.208636847989,7478.510579751192,43633.30735180422,34656.67007397545,0.12214330099645868,0.1690238322990619,109147.05728455009,2642.2821289374783,95829.50118609883,6853.106846351127,22201.319561467062,20593.17990138359,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503438766,36037499.16449131,645933197.5598602
51,10744.285668323755,6787.41558206594,27250.08002920022,22314.276017934528,1998.9704185752328,0.3552020093969366,0.2296139214880051,0.1001285987675447,0.3630971007228931,248.58505778246246,0.03805161695460106,5098.930654488169,0.08376883699485614,3495.789248707408,5480.38048280182,76706.24033102777,69428.33349136266,34498.4229153092,0.94789645114327,362.4266369543648,0.5703943569328856,6886.316801127016,16993.671092866985,2439.4676684206197,0.7515059540944272,43201.46483839409,54896.85169483892,32213.292906441853,0.0024999040994509534,4601.123702861993,10508.989099924165,112698.99400521466,49445.22218621204,0.3236958339718288,1899.0012961782818,97862.89213882704,496.1888614512383,7208.03427926502,13790.589033336973,7508.994015140052,40844.51274922198,35207.23192550345,0.12222856438801602,0.164830872086598,114581.2755343369,1404.4335841879815,95657.88216450834,1360.3882580448417,23997.48160224841,20285.48430556975,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499903388,36037499.16449131,645933197.5598602
52,10743.017436641849,6023.978412139519,27333.26739913014,22170.061613744117,1998.9144037222152,0.2175349779588114,0.18291850766910367,0.1721485644058302,0.36302841285371557,255.09286835065205,0.03173301541197387,5090.164719956913,0.11090345177163391,2884.8139062721593,10712.624694145585,70300.989423499,94811.99015135427,34474.871544394184,0.946083171189662,362.4486826088565,0.5704269237961122,6761.314475286834,16646.86830277109,2483.2453308265935,0.7266438397235123,42872.168804493005,48416.03245588606,32214.33376491748,0.0025048701108973804,3069.530100340083,12306.557218331203,92681.13514608661,48946.714758879636,0.31934750309900334,2030.5840213254164,97859.85983964255,498.4299005437488,7206.039823238368,13648.01825153134,13570.367102018372,41145.41758700127,34697.771058763334,0.11955062148304088,0.16483332720156355,102874.86869986665,1395.2380270899237,95714.50647415679,6837.232864808802,23994.298231599067,20269.54207600485,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.0445317,1.7083513566236035,0.8046068498667618,36037499.16449131,645933197.5598602
53,10742.431861650963,7873.214245770063,26521.169501809563,22147.095184697515,1999.0187598850634,0.2192857741332409,0.17032304238920032,0.10022251028163719,0.3630474568515007,588.0026102692083,0.031732030822387694,5098.930654488169,0.08376582918431254,2884.4573923299167,5586.541331006276,76533.70496888878,70622.95690237879,25617.3931279724,0.9464733090401738,361.84401028221777,0.5700245082778594,6840.84201916287,17008.33399225488,2482.7511041948055,0.7345813082016208,43203.74038483953,48095.718033676036,32212.43363911136,0.0012434795992639705,4006.2589769392457,10361.0957999429,112815.13991944568,34014.82071412563,0.32052419764296547,2016.8718512658838,97819.293682215,0.9241899531255626,7208.124087407533,13766.672967800929,7478.511554022572,41034.84377531796,30402.28720339916,0.12237684046766742,0.1648138430704079,102840.94328134786,1385.7273447832406,95787.23708319322,3059.6804868985696,24199.842884337733,20287.28102189572,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068482813072,36037499.16449131,645933197.5598602
54,10745.342758555018,6020.921554634346,27250.39087567315,22308.870243822967,1656.1572474265658,0.2910843565004942,0.2296771688254489,0.1076286539299494,0.3630474101464635,596.0727992061895,0.034696099673742944,5017.73402550339,0.08376883655100334,2880.9793455395043,5598.151562154567,76697.86007121975,70694.54236798604,34243.99654423275,0.9460831475466508,363.90574364594875,0.571514936906728,13129.974857051646,16994.0678762573,2482.751508880463,0.8480734318223518,42883.710293976495,48301.62696175744,32212.16492671957,0.016217052732655706,2152.715840732539,10509.680323988207,111670.12009477372,42933.09897415301,0.3228577426508886,1976.1030074062353,97870.30264160063,545.9676956191431,7208.03427926502,13766.470615209033,7479.287696313704,34771.02212679018,34656.670077291186,0.12222889777890057,0.1648323806302548,110535.71923458508,1385.0579019530303,96080.511595608,3435.4599984156102,23973.904063505517,19051.637902969487,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498746062,36037499.16449131,645933197.5598602
55,10743.404957714258,6023.751892400737,27444.925209240297,22529.38834984097,2024.3485021903093,0.2879566641028092,0.22969309672173274,0.10033509310933666,0.36308105487975795,587.2559605793238,0.04520682224993473,5098.848965414321,0.08374591001899068,2884.6490141731765,8142.044896939166,72036.958843445,70569.97782768335,34493.63049693586,0.9480360856413809,365.31222870210263,0.5868617863800638,6996.683809097882,17151.078756385432,2484.05611027736,0.7771482323396552,43229.841233719824,54527.92656143801,31154.505470092045,0.0025048701108061977,4013.836523784977,10508.887668996313,114853.88315246726,49445.320699659045,0.2996875148080802,8266.77359589116,97979.25744834056,509.03848436244107,7685.0210003581815,13767.01728238298,7478.6434416500315,41057.564793447964,34656.67014803746,0.11951370196187644,0.16482984860687255,110058.04547066335,1385.4231597468643,110436.0236407464,6673.33961799513,23651.013871111758,20286.37512227406,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.80460685114775,36037499.16449131,645933197.5598602
56,10743.006008489185,6017.955867204073,33623.93000816613,22169.524619507305,1999.0187598850634,0.2192817443586623,0.17036971040405657,0.10022251028163719,0.3384975029989629,537.5873680739526,0.031732030822387694,5019.404915295129,0.08376929884459516,2884.816489689915,6570.919826758644,76501.60868295786,70597.13208965141,34597.512128086964,0.9460831986101232,442.3391993338928,0.5583614834267795,6840.84201916287,16995.1213906019,2580.9276859636684,0.7314549582527432,43335.698625096644,48413.85392749715,48311.64737855358,0.0025048701108082404,4006.231831450912,10513.882078000739,112678.16508678065,49443.71067060983,0.32052419764296547,2013.3800779396124,92628.90625690758,518.5730160642474,7208.031023382272,13765.877748752297,7478.511554022572,41048.21961391112,34656.670077291186,0.12228563062875279,0.1648322365953866,102840.94328134786,1395.4753477701415,95787.23708319322,3059.6804868985696,23962.583526051592,20685.385366508,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068785417011,36037499.16449131,645933197.5598602
57,10743.706320637937,6023.751892400737,39315.68126959445,22147.414884120153,1682.8865333722085,0.21927430791364283,0.22967716882544187,0.10038357940376202,0.3630474101464635,562.4574936176709,0.03195184486841553,4642.460941364417,0.08376714096493011,2884.816636188193,5597.756667646875,76936.65243301465,70617.57564899467,34496.8896069732,0.946083171189662,362.3144003311591,0.5707738635598139,6803.060417032168,16991.96186467079,2454.7535745421183,0.7333458203241281,42885.29727054942,48792.44651897778,32192.957461701764,0.0015819357647807294,4004.6816369665457,10497.622443532056,112818.15873967443,49444.72327284265,0.3206031988952449,2091.7279489784205,97858.35278846105,499.32620011051546,7229.079590393108,13766.475803771913,7479.249907526532,41082.94147715989,34656.67014405422,0.1483153744093905,0.1648323744810795,109337.39058917237,1383.574978374411,95824.15734873981,6673.602636656052,22201.319561467062,13385.274080707688,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606851223259,36037499.16449131,645933197.5598602
58,10743.669708054964,6023.751892400737,27250.476147674155,22403.972211596614,2138.493553024612,0.3524061690954765,0.2313726687874272,0.10038478172981091,0.3450803307236288,586.7635530875704,0.031732944859229346,5098.930654488169,0.08376883699863735,2884.816636188193,6587.325928650365,76533.99088530785,69829.17628750428,26026.812633387486,0.9475549651659495,362.3411599353368,0.5699484757278668,6879.646621922484,16994.06710923493,2510.7216187809386,0.733305834916708,43202.01549584854,54752.75447394741,32119.527290621983,0.001265626047310931,4024.1509399100873,10508.679806693146,115005.8613221117,49443.56674705982,0.3206030771879651,2039.5778614936105,97859.77374942256,498.1275263272018,7208.120705951059,11621.38187145137,12019.929509359534,41165.293640968805,34656.6656793385,0.12222226187451544,0.16483249265595812,112445.90415255458,2819.884575918627,95830.84137346905,6673.636971276751,23997.24738464765,20560.6735238329,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068476272322,36037499.16449131,645933197.5598602
59,10742.458059005101,6023.751892400737,40511.87033990776,22147.414884120153,1999.041453676223,0.21923240796721666,0.22967716882544187,0.10023717214470507,0.3630474101464635,562.4574936176709,0.03469141319117785,4642.460941364417,0.08376714096493011,2884.816636188193,5597.756667646875,76936.65243301465,70615.6292267985,34497.04912138575,0.946083171189662,362.3144003311591,0.5708503360791004,6803.060417032168,16991.96186467079,2454.7535745421183,0.7311207890501054,43234.00205322122,48792.44651897778,32192.957461701764,0.0015819357647807294,4004.6816369665457,10497.695637393917,112818.15873967443,49368.67226616199,0.3205864484217784,2091.7279489784205,97798.94923721715,498.4083884417597,7229.079590393108,13766.475803771913,7479.249907526532,41082.94147715989,34656.67012500592,0.1483153744093905,0.1648296144934257,109337.39058917237,1383.574978374411,95824.15734873981,6673.602636656052,22201.319561467062,13385.274080707688,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606851223259,36037499.16449131,645933197.5598602
60,10742.42623282076,6023.734555930975,27250.337534521084,22200.27277952095,1579.1797745357562,0.21951365547818444,0.229677240652337,0.10023837447075397,0.36303494458786345,372.5075136571758,0.008120215955167516,5098.931438075118,0.083556303815267,2884.816636188193,5329.2413375586475,78407.88993938999,69249.36969086135,34490.04522677472,0.9461111069770943,362.3411599353368,0.571540013337423,10230.794979750903,16994.067875885386,2482.7511041948055,0.7343912955625023,43181.74469347144,48467.40011248386,32123.752492754116,0.0025048701108061977,4036.4547786775133,10506.481637976265,93355.82025830705,34127.65189348842,0.3206512126288373,2034.5271622451935,92724.25481390586,498.05561382776114,7208.120705951059,13766.470390781527,7478.555632196829,41053.285604900535,34656.670077291186,0.09381606805593588,0.16482857122057468,110032.11941999698,1385.0579019530303,93307.95142242225,6672.494491407868,23369.262122089058,20286.309227888647,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503174513,36037499.16449131,645933197.5598602
61,10743.036553866694,6018.821790696543,27250.05762603732,22146.85393197387,2195.851697440945,0.2160715447199397,0.22967718242585403,0.10860515175428212,0.36305280131788953,525.3067283401234,0.03161065007550168,5098.930654488169,0.08927241144876573,2884.816636188193,11218.7771671423,76710.81167359673,69766.12953431412,34603.16605204069,0.9460826476281252,354.490753255925,0.57053694156345,6885.238146588171,16994.065190630252,1553.1864883178075,0.7333301133145105,43221.02387099031,48035.990354792884,32212.1454473988,0.0025048701120167147,4004.6471511996297,10347.33057241512,112696.36417127386,49445.420242862834,0.32215278757251703,2016.090025207191,97869.80959179583,521.8304151002445,7208.03427926502,13766.470611030616,15217.506652073249,40845.559670568946,34608.471846057655,0.1246411201028462,0.2742872324472153,102805.0971527776,1385.0579019530303,95824.34814172605,7168.876183002356,28909.700471799093,20290.897745385388,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.0445317,1.7083513566236035,0.8046068479638611,36037499.16449131,645933197.5598602
62,10744.362217499202,6787.41558206594,27231.95880928492,22247.132656008856,1998.9704185752328,0.22007881204129778,0.2585490270977192,0.10022486425686251,0.3631416594792781,563.2647370502575,0.06731160485871665,5098.930654488169,0.07067325621927674,3473.4396449719866,5606.41879489122,76700.2815982967,78379.85633145581,34498.539178575535,0.9463814118546305,362.4288443509575,0.5704363077932645,6887.828974396757,17009.727323446776,2541.860347133716,0.7331588720215195,43232.4060693794,54780.57056853748,32213.292906441853,0.0025048701108061977,3985.1672759764765,10508.494488840748,110728.05594888848,49444.50402556717,0.324067093789489,1982.7631323729383,97859.66104465564,498.1370681135728,7208.03427926502,13767.009772166097,7508.994015140052,41030.88925132503,34657.22789662254,0.12223045685668132,0.16483271982300943,110423.99660754105,1384.5199980517045,95515.46153881335,6667.185133156543,23997.478341030306,20145.600394335048,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068525595227,36037499.16449131,645933197.5598602
63,4803.20020929734,6023.751892400737,40532.89150725706,22161.876441325032,1982.8229403677801,0.21653946147331413,0.22967725030469768,0.1002803489217741,0.36309956116024844,548.3699829126567,0.03469141319117785,5098.930654488169,0.08356453072717063,2884.475975432967,5557.388506028905,76936.76529691943,71318.09790316747,34532.774037805335,0.989743525571076,363.79565363836656,0.5707738635598139,6948.392890141903,16994.0678762573,2482.7851433343353,0.7333062566880532,43202.722862302864,54687.249430575466,32212.16493293011,0.017321342864997716,3804.4626632593317,10509.279642622794,113942.68907102571,49442.62176469573,0.3206176520296599,2091.7279489784205,97858.33860561381,509.1098645600006,12139.010714435513,13766.212756904311,7479.259447402103,41088.88122165571,34656.67014405422,0.12222794241028763,0.16482978946724022,110043.8796477694,1385.7810362948694,100803.8800204145,6673.632037288992,24005.626394001727,20286.072808077693,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068511212441,36037499.16449131,645933197.5598602
64,10743.008573011071,5239.791865554915,27151.896180114323,22255.227456485634,1998.9773213974495,0.3384782474092769,0.22933464402425704,0.10023782898352533,0.362651727121022,536.6491984964395,0.037713703747774004,5098.903670473817,0.0838035481535621,2882.807619050304,5565.663226448674,76703.55376334963,67924.09914098153,34496.63363318548,0.9460848777346369,362.4315554036425,0.5704265328419181,3772.4715167128024,16993.453391169,2473.968652137274,0.7319386890644963,45253.93114986788,55214.96407338764,32212.16493293011,0.0025048701060797138,6771.627020936392,10350.200505990952,112714.85294081141,49445.00651727781,0.32048937288821777,1968.8534814345999,97835.21795883293,38.672329354198126,7208.03427926502,13760.830346843,7478.643441649845,40866.680484441495,34656.67329772861,0.1218244205632066,0.16483463716808305,100114.12262154336,1383.730580059631,93325.33162335609,3084.520736334384,23997.28607447028,20287.53478521439,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068488161053,36037499.16449131,645933197.5598602
65,10745.415624821419,6024.471189568612,27249.517108334498,21997.288811729923,1616.8550384288642,0.2190273471707655,0.22967716882544773,0.10023280843452101,0.3630474101464635,537.7412683624725,0.016380820913118332,5098.655778428753,0.08375674527643628,2884.816636188193,8081.927054499034,83798.9385579165,70570.04789929677,34592.07757197262,0.946083171189662,243.13066858161855,0.5855524667076516,7008.975996436898,19457.65946947655,2482.751466168507,0.7769303857090285,43196.46249255892,48760.48106492151,32209.80044475993,0.002504870115712925,3971.584580615341,10511.315561055204,112780.92603701608,49442.66745885443,0.3257057441183901,2256.321030081597,97858.39185987086,246.53987942809266,7213.451844840867,13766.66302388759,7479.273291468517,40870.98380161332,34656.670077291186,0.12181500433933701,0.16483451361192178,110059.0680023802,1385.0579019530303,100694.26690847629,6673.640313140664,23993.66022870035,20280.01377918081,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068503360322,36037499.16449131,645933197.5598602
66,10743.416414498386,6023.751892400737,27252.151162162125,27616.830453315873,2369.962035665168,0.2879566641028092,0.22950092944362754,0.10032644383568463,0.36308105487975795,566.779215056247,0.0449645214608598,5091.1801890522265,0.08357248944086754,2884.816636188193,5801.9481959518,76605.61162963652,69338.05441263743,34496.22062361802,0.9463342580023844,362.3474925610654,0.5704228642938988,6818.8725904985695,16990.86660996577,2998.182476214629,0.7323561945329694,46161.26271891055,54527.2832770868,31154.505470092045,0.0025048701108061977,2955.0037843410078,10504.645650916002,117591.50126889549,49445.38013495422,0.35353320940093425,8368.968233306752,97858.35745460818,476.1037411231499,7207.948214841817,13767.017955562846,7478.6434416500315,41057.73099224637,34656.670077291186,0.06002266182123739,0.16483246558291528,110023.63742676143,1385.0579019530303,110436.0236407464,6643.207820737956,23997.25959255604,20276.264379250446,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068499185495,36037499.16449131,645933197.5598602
67,10743.03613782582,6023.642900270875,27250.359713830643,18956.134319984834,1615.8273886637762,0.2154787547801477,0.2296916109738961,0.10747204951231307,0.36304758497299283,552.2184074513315,0.03173295599249383,5100.955165092741,0.08376883709106908,6278.831193561651,5672.88464716224,76710.77630416458,70724.28410787409,43630.06055223091,0.9461128095178555,362.3467370631992,0.5715351051661104,11017.46208141945,16993.531549405878,2586.722246693624,0.7734959713057685,42894.77457491336,54823.59313126758,32212.164745518945,0.0025048701118084013,6743.951255212265,10515.527078331832,112852.24129452783,49624.58982377083,0.32237192100791967,2034.5639823954157,97857.43708248806,497.17143395988023,12580.67421335497,13766.996283669683,7478.850594376045,41119.440990674186,34656.67805491338,0.12336936915896386,0.16483083317986436,110492.94789246346,5365.513468653899,95775.5250932714,6673.6379072856835,23997.92566877044,20323.075031348246,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068498667618,36037499.16449131,645933197.5598602
68,10743.005381237781,5239.791865554915,27151.896180114323,22255.227456485634,2099.339560846034,0.3384782474092769,0.22933464402425704,0.10879064278560482,0.362651727121022,536.6491984964395,0.032084675293670574,5098.903670473817,0.08380351243549446,2884.819575419973,5566.2882361151915,76703.55376334963,67924.09914098153,34244.624956529115,0.9463088552031157,296.5628326096537,0.6103801938306505,3772.4715167128024,16993.453391169,2478.496642625641,0.7319218901066038,45253.93114986788,55225.29880398291,32212.16493293011,0.0025048701060797138,6783.817835693447,10350.200505990952,112408.06690756288,49445.00651727781,0.3311488772002039,838.1767365831084,97835.21795883293,519.0486852763388,7208.03427926502,13515.400603219514,7478.643441649845,40864.978584807635,34656.670077291186,0.1218244205632066,0.16481654342250557,109960.55581859818,1467.880432239692,93325.33162335609,3129.7935664725715,23997.28607447028,20287.562730808357,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606848924623,36037499.16449131,645933197.5598602
69,10743.818089426733,5893.537887670392,27257.18457840471,22168.81330974344,1958.2921324730046,0.2870019934549531,0.22967716882554443,0.10022191733832465,0.3570877977461493,595.9389122942738,0.031733021320165866,5019.562903372414,0.08356429532819512,3122.486103720839,5598.374859353221,76704.50798059026,70654.22409104019,38625.67344842235,0.9458512481170872,363.82243584744674,0.5700446737088093,7977.956421637183,16994.042076957183,2482.801650799997,0.7259164071786898,43231.78271941298,47887.13224973596,32212.16473784226,0.017117129917034603,3508.811893099105,10508.59805575572,111623.10274100803,49449.356900886065,0.2530260143175562,932.9747352296602,97859.51398988834,213.71080140522886,7208.03427926502,13751.10998374886,7479.191805494093,41209.12452396289,34656.670064820915,0.12222889777890078,0.16481572073192577,108918.77214068432,1385.0579019530303,96081.24585597382,6673.6379072856835,23973.12931156303,30213.829660540363,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.804606852524562,36037499.16449131,645933197.5598602
70,15735.664325339276,6017.841271747236,26797.49119482706,22146.934648994855,1672.4189780991578,0.21932112178139207,0.22967716882547254,0.09747046891740732,0.3630311981590049,536.9831899834396,0.031732904086716376,5132.104775604625,0.07864006278308644,2884.816636188193,5598.11818156897,76704.5815580694,69737.79095240879,34494.62254274933,0.9460875411401578,355.8450672459717,0.5703705224699954,5653.79456871849,16993.658947011776,2542.1899699709747,0.7580118113175482,42891.06464750451,42094.328001964925,32212.16304925208,0.0025048701108061977,3094.4807539893814,10506.43202681788,111966.54921723423,49445.329649690175,0.3277120817110337,1991.024999002622,97847.7998749188,475.805748285769,7208.034115018813,13540.058685104055,7478.643441647629,41037.576385750144,34655.13847114014,0.12251589022083631,0.21144817474652663,136911.45070622268,1390.3658348080485,95652.12486488925,1845.4927505893465,23994.53073395682,20268.101867244626,1020879469.2535708,13378734.32588726,186027830.5774838,1697777951.9240582,23329679.02608299,14727715.135923443,922931637.0959305,403429455.3273259,420466795.60305154,24233286.333933838,140904069.74177358,24094710.795490712,32539222.027946822,1497812207.7524183,25663815.044531703,1.7083513566236035,0.8046068945361518,36037499.16449131,645933197.5598602
