,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
46,0.0035070954975064766,7092.820024162634,50671.51871664589,1840.7306413772487,0.0016623557460793414,0.6305923648793603,0.004517567121780173,31224.067651023513,190.8990274723352,50907.22787998056,2351.385863486352,14889.940628501106,39.01700177928524,460.47007300084096,587.4586794077845,6276.9752804018135,29.461878717407373,19733.09753715138,33346.07043368474,1.2661781615108187,9282.06737914286,5226.708803793453,0.9397010543044226,0.03633990554646832,55620.76559741628,88539.45295310287,659.6847081483029,15245.883847068597,199.30144120598356,58536.88691364095,32109.80717657584,1.6640324024871462,4.295464708449273,16733.858141610937,1.726690332183589e-05,0.0017245037817428983,49411.32052274397,0.008001331202900332,0.00701080381247754,6380.119809134716,78840.41079832848,62351.31789291052,7007.079169405513,0.008000653911658162,59141.16491330569,0.019797381631447827,195.86863232542612,0.04164950265091483,0.006280271933384748,0.39637042279147,1.6580715361741734,680226.3139938351,17858555.265227973,307951658.8266435,108001638.02711248,2137227.0333980806,169.1311074793016,683476428.4575431,1135774634.5717862,38578329.52477521,729113011.2762129,1778763124.5936418,149710843.53346112,599786161.4818838,1298527220.0686185,3.8309396344012856,72981.52408859134,881926383.3329208,1.1138451790462789
47,0.0038554724907327183,7951.937217210336,78081.34540325488,0.21562450075835432,0.022993159696341192,0.32240005917867176,0.010017186909169765,16150.565386713757,795.2102323520428,55540.63429743184,141.58123374988958,6172.006500808694,562.791780588403,26526.137498020256,888.9157750778967,4383.503653760883,252.41291214525933,13653.349958463372,21351.0774699616,69.68058726628786,1359.6340203340776,3101.45232228433,1.3818707609836187,0.1466697095639546,55402.100331902744,43229.49448124861,13862.833205841755,21106.382025889052,1119.2442747635432,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,7900.067711357526,0.021237117710677936,0.0021887361613282877,49717.70098686256,0.022960096089575888,0.22851599423169344,12388.355233211481,53684.86489615722,53245.88939899704,20.72339261003482,0.17529625063978904,85069.404204055,0.006979821369948536,138.19298375206517,0.0020351073861394064,0.013617965345104007,0.03241629817879141,1.6379608807173969,665110.7259031311,55136086.15009385,308181774.13110846,108291640.51973313,2137226.476944638,1443.859654387936,1383135528.098141,1135775269.7870705,95518661.99874882,729096990.5167845,754199150.0410316,153453296.99721754,599767220.3080946,1363521698.0234709,0.6205590821877593,160719134.82365853,881948951.9230677,0.3319708501014563
48,0.000988977406279702,19467.670552487056,71320.35308796683,114.45275327513298,0.0016623557460793414,0.5627714471032927,0.010531012832231505,40256.40913210636,2302.6493854303967,51268.18713111852,181.25298758185363,22351.994352355403,2610.361642847535,23947.17694068945,269.2306801764875,8408.15860027846,501.20921889766277,648.821914549143,32212.67605922979,4.130233005148931,9329.543076637723,3283.8759104565747,1.3821513168363488,0.6208345073412427,63646.95215215512,71079.779037489,6941.190949035567,15182.503308930553,864.93727113928,58536.88691364095,20976.407690033193,27.404058602501095,100.72036291219607,7201.7057143348575,1.726690332183589e-05,0.04066174568009167,50507.37742770296,0.039358316556721645,0.00508129740315838,20064.349594568455,54197.267251494166,10242.664490385097,9318.228375905592,0.45157817114675547,94627.064460271,0.0004818573999632175,86.27984420516549,0.06204968629550828,0.006376172424347241,0.5015902821565298,1.65807155715413,678946.6886194275,18618986.217820123,308183453.81413496,108001201.89003354,2137227.0334023354,169.1311074793016,633191076.0874317,1135774635.8258839,95491229.68849666,729113011.2761518,1773245841.9836683,149986534.7630779,599815220.8219838,1298554663.413436,3.8312471220717663,1090235.880638957,881926383.6683365,2.885085744823579
49,0.0038569182439913805,20703.701567439926,22726.916254027725,1025.3074761250123,0.023095001748798433,0.03688603269769136,0.008338443271401782,16901.913216723187,2779.0539999837565,55694.88402881933,15328.401619736334,44242.260214444745,2531.1121381304115,18546.663374871452,519.3759149917078,45728.56365196717,199.06176893797328,339.5637258858469,37193.5755198315,2.8896844103383614,14478.648830053648,3462.4693136268493,1.3775487329102263,9.823310275595315,76922.00985280586,86766.06896940741,13224.684569933239,20752.18543113851,1112.99422585463,74597.29462533128,23127.691453218686,117.88608736062139,32.287320577836226,9018.253522384279,0.07133935947252326,0.14300993512648977,63260.552180374616,0.03961649913997519,0.2794025438763029,47540.51074913956,53876.3461270047,86908.21825425664,15.588854291711868,0.1769212752254214,72521.87019258033,0.007936942048612079,110.07712235408748,0.2848484606331038,0.013625861783134484,0.48842017036554414,1.6580715571468685,679980.6635745142,55136086.15009385,308183416.43347764,108291640.80515486,2137227.0334023377,1443.85965438794,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761536,754156540.1877966,153453297.06662536,599786578.2956613,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.3311732,3.0047361395420857
50,0.003565822306715035,25588.375083615498,122470.29868396165,818.5997019342728,0.02400105935920965,0.4938592648581343,0.00037838362326907127,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3869.1422324881464,19825.773574764586,7114.446957045339,55926.20917404654,4906.7485536628865,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.6288364240118,1.3999012448249413,2.5915828820119358,63081.16339286882,66439.97397360124,13288.220348547457,43234.46032804538,1006.1873253348373,88074.4822142201,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,1.366768019685777,64831.79688175676,0.039836519727635904,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,127102.62218801737,0.008223343726022743,107.48137674763724,0.6737207509045289,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761436,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
51,0.003565822306715035,25588.34095862606,122470.29868396165,1835.1784585371806,0.02400105935920965,0.6476313604645698,0.0004361103281947335,118755.37772454956,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3835.1374281157505,6742.286380930765,7114.446957045339,55182.40367545889,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3544.123598595714,1.3999017259070778,2.5790183943628833,73206.61212929995,87098.28877627477,13288.220348547457,55005.3444121273,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.0398365193816477,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,101952.56609706838,0.0004858667149007929,194.65365617835738,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761436,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
52,0.003565822306715035,25588.375083615498,122470.29868396165,818.5997019342728,0.02400105935920965,0.4938592648581343,0.00037838362326907127,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,19825.773574764586,7114.446957045339,55926.20917404654,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.628825752275,1.3999012448249413,2.5915828820119358,63081.16339286882,87104.60826515318,13288.220348547457,43234.46032804538,1006.1873253348373,88074.4822142201,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,1.366768019685777,64831.79688175676,0.039836519727635904,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,127102.62218801737,0.008223343726022743,107.48137674763724,0.6737207509045289,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761436,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
53,0.003561460406640617,25612.553118363994,122470.29868396165,818.5997019342728,0.02401103302994234,0.4649709713179934,0.009962404708415789,118742.12588213902,2941.0260334191635,14818.005889979044,9106.547115097464,71826.7929293206,2532.035604869647,6727.561478506024,7088.250641974856,55900.326717395445,572.3113979323903,29915.5868421866,40133.62753318404,90.00366209684952,15122.43665223179,3152.1776971318363,1.3995467087019116,2.582121567409357,76873.22561000151,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,88503.67062308808,21439.574186187267,120.03351272024418,389.11218461332555,6247.310412798927,0.0714314393320834,0.08683845130500656,64831.79688175676,0.03983656071425123,0.2832680934123322,52396.107478076236,50911.85855446449,86856.75246244256,12135.366557089917,0.05461955492588026,100593.61714065899,0.007597290268077782,107.48135393644937,0.6739380229282945,0.02483349043133116,0.42934265122915677,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788533,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761437,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.0047361395420937
54,0.003561460406640617,25612.553118363994,122470.29868396165,818.5997019342728,0.02401103302994234,0.5620624334571842,0.009962404708415789,118742.12588213902,2941.0260334191635,51618.74761659237,9110.090319707717,73907.46139960983,2532.035604869647,6727.561478506024,7088.250641974856,55900.326717395445,572.3113979323903,29915.5868421866,40133.62753318404,90.00366209684952,15095.024889795233,3456.629115360233,1.3999044925127362,2.582121567409357,76873.22561000151,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,88503.67062308808,21439.574186187267,122.53004109614892,389.11218461332555,6250.6072105179,0.0714314393320834,1.3994575894284669,64831.79688175676,0.03983656071425123,0.2832680934123322,50932.885060390785,54783.944911056606,86856.75246244256,12799.247392339465,0.3134584078542917,100593.61714065899,0.007597290268077782,107.48135393644937,0.6739380229282945,0.02483349043133116,0.42934265122915677,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788535,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761437,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
55,0.003561460406640617,25612.553118363994,122470.29868396165,818.5997019342728,0.02401103302994234,0.4649709713179934,0.009962404708415789,118742.12588213902,2941.0260334191635,14818.005889979044,9110.090319707717,73907.46139960983,2532.035604869647,6727.561478506024,7088.250641974856,55900.326717395445,572.3113979323903,29915.5868421866,40133.62753318404,90.00366209684952,15095.024889795233,3456.629115360233,1.3999044925127362,2.582121567409357,76873.22561000151,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,88503.67062308808,21439.574186187267,122.53004109614892,389.11218461332555,6247.310412798927,0.0714314393320834,1.3994575894284669,64831.79688175676,0.03983656071425123,0.2832680934123322,50932.885060390785,54783.944911056606,86856.75246244256,12135.366557089917,0.3134584078542917,100593.61714065899,0.007597290268077782,107.48135393644937,0.6739380229282945,0.02483349043133116,0.42934265122915677,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788535,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761437,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
56,0.0035070954975064766,7092.820024162634,50671.51871664589,1840.7306413772487,0.0016623557460793414,0.6305923648793603,0.004517567121780173,31224.067651023513,190.8990274723352,50907.22787998056,2351.385863486352,14889.940628501106,39.01700177928524,460.47007300084096,587.4586794077845,6276.9752804018135,29.461878717407373,19733.09753715138,5957.798930633166,1.2661781615108187,9282.06737914286,5226.708803793453,0.9397010543044226,0.03633990554646832,55620.76559741628,88539.45295310287,659.6847081483029,15245.883847068597,199.30144120598356,58536.88691364095,32108.03538199929,1.6640324024871462,4.295464708449273,16733.858141610937,1.726690332183589e-05,0.0017245037817428983,49411.32052274397,0.008001331202900332,0.00701080381247754,6380.119809134716,75772.7473888846,62351.31789291052,7057.65360978861,0.008000653911658162,59141.16491330569,0.019797381631447827,195.86863232542612,0.04164950265091483,0.006280271933384748,0.39637042279147,1.6580715361741734,680226.3139938351,17858555.265227973,307951658.8266435,108001638.02711248,2137227.0333980806,169.1311074793016,683476428.4575431,1135774634.5717862,38578329.52477521,729113011.2762129,1778763124.5936418,149710843.53346112,599786161.4818838,1298527220.0686185,3.8309396344012856,72981.52408859134,881926383.3329208,1.1138451790462789
57,0.003565933367192342,25588.375083615498,135173.62643800498,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,118747.49817443673,2941.0260334191635,13576.147157281914,9110.090319707717,29227.450709573608,3809.363637025062,19825.773574764586,7114.446957045339,55926.20917404654,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.628825752275,1.375802949131366,2.5790183943628833,63081.16339286882,94505.40237210074,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,25991.357896999212,123.03639380979118,3466.506095347874,14312.253847082171,0.07623108618757923,0.8417167593861812,64831.771086864224,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12131.3987010578,0.3134584078542917,127102.62218801737,0.020936122715858405,107.51722042189235,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
58,0.000988977406279702,20632.329060912874,71565.62388579568,1840.7306413772487,0.0017562954879007996,0.5625433560936836,0.010521257547103048,39140.08664858009,2868.801497777533,51121.548805353515,7666.260704387603,22165.852734504802,2609.5991531797386,23856.5039574072,352.3440405551837,8465.236915513698,511.00644584098393,17653.18588654975,31223.27531305272,7.1262266053512535,9326.396174728581,3455.317708653232,1.3821513168363488,9.562876330597042,64757.71342141875,71881.21597293098,5424.841593098947,15182.503308930553,876.8679609045523,83188.16235420479,20975.94838997127,27.360127548403227,3662.0176457793527,7574.963361799244,0.07903370447151614,0.019207519856079824,52468.38702957387,0.039358316556721645,0.00508129740315838,49272.82343862435,53887.883659431274,62096.17062816227,12046.488660175817,0.03766047779992182,95931.30195816627,0.0004818573999632175,109.4021139534175,0.6668995020592421,0.006682347466844795,0.5101753037232044,1.6580715346450774,680231.4569653727,18618986.217820123,308183453.81413496,108001649.94046037,2137227.033402238,170.31666027389088,607168125.6321306,1135774620.024561,95520700.9334895,729113011.2761536,1778763124.5936418,149965333.67009652,599786161.5095013,1363112897.5434995,3.8309511378207524,714064.7741306908,881926383.6683365,2.9919978254926276
59,0.0035070954975064766,7092.820024162634,22431.58620504947,1831.7033663789173,0.0016623557460793414,0.6305923648793603,0.004517567121780173,16642.816035401425,190.8990274723352,50907.22787998056,2351.385863486352,14889.940628501106,39.01700177928524,460.47007300084096,520.1278718968288,6276.9752804018135,29.461878717407373,684.6947670950703,930.3514814500622,1.2661781615108187,9282.06737914286,3464.1435373745326,0.9397010543044226,0.03633990554646832,55620.76559741628,88487.16857439301,659.6847081483029,15245.883847068597,199.30144120598356,58536.88691364095,32203.78975182829,1.6640324024871462,4.295464708449273,16944.964695681472,1.726690332183589e-05,0.0017245037817428983,49411.32052274397,0.008001331202900332,0.00701080381247754,6380.119809134716,53973.236387115365,62351.31789291052,70.43408920541196,0.008000653911658162,59141.16491330569,0.019797381631447827,195.86863232542612,0.04164950265091483,0.006280271933384748,0.39637042279147,1.6580715361741734,680229.6430279962,17858555.265227973,307951658.8266435,108001638.02711248,2137227.0333980806,169.1311074793016,683476428.4575431,1135774634.5717862,38578329.52477521,729113011.2762129,1778763124.5936418,149710843.53346112,599786161.4818838,1298527220.0686185,3.8309396344012856,72981.52408859134,881926383.3329208,1.1138451790462789
60,0.003874204292430039,7951.965427984745,80787.70912324745,891.9508659438634,0.030884737782678508,0.5284030560716759,0.008670013969405331,34209.45344170459,795.2102323520428,71971.24463015556,141.58123374988958,28443.023313187095,562.791780588403,583.6622258431034,888.9157750778967,4383.503653760883,252.41291214525933,18130.424567306276,21877.867544233246,69.68058726628786,1359.6340203340776,28640.142135234342,1.1014129906241994,0.012429891542313998,55402.100331902744,87323.42706328908,13801.029222171395,21106.382025889052,1084.168127256486,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,14037.337250629389,0.021237117710677936,0.0440469035552431,31940.65710854058,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,9888.12133542788,0.17529625063978904,72339.61329696246,0.05040504973009318,138.19298375206517,0.026607880118740018,0.018126421909111744,0.42692971118211814,1.730455409275051,665110.7259031311,55136086.15009385,308183533.78467715,108291640.51973313,2137227.019094171,1443.859654430808,1383135528.098063,1135775269.7901983,95518661.99874882,729095791.5054052,754198834.4323524,153453296.9994457,599767220.3080946,1363521698.0234709,0.7362203456057062,160719134.82143933,881948951.9230677,0.3319708501014563
61,0.008822935077884751,19467.670552487056,71320.35308796683,900.5314665182952,0.0024411355147022935,0.5627714471032927,0.010022204887307866,104604.35370154341,3882.3087695080785,51268.18713111852,7758.104941566666,21857.050860664767,11012.14399161559,23947.17694068945,346.65880492742144,9414.03039493808,501.20921889766277,20982.124205254997,32377.90931527487,4.130233005148931,14794.418485237591,3284.2700256774137,1.3816849402074904,0.6487424351462743,73045.80901077107,72002.17817396208,6745.343724960352,15182.503308930553,876.8679609045523,58536.88691364095,20976.407690033193,47.744425210643385,376.2299100866099,7201.7057143348575,0.07170993944142882,0.05211540511756563,50410.815306966455,0.03936893879002057,0.00508129740315838,19321.086604270607,53877.06532701498,62096.17062816227,12809.354850133914,0.028664930376335024,94457.60210589418,0.00859530107210496,110.55380965614772,0.2314253324846935,0.005545923483326829,0.5044406127790827,1.6580715571543565,680231.4630759193,18618986.217820123,308183453.81413585,108004599.07943757,2137227.033402336,1539.8717798550904,633191076.0874317,1135775274.4829311,95518312.31394485,729113011.2761518,1778763124.5936418,153692847.0879524,599786161.4732001,1295465698.5843956,3.8312471220717663,1090235.880638957,881926383.6835885,3.007988200360355
62,0.008822935077884751,19467.670552487056,71320.35308796683,900.5314665182952,0.0016623557460793414,0.5627714471032927,0.010022204887307866,39479.969964661745,40.457651285581505,51268.18713111852,7758.104941566666,22351.994352355403,11012.14399161559,23947.17694068945,265.7785102717611,8408.15860027846,501.20921889766277,17001.641074186904,32212.67605922979,4.130233005148931,9329.543076637723,3283.8759104565747,1.382247705598515,0.6208345073412427,73045.80901077107,72002.17817396208,6941.190949035567,15182.503308930553,876.8679609045523,58536.88691364095,20976.407690033193,2173.6371868964366,356.48241814649293,7201.7057143348575,0.020566656142998956,0.04066174568009167,50410.815306966455,0.039358316556721645,0.00508129740315838,19321.086604270607,53720.977821600114,62096.17062816227,12809.354850133914,0.17200285421501119,94510.60872929738,0.00859530107210496,86.92965340131065,0.06204968629550828,0.006398358145732911,0.5044406127790827,1.6580715571543565,680231.4630759193,18154509.383290146,308183453.81413496,108001201.89003354,2137227.0334023354,1444.3695724403342,633191076.0874317,1135774635.8258839,95491533.80127177,729113011.2761518,1778763124.5936418,150075921.07722357,599786161.4732001,1298402423.6811755,3.8312471220717663,1090235.880638957,881952146.1226064,2.885085744823579
63,0.0038735400540792345,20851.996772336377,122184.1514460631,0.21562450075835432,0.030884737782678508,0.32729896243748346,0.004050278424709562,16291.322949266174,856.4723384133133,71924.1775859166,9183.517741978174,6711.176582898346,562.791780588403,20059.83149303632,512.5199810293963,45353.818774007435,72.94049735308226,8.165853609658974,21104.72600225313,3.767773310667849,1359.6340203340776,3432.369210505856,1.1014129906241994,2.696326709211419,63105.86085122908,43233.4677041305,10025.35981069718,21106.382025889052,3111.001042085582,36014.081130508624,20995.745588792528,41.015370696314065,63.54705730714835,14160.502160978906,0.07628992316446237,0.8684140416858952,34339.8228513767,0.022960096089575888,0.2749068302236095,12862.580120601495,54573.178044216234,85853.85259618016,190.73013669218676,0.3140759438966066,72214.97528683838,0.05182019685089305,157.5065483554747,0.013952129630560695,0.018144232034735253,0.03241629817879141,1.6597607149202742,665110.7259031311,55136086.15009385,308181740.92784804,108291646.98188058,2137226.476944638,1443.8596549819983,1383135528.0993333,1135775269.9715037,95518661.99874882,729097677.2712107,754198834.4323524,153453297.06658763,599766934.0009311,1363521698.0234709,3.7640335899895625,160719134.86402985,881948951.9230677,0.37971588913603793
64,0.003565822306715035,25588.34095862606,131598.90705436375,818.5997019342728,0.02400105935920965,0.4938592648581343,0.0001675274980102166,119448.94511175655,2941.0260334191635,15798.039454820224,9110.090319707717,29227.450709573608,3809.363637025062,11843.925098197857,7114.446957045339,55182.40367545889,4875.343240449322,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,3456.6288359190276,1.399901734410559,2.579417165546625,63221.75021497966,87098.28877627477,13288.220348547457,43234.46032804538,1006.2211341821858,76662.37343265252,26171.43913917268,123.01935751032246,1518.342913233329,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.31333272898473535,101952.56609706838,0.0004858667149007929,110.0766754207171,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
65,0.003561460406640617,25168.80542292413,122470.29868396165,818.5997019342728,0.02401103302994234,0.46520038164303074,0.0054500836795303015,118742.12588213902,478.86576554204703,14818.005889979044,9116.730696756164,71321.42824153166,14933.641232717922,19033.464930750135,7088.250641974856,56168.511218916916,670.889366216119,29607.927011023043,39484.65098455701,90.00366209684952,15122.43665223179,3458.0752761192675,1.3995467087019116,2.582121567409357,76873.22561000151,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,88313.29911244364,21625.69426442276,120.03351272024418,389.4986095322836,13700.845781837366,0.0714314393320834,0.08683845130500656,64831.79688175676,0.03983656071425123,0.2832694342768306,52396.107478076236,50911.85855446449,86856.75246244256,12159.4251207602,0.05461955492588026,100593.61714065899,0.0004633645328681996,107.44044117433312,0.6739380229282945,0.02483349043133116,0.42934215859757796,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788533,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761439,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.0047361395420933
66,0.0035575983131576855,25588.375083615498,122644.42501235624,862.2941856652401,0.02400105935920965,0.4701440714121932,9.576769001608774e-06,118747.49817443673,2766.0501526336907,83166.13292400875,9110.090319707717,29172.79931156143,2475.53964597514,19822.269067405963,5304.809692498286,55924.420961609576,4878.520665040468,29938.57722045209,44361.14255589036,89.01098632785309,14852.898804679995,3456.628825752275,0.7688923016499185,2.7601550583597803,63081.16339286882,87098.28877627477,13288.220348547457,43234.46032804538,1209.6669054869762,76662.37343265252,25841.378704061997,122.55609048258898,3686.9079810512117,14329.957655330807,0.07139697880636227,0.8417167593861812,64831.79688175676,0.03983782702128306,0.2833204344542376,51099.44465273043,54556.457031622296,88136.30575272786,11282.359727690577,0.3134584078542917,127102.62218801737,0.00027297168443649565,374.2518061280259,0.2704707498608127,0.024835370327536816,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
67,0.003872140669358761,7900.71687674124,80407.34222375153,891.9508659438634,0.030884737782678508,0.5284030560716759,0.00866821069637796,34209.45344170459,795.2102323520428,71971.24463015556,141.58123374988958,28443.023313187095,562.791780588403,583.6622258431034,888.9157750778967,4383.503653760883,252.41291214525933,18130.424567306276,21877.867544233246,69.68058726628786,1359.6340203340776,28640.142135234342,1.1014129906241994,0.011553243434896832,55402.100331902744,87323.42706328908,13431.044775093591,21106.382025889052,1088.2232770202,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,14037.337250629389,0.021237117710677936,0.0440469035552431,31940.65710854058,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,9888.12133542788,0.17529625063978904,72339.61329696246,0.05040504973009318,138.19298375206517,0.026607880118740018,0.018126421909111744,0.42692971118211814,1.730455409275051,665110.7259031311,55136086.15009385,308183533.78467715,108291640.51973313,2137227.019094171,1443.859654430808,1383135528.098063,1135775269.7901983,95518661.99874882,729095791.5054052,754198834.4323524,153453296.9994457,599767220.3080946,1363521698.0234709,0.7362203456057062,160719134.82143933,881948951.9230677,0.3319708501014563
68,0.003874204292430039,7900.71687674124,80407.34222375153,891.9508659438634,0.030884737782678508,0.5284030560716759,0.008670013969405331,34209.45344170459,795.2102323520428,71971.24463015556,141.58123374988958,28443.023313187095,562.791780588403,583.6622258431034,888.9157750778967,4383.503653760883,252.41291214525933,18130.424567306276,21877.867544233246,69.68058726628786,1359.6340203340776,28640.142135234342,1.1014129906241994,0.011553243434896832,55402.100331902744,87323.42706328908,13431.044775093591,21106.382025889052,1088.2232770202,36450.8467658414,20925.926551042074,41.015370696314065,63.54705730714835,14037.337250629389,0.021237117710677936,0.0440469035552431,31940.65710854058,0.022960096089575888,0.22851599423169344,12388.355233211481,59835.82103664673,52875.074698824,9888.12133542788,0.17529625063978904,72339.61329696246,0.05040504973009318,138.19298375206517,0.026607880118740018,0.018126421909111744,0.42692971118211814,1.730455409275051,665110.7259031311,55136086.15009385,308183533.78467715,108291640.51973313,2137227.019094171,1443.859654430808,1383135528.098063,1135775269.7901983,95518661.99874882,729095791.5054052,754198834.4323524,153453296.9994457,599767220.3080946,1363521698.0234709,0.7362203456057062,160719134.82143933,881948951.9230677,0.3319708501014563
69,0.003565822306715035,25588.34095862606,122470.29868396165,1840.2418192948055,0.02400105935920965,0.648717980195223,0.004175637688372042,118747.49817443673,2941.0260334191635,14899.983033661356,9110.090319707717,29227.450709573608,3809.363637025062,6742.286380930765,7114.446957045339,55182.40367545889,4878.888783419647,29938.57722045209,40106.14908035448,89.01256791213558,14852.898804679995,5111.859531794269,1.399901734410559,2.5790183943628833,73170.08637809235,87098.28877627477,13288.220348547457,43234.46032804538,1006.1873253348373,76662.37343265252,26171.43913917268,123.01935751032246,3686.9079810512117,14312.253847082171,0.07627649356366042,0.8417167593861812,64831.79688175676,0.039836531521478875,0.2833204344542376,51099.44465273043,54556.457031622296,86856.75246244256,12675.293144138637,0.3134584078542917,101952.56609706838,0.0004858667149007929,108.47396367838357,0.6666278999029126,0.02483342578118696,0.42931220730668357,1.6580715571468685,680231.463076256,55136086.15009385,308183453.81414425,108291647.22199406,2137227.0334023377,1443.8596549788103,1383135528.099335,1135775269.9665303,95518661.99874882,729113011.2761438,754156540.1877966,153453297.06662536,599786238.2540133,1363534094.3026073,3.831252616905614,160719134.86443585,881926383.331174,3.004736139542094
