,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
77,31381.695362679395,0.017875527178869175,10910.294479696424,5783.889004803293,729.3623323665062,0.02970276742686227,0.5332550540245978,686.3933392477246,10478.061925315485,0.26576089838305694,2851.460255911461,3808.359585086708,0.8525879363289819,1.5541127543434268,1444.9877073634611,4.44663379692543,0.3386737310376629,45332.26795772357,20210.99422122273,6813.108039357091,2129.510020126596,0.41607345343541374,6.581277483834312e-05,23719.108174075387,0.37868003945713435,59312.99462510274,22203.66937695429,256.1325908029034,109206.25200525939,3032.4127757140395,131.47870751949807,9248.926373196564,52602.90889663144,0.03362721826870063,1.1052004974555236,2489.6187042563433,21123.251891857766,10868.384588424035,0.438271852654313,9923.28013981261,6490.792020746137,0.27651862531001,335.079138791791,9685.057425112082,413.06560478387644,4398.513400636825,10864.91925094633,0.8141473386114035,0.17125050385942153,0.012029839865773556,29248.219141052105,10230.910545995182,2109.096538975227,28189.42824882645,148.46327102637213,0.5073836687178261,79.56603301773873,403.0923809807605,39.61929126707854,1019.6149952550875,12010.19866610019,0.24346314425324075,0.040913897038314266,15.071807541371463,0.710424391124078,0.06670331492169024,54269.43868529187,2468.85312922721,2.837555513617198,2.045850131156823,25509.75767848779,4032.288805391042,9404.034173051676,5896.635402724811,54108.382475399194,268.16645030119025,2.967432047476016,2.2014902730343198,1810.8942249465167,0.022986850785305126,1091.6480922571195,9939.151718640589,33381.485500208735,2516.8541133975377,80374.028649074,2.424631560146013,38277.053205992735,2.27385084363962,1322.1417207908744,72569.35435694846,120998.92006920248,92855.57121875235,5270.320894507397,8851.326892145737,15660.072121981142,2385.0459213745435,37066.97438709382,2.4629944768487984,24635.913173736088,10422.352315120523,14.313431776089685,23992159.46070178,748.3222477901495,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
78,26165.83958856827,0.026668288320076616,16745.68818637649,5821.388470648493,114.17909764998933,0.03259164945963782,0.5451017187402337,840.3974403609527,8826.330886174015,0.2612817681346513,4463.528140350574,3981.9211740665364,0.8421050597977588,1.5582103694865599,242.16493288982133,4.386577750564504,0.3333541399548958,71599.67175428043,21139.807275731127,6581.6788572433925,3459.350897859866,0.04213956006069618,0.0002656122500602282,28368.66902718418,0.39272524033937495,4561.363657725203,22072.41719893168,28936.260796286544,116813.08256644156,29954.117036933232,2132.652921753201,28522.911817324086,52376.948330117004,0.07954657725989904,0.1657627800745337,1539.4516869138383,1022.7667903339898,10836.472479874838,3.5452980009852513,1387.1322311746462,25156.747809517732,0.6712446123819664,3734.7756598906262,12894.011677597953,662.1205216146305,5714.320646804106,10122.022100619437,0.9804834648982497,0.4395840982138548,0.013093595178233521,9003.80748839068,13076.094793347738,5079.872802962711,29387.35093484563,1758.412697415071,0.8329878658479059,121.4294882248671,218.66820063581952,4.103802943086826,614.2317964625543,10308.999364291936,0.245461342406569,0.04052870850242191,14.562971304552745,0.6733028005798316,0.05592655733691734,3265.6019512111793,2039.7313924437767,2.5187022527692524,1.9782785036407864,35453.554105451105,4075.972405290408,10279.216542736047,6321.251315052126,53725.23907856577,3303.242659792146,2.8013505598658504,1.0712017464993495,1511.372479481871,0.004731745649333591,1043.5840436037195,9929.520705700621,6085.350276147125,2446.132341772335,75751.25530671403,2.4464049868558164,48696.090384033494,0.48931060696594986,1205.0790989473276,72617.74182284153,120988.01559432498,92937.51065100028,969.3011748791431,10586.15939330177,15420.182790419774,2410.604350334031,36985.80900784632,3.2362032627876878,24555.715374483174,4307.602329445609,14.313431776089685,23992159.46070178,748.3222477901905,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
79,26369.79433370629,0.010842896829998462,16305.70766428567,5837.720206377516,1484.969808705005,0.03329531262457003,0.6111571176271171,834.484515978734,6667.229209217145,0.2618203965964502,4343.154040159476,4018.2272686717497,0.8630609226764855,1.4836959782105474,1939.0479014358507,3.915291152624156,0.3332287605446892,71599.67175428043,21081.405831082026,698.4023652465664,1519.9993483603832,0.42016798767688657,0.0003642604076012867,16629.83453556514,0.16516643134807024,30800.174437331465,22528.83951832276,290.01029221719597,118431.06962383576,7327.411125773217,864.9236138390418,28167.6210473814,51941.91053448283,0.05024131091176068,1.0868297035699475,1263.6253821157654,4243.147385506687,19541.55608588369,3.4317377747952498,9692.047929072072,4980.833821833354,0.6322907416807555,1617.171708303604,12065.353760472468,714.5337420703897,4467.524612823361,10173.494437714722,0.12379776034480477,0.4395840982138548,0.0036113247335483553,30290.872840376178,38501.71106204879,3177.4284488067606,28233.197429844822,1344.3927006421818,0.832365533834048,78.26077877840021,334.2331240992546,5.156282448810618,144.76197155483305,10144.30212325387,0.24381796621868795,0.04447514191538861,13.877564646884004,0.6859923063828446,0.3100876145394779,2187.2378318255546,3856.1946162210916,2.408711832785751,0.10399190088315302,25361.598913489284,3979.4194352286445,265.99729408851454,8478.293360524647,53315.30948781706,2665.232150291162,2.7854550505176836,1.1749702005082834,1523.9014993949147,0.0228989137081866,1478.1095235992882,10663.426367223872,3458.4850051732374,2685.410724764496,75337.99362642366,2.433902327228347,31305.432171830802,2.3041377137244305,1312.1821588307605,73187.31148147213,122198.16604706414,43233.43605315016,10593.146565467057,460.9168908225065,15416.027128608923,2412.620954139548,35101.84069976742,2.5206362286736446,30413.107474459306,12133.326466623756,14.313431776089685,23992159.46070178,748.3222477901925,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
80,21004.40671471924,0.02672473285095817,20911.41033826049,5746.803756161469,67.76143809330915,0.07506688511076297,0.5071474471709332,711.0334909611757,38092.37227232988,0.26638609625188603,4773.043777683667,3725.5768661119746,0.8621462144425126,1.55332246722901,307.72153794942255,4.445607556894573,0.34893072859680163,76560.095637132,19771.14952441072,6814.192247121626,27455.298938233525,0.3776481258617659,0.0003423292351225216,16289.024984760472,0.3970341800697641,5872.974097578486,20455.360363024054,975.0053076515046,107994.2460009709,3799.220028557954,167.9022135040579,9295.907785990948,51916.48475648629,0.05397512606503013,0.1693976651868413,2524.5561330847568,108866.51183114477,10808.804809445486,3.413444979773776,14892.605054535717,26500.498297790647,0.6280471991255274,1639.0503173884354,69829.97138838176,144.69725841062615,753.9588417781183,11264.69668592556,0.8439678929902653,0.44059369280418814,0.0029604195864882895,8452.905879453316,29300.120411407403,4218.989110287866,28239.79593580586,1321.330921970069,0.8354499026827874,18.271829660926954,349.6059211311151,52.92699873246481,9317.504613140734,9603.911608280116,0.19704331882744813,0.04124593850211946,13.389135564350099,0.6564992600038871,0.32952804596044527,2226.7152448835154,51429.389414377016,4.815264379308699,1.9598479976496856,35645.90965618166,3521.859636248635,3029.878100585768,52742.766060636306,53088.14136324147,7869.063748922422,0.6071554571641964,1.080094104449222,3124.287233060625,0.022541745586179013,1236.4800725800317,10721.45145806308,31837.94502015669,755.3531228747183,75018.90643978618,2.4808560378764715,39101.15581334085,2.6394394098503513,3611.7219870993795,87697.08331676133,124904.61626955656,94952.56590263658,1338.5382637350103,9652.427927217126,15219.669849203183,2363.6572931672977,36538.70454353288,2.533865932868941,25906.24649796867,11358.834013370837,14.313431776089685,23992159.46070178,748.3222477901877,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
81,3210.9610718931813,0.01655142169221618,16040.514212035088,5760.629296082963,74.70428988641913,0.028486431583162802,0.14320272051337754,832.5188725459823,40.23650853047059,0.26572724372118034,4900.608765529417,1817.3124685193661,0.13013921635941178,1.5541273834705192,2235.921400908762,4.444801483165096,0.33999574423391143,11682.99549230416,20223.891682775615,147.66910793570923,1678.3134707574682,0.4084393215242791,0.00034239076610972046,9138.302370548057,0.39951988185253073,9769.333645119998,22565.669901927722,677.7678582109957,120523.66348695976,2757.7690587042093,112.30957274676985,9866.564183604418,36259.581441094604,0.033801061673414456,1.1369461533705885,1328.07409597551,99554.02390110068,11145.398080034525,0.4086972387759579,77.44690328958177,24900.60895629807,0.24437382960223067,315.8646748976928,60873.71451592121,689.2154330241309,4399.046975303196,12244.015245830993,0.07111492442333572,0.4222594475676197,0.011744982575928977,9522.74718624756,13085.8573443504,5401.032529349675,28222.230754697095,1429.100959559949,0.473465818588832,40.359195765212235,339.85688728143674,212.9406576970298,1018.5100017301162,9643.805037934484,0.23884615188372987,0.04147184610657242,11.883011910565708,0.6127228959178663,0.32834746607754195,2169.517465340473,2480.67679911693,2.8971202801306513,0.08963039561670694,26712.518803425883,3991.3580716863803,2765.233071061535,9845.898772841894,42158.40183372147,226.28425771364346,2.850367343727106,2.75502333008558,1413.4403121291693,0.02265358671587803,1021.7556560473581,9898.634519387964,3859.43387508096,2507.482689397315,79602.18125669505,3.081270514234795,50978.34614597076,2.275684962756515,4253.50906593306,71830.46091547716,116183.21243663218,48355.71643969646,1271.349976781242,8888.956498992418,15347.035287843793,2411.649071342595,46846.296594333086,2.518356691046689,24648.011277798694,8274.82550185924,14.313431776089685,23992159.46070178,748.32224779014,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
82,3210.9610718931813,0.01672790679958124,10986.800827378918,5760.629296082963,74.70428988641913,0.031627402415646336,0.14320272051337754,686.0713392565387,40.23650853047059,0.2624184142004264,4900.608765529417,3592.719833650939,0.1308003492731436,1.553214135668002,17.643589023980866,4.444801483165096,0.33999574423391143,11682.99549230416,19817.38685119066,6851.447499585878,1547.9048470792688,0.7188163131368289,0.00034248485732285534,8479.216662812436,0.14708927508705788,5536.464934261436,22323.935845440967,677.7678582109957,109511.72243838669,270.6205730903025,112.30957274676985,9561.894813090004,36259.581441094604,0.033801061673414456,1.1369461533705885,1328.07409597551,21031.188215125363,10456.432012762845,0.4086972387759579,77.44690328958177,6487.071111227602,0.27298909416054606,310.3916486977873,54944.84966298124,145.50493515764214,4399.046975303196,7374.021424963148,0.07111492442333572,0.4222594475676197,0.011744982575928977,30373.26860274165,13085.8573443504,2118.8212297708933,28232.19522202048,133.93741703437914,0.473465818588832,40.359195765212235,218.71049424515928,46.25011571378094,1004.4526390514549,9643.805037934484,0.2439838067306503,0.04148990387016379,6.771858636552537,0.6127228959178663,0.32834746607754195,2169.517465340473,2480.67679911693,2.8971202801306513,0.05194269769367521,26712.518803425883,3552.2374436077166,2765.233071061535,54964.837859809304,41523.56044515813,226.28425771364346,2.854215008129264,1.0713060361708873,1417.645739726679,0.02082955835962368,1029.3860641834008,9940.705138406776,3859.43387508096,2508.8466706553454,74218.83209757553,3.081270514234795,31264.38491845654,2.275684962756515,1313.1546198070755,71813.0204570115,116183.21243663218,47333.7379151164,1225.0280569427389,9730.472792702181,15344.743181798809,2364.2782330256828,36667.838424883805,2.518356691046689,24648.011277798694,6482.821236200617,14.313431776089685,23992159.46070178,748.3222477901479,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
83,18009.722480202006,0.01882244727896053,64533.29510004358,9761.832930440745,63.12995814144102,0.06936288828399136,0.5257377826470446,847.3307798020812,1164.146348112863,0.2659234742150993,1571.6608899609357,4012.5455731193056,0.8627122137217749,1.556383608198397,1278.36926926639,4.445518308163874,0.34919327247944665,10294.038978005694,21139.514801156634,6871.157533012687,3495.7269523220602,0.02045052204433695,0.0003633054256373592,17637.538148429347,0.35225398009871356,37806.991704580825,29037.703618804968,313.648473884547,119065.80600107541,28716.885873527106,834.6848307356204,16550.20557332701,51942.13038738301,0.042661962709266074,1.0770123709346024,2430.2289139307463,22508.995398623716,10937.014087406502,3.418560686354315,10423.529179185063,6529.741893865186,0.6315169233926269,321.30815659450735,8773.287977781853,735.962766391896,4610.476056217265,17752.761087601735,0.8678701167264289,0.45791763685798004,0.011829482307702822,28617.255024943322,8048.369490071556,2666.979218155052,29294.210429329047,1450.7442203390474,0.836205760180199,86.65694284994684,340.20605970631897,52.35648190949526,998.3720982734537,36744.852559667095,0.24503460653189799,0.04288395334950644,15.503817034354158,0.7064526222495522,0.3362806972216501,25685.00898846224,7006.399263123407,4.934358958873308,1.7770391229001978,46613.4722834943,4078.3560405630906,3306.5878861008073,11466.516057629604,44738.227317052486,3287.410306285664,2.849629307878221,2.35200181654845,3283.4028566550214,0.022987655073187088,605.6260986748031,9922.31251702888,32754.63024223388,2507.1599883713648,75789.80730063275,2.4043354449819487,38278.207196439624,2.567642820706289,1356.2486156749999,73760.49903458248,121927.92977522926,92904.74049712183,1276.3401020075376,9845.822816737282,15673.345987013343,2631.3379568933506,37168.76849258055,2.5344260377447823,24609.156569153965,8288.353222981727,14.313431776089685,23992159.46070178,748.3222477901968,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
84,29236.37507979339,0.01661034470249082,11505.561558365052,111.90497855276499,229.4015778746949,0.07307402346665406,0.5481637663053041,30.538281515085885,508.9070968870758,0.2604111319719012,3127.8068869992535,3936.051817958348,0.8238680306659516,1.5533411770082666,1286.1817435010494,3.7018477764454008,0.33390367110915664,68849.49521366668,21143.806255767715,2209.300591998236,2809.171297522431,0.02793910505274412,0.0002700628041271385,17611.0121640505,0.3696780923678472,21193.547713898257,24066.539007731186,27423.290575022947,108983.79444240574,3815.1577523240267,920.2338452421765,13253.3264103408,58721.58321933551,0.0778009493899079,1.1377127002571923,1477.761593792947,17756.601791158006,10925.04460857261,0.17649873842496225,1446.4796391633447,25063.239943749824,0.6712941451478058,373.91361278151805,34754.34282891113,682.4186348091076,7880.662138285539,11869.551005570065,0.8616381863393642,0.04477560784551765,0.011863583266480173,26534.19352721703,13247.870262992088,13036.998191650793,28810.839703468326,1768.3181174265287,0.8354185410245012,13.441010444737685,330.9027107375281,47.673891390722396,610.1614454406575,9750.164669237996,0.24558116633434887,0.04229398920871528,14.696271446286552,0.3096116032333761,0.3025835793533038,3302.056670396288,2156.471430399973,2.4251494419674495,1.6730660525785521,25466.2978380184,3498.1807388583334,2831.563470917206,9082.954944868323,41172.04152883091,7787.701664977596,2.810360006063295,1.1229764775483706,1412.707983342284,0.021448357901312616,927.7359294826442,9898.83806606709,25081.57861211651,2507.3502245241216,75315.80447363536,2.4304628094761624,48523.31739230575,2.2765681921231744,817.6815588468191,72714.15477726058,121916.6369505412,92842.34077944694,980.5378244647682,463.08947512599457,15445.448016413344,2408.39892202182,36980.29444261569,2.390066263244315,29574.140417819337,8742.442054023446,14.313431776089685,23992159.46070178,748.3222477901588,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
85,3318.608164848007,0.015102346606198254,11122.764924824292,9885.202498600449,211.73397926450718,0.029824731908327816,0.5448446846499118,4.339511991583834,342.6186911435393,0.2609528288443261,3150.5099113100955,3981.3992327259652,0.15146715477124728,1.556393275103632,1283.303165727405,4.445518276310355,0.34681544903849504,11682.99549230416,20308.160980375556,6682.632927471643,2987.8875569652528,0.057353788377871445,9.526320016860589e-05,17578.152650019794,0.16431354635058446,29209.530771137765,20981.05222411419,1057.884392214598,107899.4850113529,3059.7058229347313,869.7095358933143,7947.338952401376,51647.46578724979,0.04437056889390316,1.0770123709346024,1328.07409597551,1942.6265940242138,10835.326464896541,0.13113687217957232,1472.6983274185466,22615.386816827813,0.627534207198709,338.2203941300328,54732.68702303443,711.831936937947,2471.9712134970073,6818.6010020414,0.0222520496444103,0.16934230696419186,0.011405453332212446,26965.523447573552,12657.646918397584,14736.950878237229,27866.12815453302,513.5997670655977,0.48065730171244603,83.19008256138667,223.7368267592665,36.74148199556197,126.56863776396614,8888.633475463266,0.19149469318397117,0.04027361680143331,6.834938884618319,0.6553961048364267,0.3428509834066509,2089.1653614862007,7006.399263123407,4.934358958873308,1.6400852601848197,33199.07368181849,2143.11777353236,2764.4376788625127,8940.798932859982,42608.4307337931,864.2982901321398,2.8487118065852677,1.0126741976095333,1927.5061874306248,0.004345813116416211,1096.3140459060928,9363.518211380158,6705.778582497096,1699.903359834787,75773.8483758193,2.46780377725902,33134.82621519788,0.44251661637772033,3579.806363122619,72684.20438797743,120984.24797622717,92947.97933473083,1274.329608772459,9831.172786330093,15376.80038600635,2383.6924781173802,36662.20920783361,2.543170792350439,24609.16764264667,8288.353222981727,14.313431776089685,23992159.46070178,748.322247790152,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
86,30232.179849549437,0.02672473285095817,21230.754946765537,5895.326847963185,1470.6479958326927,0.07581010186272298,0.6106629341840262,722.5351125133096,35843.981622044696,0.26637821085392305,22994.62348314489,4017.8317964415073,0.8299415929246536,1.55332246722901,2006.3864686418497,4.444996246480663,0.3482190012697372,76560.095637132,21138.56748943974,6814.02442575455,27455.298938233525,0.3776481258617659,0.00036395316020218195,16385.15370192104,0.3984769575455055,31137.540223340042,20866.75173488511,15527.4831716242,107953.18846313882,7088.534767342633,666.054725269203,7931.050369980236,51923.157354364266,0.05397512606503013,1.143622992398432,1733.365552248857,110698.63349573102,19412.200792528223,3.581381894323851,4143.0226962171655,25667.963572075438,0.6701852997636036,1063.021208041783,69829.97138838176,711.1350657815849,4491.193540355264,11335.77453534801,0.9405178304933404,0.44059369280418814,0.012338980245437125,29883.186237762107,37910.56214765312,3948.329701113704,27843.16669351399,136.97656844497646,0.819963637259192,18.44313012478142,134.4756778622276,52.04652660020696,9317.504613140734,10139.570029814904,0.19502885529060193,0.04112853078077662,14.058604872493383,0.6561272732617238,0.33641211512794883,2226.7152448835154,53388.83016210947,4.815264379308699,1.9580964370495422,35645.90965618166,3523.3489167589382,2945.917560244029,52434.25813782515,53088.14136324147,8135.582535111989,2.8179312508399024,1.095795350991939,3141.0991296622647,0.022541745586179013,1478.796391463768,9381.17390239467,31457.826077502315,2701.7251919599757,75322.16947216472,2.4396253423164453,39101.15581334085,2.667590177423168,1490.0785079830061,88265.31269136714,124904.61626955656,92847.85776098228,1338.5382637350103,9698.634700594803,15447.924410420766,11225.324954036325,36965.82784175554,2.533865932868941,30541.25555476531,7682.497542408237,14.313431776089685,23992159.46070178,748.3222477902397,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
87,315.48565579196475,0.02611500358209653,16249.57703508464,5920.207341613359,1511.3852762762115,0.026729275688592954,0.538810995628648,492.5877736224352,356.2738892352618,0.2757707601585309,4847.407101648284,4012.7270581430407,0.11855711921696127,1.5550960265335536,1951.831275039271,4.44551821628186,0.348607523962711,11933.75041067588,20462.84029626579,6408.7943388684525,29521.719019589065,0.05702993457400063,7.855007403975772e-05,16585.345818687663,0.16979399638184473,9729.337263674086,22840.58964886601,1080.172319893651,119936.38581864502,3044.791828923122,347.6478956099213,15274.779963021248,51931.016470645714,0.08134254240237263,1.1406069993208117,2348.202793779792,109283.92289846746,10553.321440013746,3.3836556437931544,10357.701869620898,3886.430214129816,0.6313837278360717,1647.9248023521034,62135.88675742816,713.0525515213347,4852.683576953456,17897.02408839517,0.8115093401870597,0.13168150880659685,0.011486403684232803,28580.450036382463,12626.119789948547,4037.966369558312,28226.2085422732,1486.1545876021205,0.2784160887287961,271.5837431052139,229.357643718125,179.29078431176566,1016.1330358715253,10083.408543357535,0.21591744592018855,0.13532225393797964,24.76175767410703,0.706469915663646,0.3051491179235331,3266.4078308756602,1957.662232284173,1.4382492034391579,1.627574202084044,35873.38929500083,3557.137694274987,9891.167033410098,9164.036034611103,53314.1387925768,3746.175504093393,3.095994628593725,2.419528340962314,1507.0896014331527,0.02238564315489867,542.5570730847409,9954.31968653677,6887.212402016565,2311.6725897616793,80722.98105322306,2.445555337779407,49408.89356075502,2.572108104920417,4340.413811589506,73767.18547956094,121967.01733481037,94563.59516200105,1274.5339156082064,9565.735794995191,15414.700317719771,2526.153374797513,48677.81742243531,3.2013314648470703,24600.35280360932,8372.873058798174,14.313431776089685,23992159.46070178,748.3222477902336,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
88,1242.2833064582956,0.01825956410000513,21196.61217642029,9848.29461238029,46.238949279508006,0.08860235643420253,0.17997490532955002,685.7330764392566,3996.0925211061135,0.26627601978070947,2791.371072571766,3721.847408768092,0.8075662128042032,1.556551561781745,0.49875282219102246,4.450475706636211,0.3476881045075624,10861.98568360876,20441.8066173113,6564.671689789213,1546.7725613101156,0.06569656590612483,0.000372447868195045,16642.470433982624,0.14577669010917307,4919.7858074328105,23188.487510318388,631.5154293227115,110350.42927840445,28582.73370926778,836.721933579597,32700.172569248774,33967.363992146915,0.031425068706143096,1.2135031365412812,1443.5436611425334,114431.77589393409,10847.207743021758,0.6046589670368303,774.6460068590454,6774.245317186889,0.6576762563017367,21255.51077200194,13839.064571985306,750.1718230640925,5736.346552709549,11687.035916877268,0.8448604894675803,0.4471935857714162,0.0030441848411678863,28629.731190639723,10356.594360544743,2137.713031790542,27738.456619162265,179.87826359982455,0.4647249002078364,15.028262006216167,333.50113102654853,101.5334541654974,79.43476131948029,10326.408904465065,0.24185321600481166,0.0403461052053173,15.489032744624964,0.672546851602796,0.3248804658679851,10711.5696028173,2268.5466391775954,2.5186179654423984,1.5546426846679684,40434.14740429823,3522.3147604259616,10269.40408263283,8145.497336721601,52566.86024716353,3325.083140272881,2.801988549171971,2.417348207445724,1511.6028236805269,0.021231724132685422,1036.5806425422534,9307.40630182914,23406.8029745211,2305.1659469827255,80138.14577254839,3.093642229299378,38623.113078466595,2.423930030043453,1387.5475965586893,73942.92324463981,124826.03095663442,93328.43316704067,656.2826128896007,1217.8008306559516,20833.55806497648,2363.666467871091,36310.3999211255,3.2354546682377983,30522.280973058005,8470.495398288604,14.313431776089685,23992159.46070178,748.3222477898343,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
89,1242.2833064582956,0.01825956410000513,21196.61217642029,9848.29461238029,19.05163328457786,0.08860235643420253,0.16242393877738193,685.7330764392566,3996.0925211061135,0.26664982637286044,2791.371072571766,3721.847408768092,0.8075662128042032,1.4933211707838667,0.49875282219102246,4.450475706636211,0.3342087386819451,10847.025154348248,20458.818515573035,6365.149415227493,1546.7725613101156,0.06569656590612483,7.67827672981984e-05,16640.271764296405,0.14577669010917307,4919.7858074328105,23196.409814645383,433.5212852204453,110622.66893803963,977.1847708244404,836.721933579597,32700.172569248774,35093.7192089368,0.031425068706143096,1.2135031365412812,1443.5436611425334,20472.845164371996,10847.207743021758,0.6046589670368303,774.6460068590454,6774.245317186889,0.6574877386656791,3723.6670976360724,12058.827744791666,141.63495412223972,5758.097328442486,10123.802837660287,0.25513320238239695,0.10100540349910414,0.0030441848411678863,26525.54175956057,10356.594360544743,2137.713031790542,27738.456619162265,179.87826359982455,0.4647249002078364,17.855149209586195,333.50113102654853,103.92980109917268,79.43476131948029,10845.128326634134,0.24185321600481166,0.0403461052053173,14.554606714885944,0.5848898072537276,0.3258987004008627,3577.136862377749,2268.5466391775954,2.5186179654423984,1.578433267408475,35812.766376898544,3522.3147604259616,2565.7245041322003,3768.1138880092853,52566.86024716353,3324.839313751377,2.801988549171971,0.9120455772387233,1511.1381234440637,0.021231724132685422,1036.5806425422534,9307.40630182914,3855.2285639276743,2306.609471132949,74336.49654910176,3.093642229299378,39316.919377295155,0.48324969456508504,1387.5475965586893,73942.92324463981,120372.88705898433,92952.27176883262,654.1541373076634,1217.8008306559516,15421.080826739599,2363.666467871091,36303.695468374266,3.2354546682377983,30522.280973058005,8605.604349670826,14.313431776089685,23992159.46070178,748.3222477898343,8007.40870914022,961075054.757892,88575455.24835269,286205709.9703183,780251071.132089,2404131829.03457,545705194.9384793,2700934693.5281024,196853799.22734883,303920.31895102037,2762721482.659681,34377.52837111955,934687276.191287,25740433.22568847,2168265836.933586,1609971925.1920424
