,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
40,16854.738043702007,0.09658182922892321,0.013874262623792289,0.4141326745710205,80842.9296820718,6992.2687025469295,1.6528218194749416,101290.73500212123,0.29840991659642147,3.238664886530708e-05,2245.781516562327,44767.49062216497,0.08987462221223838,0.023739151572558508,1.273179839649489e-05,0.3294931889980137,219.09814540787914,0.02698214976164564,0.002061516838832179,5416.63384483294,0.0005243596366401969,0.09329036161972355,0.014886611430112072,1716.462245123852,482.6561596988705,252670.10909759975,1563.988600539342,379410733.7701236,158158.86163495982,35.188781508026544,292.6960209399505,3200252.216613339,1251.0742290686164,44525259.717456326,6.832115445904619,0.02855129549478793,7.252208644163766e-06,0.03107514038064635,6.776888129916877,44696607.491518,2249.0338748536524,300.2951018276159,144212.68164333334,24252.269568507636,0.014531076863242435,0.48388476926038665,0.0748357303460237,289.7221130184642,20578345.300799772,0.5650906013697341,0.055884739719651834,0.04301288067599013,0.0010816728421762136,411.8237303649597,229282394.43956292,18286179.532437906,1.3713697658381574,194555105.0345897,68691604.50970446,15.348798397058776,88133818.1386465,530.095612481515,1256.6652626760704,987698001.0424534,868.5758704254141,1835.080495231764,12155.389167212894,495657605.1019889,0.004560201773926473,0.0020557165149922593,0.016224697197142857,0.02580919053092431,0.01684066744846767,0.0028106153314685026,156.22104402955864,1096732412.096993,15019.920912835218
41,9243.309146328927,0.09035059430866484,0.013867276930532335,0.4125357026408395,72400.08969574198,2943.1569428687844,2.8324987323510413,112115.39423247002,0.2695814270376823,0.0011294472389309254,2882.3773184942725,7523.99908511865,0.09302147348825734,0.0402851510532969,2.06043138793517e-05,808.3858778749156,448.32656631129123,0.00045633445473367517,0.0017707794892492161,5152.360794140184,0.0005358500701423258,0.09790747448555924,0.027859423047095946,1362.0982780822646,514.8618693730247,1367977.5613254486,1503.867802262379,16815.005382917407,168511.11512844294,450.5592907156105,194907984.01952273,3009890.0279407827,1248.1601151014816,65.06140883807024,6.7372076243296775,0.028532548787952243,3.824331732200909e-06,0.032969542972248855,25.83665610507383,84402108.80633447,2686.193205050371,316.59888088726086,289307.6349297732,585310.78598284,0.012933879191318545,0.481321630206065,0.1153213138227771,289.60780927320417,108837658.23751117,4.634158879289764,0.043119927378028826,0.28714578192722096,0.001024317050248169,412.09333699264363,223378961.4576893,3803082.198982548,2.4996965647962317,5905257.549751396,602274649.5007739,20.646036780723467,163871430.73658493,978125.0202624369,10213.911835486102,864695009.8385572,909.3474926647166,1839.7615719022756,12506.262471353086,305894531.3675313,0.003630602092680976,0.0019935209916982243,0.01682694161497664,0.026566120297258678,0.06294131760271063,0.0027892518578775914,9.519291985065152,1096867425.5169725,3575.1185782768216
42,9317.815492487434,0.09561563332414935,0.013931999839945442,0.003972957461550523,81682.25432065023,2931.15787875054,608.9015104321186,112113.94372150063,0.2178475246251308,0.0001139465336061138,2427.5197498076145,19104.73619877423,0.07674919608311985,0.05122520823082574,1.856266821489719e-05,760.3395291440365,204.0991787899915,0.000463991942770189,0.00022535179338125868,943.3384148857708,0.00018708807576882274,0.09239332023379944,0.03559868424497795,1756.9622693219274,20770.675492120496,300853.0487356005,3476.0762324256475,143635.74017186943,163100.91134644704,19.679553374797848,187616927.21559346,623563.2014615831,1238.2429391311741,56.566439622754096,6.620010774382797,0.02853145152060169,0.00025215867276174794,0.031300499130256655,10.22772345894191,38572332.544218905,1902.4005333583027,318.63308856285846,299377.9993903994,533963.5794482501,0.014434843235331172,0.3464015525278331,0.11499080457893913,290.0169750006845,122593259.75096682,0.23239702803509,0.05648918696308859,0.28390463774254154,0.0011109460141958934,416.34093015781934,224191272.80075538,43946330.72743592,2.4985038652025366,65541667.17343093,595111924.6667001,2.8408351397831293,146187028.9166642,175392.12349377945,10176.319886326211,858089821.4123111,893.6549378891724,1107.4064989980445,12265.4464900602,281029721.6743831,0.00427142160501543,0.001993470610344854,0.016807589858749757,0.02954060230723688,0.02874393415722738,0.002796784192196492,5.879440030687633,1095093450.8436067,4058.907069036045
43,16226.956694689718,0.09661935109292796,0.015452128908889046,0.4120381513036849,80746.87154126594,1935.1508398949218,2.22368587658944,101064.63498222847,1.4316169966153605,3.364730805777502e-05,2250.6618513791295,4282.290536625023,0.05621643205903709,0.01807831341376732,1.0563923786097382e-06,0.6745891111191955,1197.8305746172762,0.030241059469701716,0.0005541010802952589,1423.033326532117,0.0005147074096438966,0.013984741741903603,0.03456133009959003,1381.7948986909107,529.2670213325155,351575.75362305134,1532.109287209756,382711334.85574037,168493.00359762763,35.116631345730696,2078.224683881537,3187049.404266801,1248.2293723225275,43.12742192916171,2.899402470884386,0.023314726928392863,1.3547879297449343e-05,0.031019016018357118,12.755985655263345,56846445.01727771,1278.3886385757141,123.6815704177075,269183.5337128364,23897.487416097636,0.014532656347984922,0.4838594423327619,0.07483305873345966,289.6773652903208,20401185.183086842,0.17607964268408952,0.05677014683484691,0.1637238532877741,0.0010849933204937659,416.8481326671504,229280794.26475278,30067734.679240678,1.3754783148664669,194736697.46582055,42372054.0008041,319.33445476276654,112778407.24298564,96.51134527400409,2874.1819284646463,990498085.6626432,867.9982141808313,1835.080495231764,12190.058789056799,496594991.5445491,0.01270515541530038,0.0020541122009817146,0.01620527529065183,0.02816608961510948,0.01482826195978013,0.002809506728794512,154.673942690626,1092567802.581441,14968.024630910317
44,33209.329165308576,0.09557520535720797,0.0013035897143582407,0.4120381513036849,82191.48062045717,1983.0259829266738,2.230870517204614,100804.5447629028,1.3027667312340698,3.3585342889167564e-05,2710.225140542895,4540.47366546663,0.08569248478965119,0.017013988224626686,1.4695469694873257e-06,0.6746672488831035,1173.8784147885658,0.014448650250519363,0.0019546079571654638,4927.306996792328,0.0005325407581620183,0.007286446271399127,0.016991696131745376,1728.2793156536543,465.51835705779416,1421643.1660973683,1598.6014238476614,379477310.20531297,168467.2974228691,40.45187970545897,273.15557237022324,3187049.404266801,1282.615854624841,26.92505774747517,2.9004931592697814,0.029688524358496893,1.0347324086409498e-05,0.03112869551485752,12.755985655263345,56000933.257777505,2725.613008476233,301.491160780561,268928.18828357017,23891.1622123857,0.012888192790446016,0.48987536098654505,0.07483305873345966,289.6773652903208,20377071.614736848,0.9481576388811976,0.054720178688290155,0.2874157630243565,3.792860365858439e-05,416.8552350851907,229280794.26475278,30486794.327828005,1.3768313800410525,194736697.46582055,18457484.55349596,18.04647324470688,138619600.52267736,96.5113460842841,1633.1221122155714,991707137.7441754,867.9976153198594,738.8754641590547,12121.86310001912,495801925.966314,0.012817834640425133,0.0020501688337060922,0.01622530124748447,0.028177696266238037,0.01482170087597574,0.002809519711345038,8.44002106286137,1092664559.4177048,15019.920912835218
45,9317.815492487434,0.09559292979364345,0.013931999839945442,0.003972957461550523,72400.1520808534,2931.15787875054,608.9015104321186,112113.94372150063,0.23957987686890864,0.0001139465336061138,2427.5197498076145,5194.192743699197,0.07674919608311985,0.05122520823082574,1.8520454416011153e-05,760.3395291440365,204.0991787899915,0.000463991942770189,0.00022535179338125868,943.3384148857708,0.00018708807576882274,0.09239332023379944,0.017106789254695477,1756.9622693219274,20770.675492120496,258103.57941119303,3476.0762324256475,143635.74017186943,163100.91134644704,19.679553374797848,187616927.21559346,623563.2014615831,1238.2429391311741,56.566439622754096,2.493551406324792,0.02851484282589745,0.00025215867276174794,0.03126837256735375,14.960185633829088,38572332.544218905,1902.4005333583027,285.24439669638895,299377.9993903994,533963.5794482501,0.014434843235331172,0.3464015525278331,0.11499080457893913,290.0169750006845,122593259.75096682,0.23239702803509,0.05648918696308859,0.28390463774254154,0.0011109460141958934,73.92817648104968,224191272.80075538,43946330.72743592,2.4985038652025366,65541667.17343093,595213887.4722413,2.8408351397831293,146187028.9166642,175392.12349377945,721.6426476551833,862378597.257825,893.6549378891724,1107.4064989980445,12265.4464900602,281029721.6743831,0.00427142160501543,0.001993470610344854,0.016807589858749757,0.02954060230723688,0.02874393415722738,0.002796784192196492,7.083955979894384,1095093450.8436067,4297.578117758125
46,16469.620503323236,0.09657166475430158,0.0013038752770314767,0.39877785886970046,74828.79765469921,2836.284672568473,2.2187413147791104,101075.9879732053,0.2558960026921616,0.0003896143677567318,2393.47326840647,46713.342951708684,0.5902610448881285,0.12789444861507185,2.1250105612138577e-06,0.6749833437775885,215.6520626778061,0.027777467179258414,0.002056691410387208,2081.9300368203453,0.0005147302324936887,0.011515944302332284,0.035353655858889256,1734.4467045665865,1629.8274812251561,505388.17848587246,8961.266488277754,379467815.47109103,168545.69822053108,40.96495789305544,3447.661729725947,3188614.703377399,1248.2430607098765,51.302262886565074,2.9066802245657457,0.028532699143986096,0.011559153522751754,0.03286924499671192,12.755985655263345,56844252.06376866,22510.653332734953,301.505411733344,270033.4892774503,24289.442621413604,0.014533941631569977,0.48384675244388115,0.018512216249920586,293.0810581629859,37418839.80457242,0.1803801213150678,0.17458210447383493,0.28346180734710663,0.0010853251465882717,417.19833440715047,229280794.26475278,30486790.838772032,1.3708004677353478,194736697.46582055,1269989.022885043,20.86572019113885,138699016.90160942,96.5130944316983,1315.8309934083727,988152992.0179851,867.913557982034,1835.0798504082093,13790.404604240406,495803954.0419426,0.013229593636192367,0.001991936262196044,0.01624430948214582,0.029580886232560936,0.01480063744207328,0.002809711260841867,158.74897991357994,1096662342.3918073,14145.608166669612
47,9363.21435279267,0.09557863013439512,0.001822951426776802,0.05078591464019644,84536.41796782034,2841.2923386795796,0.8450225657299804,101075.98799850108,1.2574054996724526,0.0003718261463915618,2392.09753480502,46143.032431520114,0.0893013423948589,0.04441774406664994,1.2188304678949641e-05,1.819228975494056,639.8314637200632,0.02952471005999334,0.002056589537795288,8008.347484026238,0.0005317039889887042,0.0929177568702791,0.034836592624514856,1734.30726820434,480.12421695367846,1422583.5768448585,1565.4960492606576,377933817.9088832,178958.76232885174,40.289482078608266,47823.95444074352,3258005.837925424,1248.6363238777283,58.371994660206745,2.9066802245657457,0.0285326824241293,1.0262471632214395e-05,0.032866634198467345,0.844928041638541,56789781.28433372,2986.1518098435536,301.4873507149056,292720.0192346966,504835.7860092086,0.014262595930932924,0.48395046709609396,0.018237317092407113,290.76869092606756,20280964.780425128,1.0077317736570417,0.05449774710748222,0.28707142499484134,0.000856670991865218,417.2698446816163,229280794.26475278,30426682.07660963,1.4979463433571576,197023102.10939687,13183617.786224585,21.29620972901876,138699593.69734883,96.52132754448601,10551.577928274848,995269594.3492732,764.7423952300788,1836.1805398537253,13802.029681405955,495803233.0131382,0.012868728641422392,0.0020502031739066625,0.01622469482596946,0.028247333549696097,0.017167486022436337,0.0028088573319367985,8.472617693670578,1092664682.5750628,14006.136963604664
48,16209.988656706679,0.09557336608856892,0.0020400333530459437,0.09128666598738228,66258.93540768391,2005.405759968795,0.8565728127449064,111604.58605707166,0.22432601656968154,0.0003546445866256355,2757.03929190177,44581.64277480416,0.07161130054161093,0.04444970844800448,1.2188304678949641e-05,0.6859039704791626,224.95046644688318,0.02952471005999334,0.001777102535950699,1254.4447407634389,0.00013575952105720143,0.09291861590164396,0.014437695355660285,1720.3332096186273,468.90970557284675,1413872.167189045,1152.228209669861,377100996.29175997,162744.78185788423,43.68729372254639,48366.52553004309,3218983.9845148027,1248.2758134945125,44234335.929565996,2.9066802245657457,0.028634949320625193,0.0005630463847420232,0.03299562328390188,22.07803882375721,56789781.28433372,165.72223261719955,316.9710442476452,270612.0357087056,27109.290132781345,0.014263832274360717,0.47335176988566846,0.07371860950036717,290.76869092606756,20280964.780425128,1.148000253277546,0.05449774710748222,0.28892534868532277,0.0010886237897540021,417.13224222407155,229399168.94887176,2285679.7910651937,1.290143419417897,194736697.46582055,7287406.397468567,28.810263969615903,138562754.91783878,39.95043011906182,1629.3910954858925,987798192.345696,767.4536924688148,1140.1118426268995,13802.528114721988,496344583.63253504,0.004627504028198916,0.0020452625416450816,0.01622502838618529,0.028246454676867448,0.06100008299621326,0.002810594577271492,175.2705699130386,1092670340.979641,15216.634666141053
49,16198.104854219655,0.09557390660590613,0.014570082089196615,0.03738613796369022,61492.6322475294,2842.1157193639865,2.5569542605996958,111565.25566057523,1.3558154157079394,0.00032952408648431774,2789.3364924549887,44309.913095099386,0.08395292258248727,0.0423017904108043,1.206824228560565e-05,0.6848057112213753,113.82236046573416,0.030255659388858325,0.0020793742084897005,16132.966277823525,0.0001481143695036568,0.09248529965455518,0.014719575630821189,1759.5395019892662,506.27798363117887,1434734.3988988497,1323.7237801491997,384247215.35163146,163436.95892325212,40.96495789305544,344.87649628490794,700970.2678551961,1236.5140265292885,52.81905015282537,0.8870685697329468,0.02854036552874704,0.0002018436493809025,0.03299562328390188,12.944848449676819,60295031.557521045,3218.411023544324,301.43915444823483,297254.2136810096,34909.713476291974,0.014264873543663775,0.48290201958648993,0.0748632327236017,292.8808779544559,20280964.780425128,1.0421256085560229,0.05449774710748222,0.30970276642584343,0.0010657413848614524,416.19226965254734,224860616.3787514,3330989.1388405096,1.4963999477502365,200241445.9547301,10737823.042308927,319.7616518005981,138694206.41301295,7626.5968530199025,1634.7524349143343,1005424302.3939062,284.73046405741314,1841.3596441781372,10810.961958068221,508223615.4809999,0.004797588386693112,0.001993539292010072,0.017288136613912188,0.028187150358290367,0.01449685691591084,0.0028120504367642658,4.807620885516087,1097788531.3172193,4391.65469501782
50,16854.738043702007,0.09658182922892321,0.013874262623792289,0.4141326745710205,80842.9296820718,6992.2687025469295,1.6528218194749416,101290.73500212123,0.29840991659642147,3.6847934064845444e-05,2250.6643146051015,4164.930180219971,0.08987462221223838,0.041500209710682946,3.6518997451362105e-07,0.3269736510097425,219.09814540787914,0.001090368108227296,0.002061516838832179,5416.63384483294,0.0005243596366401969,0.09329036161972355,0.014886611430112072,1344.0716235793102,482.6561596988705,312289.00995685474,1563.988600539342,379410733.7701236,2119.8158126405324,34.80755769160253,292.6960209399505,3200252.216613339,1251.0742290686164,42.79398098036247,6.832115445904619,0.023283619965396646,7.252208644163766e-06,0.03107514038064635,6.776888129916877,44677719.923105344,2249.0338748536524,300.2951018276159,144212.68164333334,24311.95584658132,0.014531076863242435,0.48388476926038665,0.0748357303460237,289.67050761870206,2174490.12629091,0.5650906013697341,0.055884739719651834,0.28777739729509594,0.0010816728421762136,411.8237303649597,229282394.43956292,18286179.532437906,1.3713697658381574,188941732.82807463,68691604.50970446,15.348798397058776,137670334.07538328,530.095612481515,1263.8814369732308,987699132.6834828,868.5758704254141,1835.080495231764,12155.389167212894,495657605.1019889,0.004560201773926473,0.0020557165149922593,0.016224634550050125,0.02580919053092431,0.01684066744846767,0.0028095227174306943,156.22104402955864,1096732412.096993,15019.920912835218
51,16854.738043702007,0.09554631045923892,0.001406851408408111,0.4208230049990716,80960.20613896752,1978.6247802853086,1.6291319786258909,101290.73500212123,0.29799072490145356,3.361148249366581e-05,2250.6643146051015,4164.930180219971,0.072854628342306,0.01631502855242326,3.6518997451362105e-07,0.3269736510097425,219.09814540787914,0.001090368108227296,0.001954014979935584,5416.63384483294,4.050778421894267e-05,0.09329036161972355,0.01488572222611416,1344.0716235793102,482.4021253512727,312289.00995685474,1563.988600539342,379410733.7701236,2119.8158126405324,34.80755769160253,292.71337604766217,3200252.216613339,1251.0742290686164,26.876828698938397,6.8608726316453295,0.023283619965396646,7.252208644163766e-06,0.026271053205541753,6.776888129916877,44677719.923105344,2249.0338748536524,300.2951018276159,24907.5295872954,24314.736294166294,0.012923903068185295,0.48388476926038665,0.07483173420900675,289.67050761870206,2174490.12629091,0.5664477641566551,0.05478367597151507,0.2835322078574417,1.2906646874079287e-05,390.34131017834346,229282394.43956292,18286179.532437906,1.3713697658381574,197712504.07650176,68691604.50970446,15.348798397058776,137670334.07538328,530.095612481515,1263.8814369732308,983099487.9498184,408.6017653836799,744.5789943825862,12154.889902269555,495657605.1019889,0.004560201773926473,0.0020503953289370508,0.016222459188982248,0.02580919053092431,0.016942800406458274,0.0028095227174306943,12.633715068382088,1092809297.7576182,3436.994267302338
52,9317.983163831284,0.09576857920075665,0.014357651324004992,0.41073223018406013,72400.12182411602,2838.339163753037,9.148499360083155,112113.8417045759,0.2886602275705472,0.0012328135793826837,2384.85404507625,8310.286776097559,0.09302147348825734,0.006694999275030105,2.0757802359455885e-05,25536.675154509343,209.9014750979558,0.0011665877592201182,0.0017743319519807,723.3605012328167,0.0005358500701423258,0.09228110890990607,0.014119913964992317,1384.7064793311467,514.8618693730247,1368001.21824143,1533.294020571152,13525.927300781783,166627.86146380196,46.20893824276549,194907984.01952273,3200438.7882434963,1250.7970533368928,65.06441353062989,6.73685163195996,0.028532548787952243,3.599991522665151e-06,0.03288817505960493,25.83665610507383,84402475.65749,719.2955649094074,319.31927259401516,297927.36478257814,564405.8446196206,0.014434123977970623,0.4862595628604671,0.1153213138227771,289.54377726091724,109300341.01954512,4.070726643980905,0.08683089101748677,0.299298360138696,6.792845894145746e-05,411.47725584885427,222963031.52068895,5854077.757229441,2.4973376135465295,126374.13475415763,586901886.2321141,20.514092689783027,163661036.83670643,11348115.175322846,1472.8008604093638,862662451.9083443,906.0640530216865,1839.7615719022756,13985.30408959753,310806036.5003264,0.004589777772894116,0.0019954144829875545,0.01624240577730367,0.02952400921555276,0.06294131760271063,0.0028110767784691876,5.811310445003422,1096867425.5169725,17806.49343290242
53,8261.584765427222,0.09580360399580076,0.013955104097812983,0.42521769194307435,83524.82465732715,2838.339163753037,9.133638040708718,100807.86429087094,0.2886602275705472,0.00017282301903663924,2384.749092272316,7298.499903905852,0.09302147348825734,0.04328683232022488,2.06082879929522e-05,1413.3095627333096,464.49133272228084,0.00018828645823089425,0.0020506790826461114,723.1280654638178,0.0005358500701423258,0.09228110890990607,0.028563412358923457,1354.0743879538156,536.458446953989,1368086.8903511649,1001.3199717922757,13525.927300781783,166450.30101329906,4.53233387410782,194907984.01952273,1093628.7743696696,1248.1601151014816,65.06441353062989,6.73685163195996,0.028532548787952243,3.599991522665151e-06,0.03296682573382258,25.83665610507383,85313869.00951773,734.4917816213965,319.31927259401516,298135.38744899735,618253.9549026468,0.014434854017064297,0.1669014639149396,0.07227076005797475,289.5288367240794,109296235.39807893,1.0333251355853659,0.16778683898757712,0.299173384299923,0.0010201856194456537,451.44175183102163,223346091.50867563,5888436.849613506,2.507701769576619,125842.23596856474,580136923.9762102,20.844125810578795,165825107.51804587,15400926.192491338,1480.2901157673562,861583441.0592685,916.6487392675881,1843.6708230560712,23943.168016555326,310806036.5003264,0.004593548503459715,0.001993518896776822,0.016837320651763073,0.02952699429801365,0.06288751510534776,0.0028125598645992946,5.71541495889916,1096866832.656263,14541.145110375264
54,16932.428078832687,0.09557336011879208,0.014570082089196615,0.03738613796369022,72515.20075049577,2022.922167656157,2.5569542605996958,111565.25566057523,1.3558154157079394,3.432057736568977e-05,2789.3364924549887,44309.913095099386,0.0013130188152501998,0.0423017904108043,1.944511861270143e-05,0.6848057112213753,11743.49774626648,0.030241059469701716,0.0020793742084897005,18433.96557594093,0.0001481143695036568,0.09248529965455518,0.014719575630821189,1759.5395019892662,505.675130028569,1416776.3830248094,8872.202176656816,379901997.592634,163436.95892325212,40.96495789305544,344.87649628490794,700970.2678551961,1236.5140265292885,52.81905015282537,0.8870685697329468,0.028770788007704287,0.0002018436493809025,0.03299562328390188,1.0412799844433955,56881438.11527854,24047.23603647279,307.82562839582505,297168.29161028,34804.10335065911,0.014435712094512061,0.48290201958648993,0.07486429138427052,290.7835521321345,32528990.153523102,1.0421256085560229,0.05449774710748222,0.30971099194049945,0.0010644032744439192,417.19833440715047,224860616.3787514,3330989.1388405096,1.4963999477502365,200241445.9547301,10737823.042308927,319.7616518005981,138697631.47870547,7626.5968530199025,1637.6868214875085,1004810476.1974752,284.73046405741314,1132.0950151755974,12276.48782553079,507835761.6438843,0.004797588386693112,0.001993539292010072,0.017288136613912188,0.028187150358290367,0.01449685691591084,0.002812153458747187,4.807620885516087,1097788531.3172193,4391.65469501782
55,9243.309146328927,0.09035059430866484,0.013866817998471549,0.39807324869361327,72400.08969574198,2943.1569428687844,2.8324987323510413,111783.80380051554,0.2895281316611752,2.7664116541517266e-05,2882.3773184942725,6348.302619839161,0.09302147348825734,0.040459004754288964,2.06043138793517e-05,28.42231561652079,209.89326764949772,0.00017879735265727943,0.0017707794892492161,708.9144648511874,0.0005358500701423258,0.09228236526325824,0.027859423047095946,1362.0982780822646,514.8618693730247,1368001.0856896148,1503.867802262379,11149.489821237104,168511.11512844294,450.5592907156105,194907984.01952273,3009890.0279407827,1248.1601151014816,65.06140883807024,6.7372076243296775,0.028532548787952243,3.599991522665151e-06,0.03296837970857719,25.83665610507383,84402108.80633447,2700.3654414708853,316.59888088726086,290271.3267536968,585310.78598284,0.011709927917963846,0.481321630206065,0.1153213138227771,289.6078706977602,109300341.01954512,4.634158879289764,0.04307892953792136,0.288150027709126,0.0010264568429073017,411.2150273357029,223378961.4576893,3494586.6815603115,0.8514749812924842,126374.13475415763,602274649.5007739,20.646036780723467,163871430.73658493,15207520.757606976,10213.911835486102,847417851.0733156,909.3474926647166,1839.7615719022756,12506.262471353086,305894531.3675313,0.004589783160794256,0.0019935209916982243,0.0161721641485729,0.026552610730934973,0.06294131760271063,0.0027884880326286892,5.718246389881168,1096867425.5169725,3594.7670990080933
56,9301.77377505244,0.09035059430866484,0.013866817998471549,0.39807324869361327,72400.12435234411,2943.5089995738704,2.8324987323510413,111783.80380051554,0.2893363900031749,2.7664116541517266e-05,2345.7937319442613,6348.302619839161,0.09302147348825734,0.040459004754288964,2.0757802359455885e-05,28.42231561652079,492.23465255333934,0.0008427905759603593,0.0017707794892492161,708.9144648511874,0.0005358500701423258,0.09252932013956632,0.014063811110159839,1362.0982780822646,514.8618693730247,1368001.21824143,1543.1631936706137,17273.28564604662,168717.11956991698,429.0641604370027,194907984.01952273,3009890.0279407827,1248.1601151014816,65.06509018275212,6.737178294106606,0.028532548787952243,3.599991522665151e-06,0.03296638033807935,25.83665610507383,84402108.80633447,2333.3634332117927,316.59888088726086,290271.3267536968,563958.4425315913,0.011958299952230309,0.481321630206065,0.1153213138227771,290.01751988364106,109296203.72858685,0.941014078711029,0.04307892953792136,0.288150027709126,0.0010264568429073017,411.8797602786992,223378961.4576893,3494586.6815603115,0.8514749812924842,126374.13475415763,603678984.439355,20.649332116798558,163871430.73658493,15207520.757606976,1426.3249836143168,847417851.0733156,909.3474926647166,1839.7615719022756,12506.262471353086,305894531.3675313,0.0046286850511111175,0.001993521064456341,0.0161721641485729,0.026552610730934973,0.06294131760271063,0.0027884880326286892,5.718246389881168,1096867425.5169725,3332.346447019713
57,16198.104854219655,0.09557390660590613,0.014588494439506952,0.03738613796369022,61492.6322475294,2869.3436617075554,2.5569542605996958,111565.25566057523,1.3509333513103665,0.001170939359625727,2789.3364924549887,44309.913095099386,0.08395292258248727,0.0423017904108043,9.651673784743068e-06,710.9920747696542,113.82236046573416,0.030255659388858325,0.0020793742084897005,16132.966277823525,0.00014826023575384783,0.09248529965455518,0.01496531069609189,1759.5395019892662,506.27798363117887,1434734.3988988497,1321.9340364785635,384247215.35163146,163436.95892325212,40.96495789305544,344.87649628490794,700970.2678551961,1236.5191339155685,64.72593544555252,0.860050786129479,0.02854036552874704,0.0002018436493809025,0.03321348560561867,12.944848449676819,60295031.557521045,3218.411023544324,312.2178278579481,297254.2136810096,34909.713476291974,0.014262737156427141,0.48290201958648993,0.0748632327236017,292.8808779544559,20280964.780425128,1.0421256085560229,0.05449774710748222,0.30970276642584343,0.0010657413848614524,416.19226965254734,224860616.3787514,3330989.1388405096,1.4963999477502365,200241445.9547301,10727500.814304307,319.7616518005981,138694206.41301295,7626.5968530199025,1884.9280439942854,1005424302.3939062,284.73046405741314,1844.6231317383592,10309.28109445893,508223615.4809999,0.004797588386693112,0.001993539292010072,0.017288136613912188,0.028187150358290367,0.01447874595341233,0.0028120504367642658,8.120048494904738,1097788531.3172193,4391.65469501782
58,9363.21435279267,0.09557863013439512,0.001822951426776802,0.04560454063741956,84536.41796782034,2930.576016203029,0.8450225657299804,101075.98799850108,1.2574054996724526,0.0003718261463915618,2392.09753480502,46143.032431520114,0.0893013423948589,0.051478583674562255,1.2188304678949641e-05,1.819228975494056,1106.058010005454,0.02952471005999334,0.002056589537795288,8289.492905746361,0.0005196634777262291,0.0929177568702791,0.034836592624514856,1734.30726820434,480.12421695367846,1422583.5768448585,1565.4960492606576,377933817.9088832,178958.76232885174,35.030878876228236,47823.95444074352,3258005.837925424,1248.6363238777283,58.371994660206745,2.9066802245657457,0.0285326824241293,7.165842323652218e-06,0.032866634198467345,118.65962699403377,56789781.28433372,2986.1518098435536,301.4873507149056,292720.0192346966,504835.7860092086,0.014262595930932924,0.48395046709609396,0.01846867171832435,290.76869092606756,20280964.780425128,0.4931933311756593,0.05449774710748222,0.28707142499484134,0.000856670991865218,407.83550338647314,229280794.26475278,30426682.07660963,1.4979463433571576,197023102.10939687,13823486.305577993,21.29620972901876,138699593.69734883,39.95043011906182,10551.577928274848,995269594.3492732,764.7423952300788,1836.1805398537253,13802.029681405955,495591750.0381961,0.004583667887800529,0.0019911438783002796,0.0160996596922418,0.02820902746820492,0.017167486022436337,0.0028088435170534744,6.384072910973288,1092662201.8287265,14006.136963604664
59,9314.149992444381,0.09557863013439512,0.001822951426776802,0.002529907841745078,82017.84583355731,2930.576016203029,0.8450225657299804,101075.98799850108,1.2574054996724526,0.0003718261463915618,2392.09753480502,7351.953250234823,0.08548098108340325,0.051478583674562255,1.2188304678949641e-05,1.819228975494056,1106.058010005454,0.02952471005999334,0.002056589537795288,8273.368096583235,0.0005196634777262291,0.09239117813956974,0.034836592624514856,1734.30726820434,480.12421695367846,1425540.746422415,1565.4960492606576,377933817.9088832,178958.76232885174,35.030878876228236,47823.95444074352,3258005.837925424,1248.6363238777283,58.403673547619235,2.9066802245657457,0.0285326824241293,7.165842323652218e-06,0.032866634198467345,118.65962699403377,56789781.28433372,2986.1518098435536,301.4873507149056,292720.0192346966,504835.7860092086,0.014262595930932924,0.48380178495748494,0.01846867171832435,290.76869092606756,20280964.780425128,0.4931933311756593,0.05449774710748222,0.28707142499484134,0.000856670991865218,91.05019688830834,229286304.9928071,30426682.07660963,1.4979463433571576,197023102.10939687,13823486.305577993,21.485698130516703,138699593.69734883,39.95043011906182,10546.50183396365,995269594.3492732,764.7423952300788,1916.7949252917006,13802.029681405955,495591750.0381961,0.004583667887800529,0.0019911438783002796,0.0160996596922418,0.02820902746820492,0.017167486022436337,0.0028088435170534744,6.384072910973288,1092662201.8287265,13720.783948248449
