,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
76,298.1460038536993,1113.6489757526367,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,47074.4249385391,9065.065004009406,5416.2999417838455,10969.757238851016,0.018089819630486205,0.05486754562129413,46.58773571903084,0.00018998536722478272,0.05893230068472528,13.221867394734023,215.37299416343083,0.0009785788605186044,640.8529631024726,20909.66425360483,4228.628953459694,318028504.2931806,17538.96507390996,1541.5979632310716,18266.988946010333,563110081.5203472,115.20040584263538,8581.948547745385,715.0940361159719,505924144.542892,66271.97896391098,4145.785348442724,249.99023034986038,282860.8565220857,65883.83542595714,90.70047266987586,0.0023559866697147754,0.007401851871876519,0.008371019937473384,0.001815766608900707,3575.643299012116,30773.78793980973,93.59184536582737,21971.041487611925,8639.512801582212,278455634.02581257,522.6865636624466,0.3136619729937062,0.0037186359810389034,0.00042328442463557064,0.013218574306192743,0.1562180616254055,13759.307138651717,3845.307027717059,29237.221838769194,1927.103757063487,10051.90545190863,126523036.47130604,141643952.9898991,4149.6661216480215,0.014164549865744329,0.004353604104777932,0.05687846560097685,0.0012928785140768006,0.0006708541382837236,0.00014004328361122778,0.038730076672917654,0.00033814196200675933,100.75850008020896,557.3002611929094,519281845.1102232,47413.771455133574,405.04734221171384,8096.263409643084,4014.6371971889644,44.49180687370382,65.15258903259344,14441.792475922064,77615.80023483548,10783.22828480002,114.22287580426467,1769.31191732488,11656.32192440509,27823.860725065493,6731.388194641327,19767.941261624557,1728.5470502492994,42237.19252439186,0.04075718846500841,0.07007209109808123,0.013785616747898697,0.021414943302938822,0.003309564514834369,0.015100968701812196,0.003411617592074592,0.04219635029476951
77,298.1599412902364,96.82268804909188,52.01282949760264,26894.18426076207,9339.386075096005,0.012821856706198414,47168.020095024985,9065.054900450661,5413.179504644502,10969.757238851016,0.018087702741625182,0.05486754562129413,46.57687199502372,0.00018846908512998723,0.05893229015790194,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2931806,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18768.898924682733,505922601.2863436,65451.957566738085,4145.302700634721,249.98428439593707,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.184715211997,278459709.0243039,516.9142632756892,0.3136619729937062,0.0037186359810389034,0.0004235271734556939,0.013218668973335599,0.15621822199343724,13827.329199364578,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927819090484407,0.0006694966674271457,0.00014004204217504332,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519265167.37512165,47411.89789844278,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3248.31147410036,77615.80023483548,10783.22828480002,116.23992473871422,1769.3136917724426,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785619574704042,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
78,297.546891235158,1112.8117421674935,52.0062910642685,26880.47791077321,9339.386075096005,0.01282118558516571,48726.342897992115,8957.243887908144,5422.268111816255,6549.907775841008,0.01806234650897285,0.054866111634370204,46.57643011189266,0.00019082590582179256,0.05892603781416388,6.2153436998374545,215.37299416343083,0.000977544805537578,640.8529631024726,20909.726457613135,4249.748656753442,318028503.6054261,17538.947341814317,1541.7097765048763,18266.988946010333,563110081.5203472,115.20040584263538,8581.948547745385,2113.8739860104142,505905063.1419699,65451.957566738085,4128.033490396626,249.98992636930322,282023.45412818575,64151.991104567394,102.23042343045019,0.002355331709303251,0.007457322862110663,0.008388353564554203,0.0018155957932824366,3387.2819743017753,4464.5876624623215,93.59184536582737,21941.845088608734,4138.915800050833,279941812.44867456,522.6642975350218,0.3135542363459601,0.0037186359810389034,0.0004238245596354542,0.013218665553086073,0.15621573411135162,3745.8207241864748,3845.283880726254,14869.048552544562,1927.1906744867133,10037.684125272452,126523036.47130604,141643952.9898991,4148.552586603383,0.015264079540801445,0.0043537657242409145,0.05686967953384847,0.0003775366320597499,0.0006694964521699427,0.00013942387009453994,0.0387278830217605,0.0003381213450087003,224.39232092929382,557.3002958789099,513413385.8536947,47412.44555222186,405.03802264900025,8096.263409643084,1028.0478623084482,43.36117642904521,315.4209682446022,14441.792475922064,75810.08703214141,11127.530246028993,116.23946680686643,1759.5990554982045,11650.739647190363,27780.37135872447,6731.455596965321,19767.941261624557,1728.5470502492994,41273.014623593204,0.029711928963500413,0.07007223948567748,0.013785617059048978,0.020972797083973784,0.003301404229860642,0.015100968701812597,0.003411617592074592,0.0419778420266855
79,298.1599412902364,96.82268804909188,52.01270417603411,26894.18426076207,9339.386075096005,0.012822195615057453,47168.020095024985,9065.054900450661,5413.179504644502,10969.757238851016,0.018087152054489124,0.05486754562129413,46.57687199502372,0.00018846908512998723,0.05893229015790194,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2931806,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505922601.2863436,65451.957566738085,4145.302700634721,250.57876746189785,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.184715211997,278459709.0243039,516.9142632756892,0.3136619729937062,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621822199343724,13829.37509558168,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,47579.66476595246,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3248.31147410036,77615.80023483548,10783.22828480002,116.23992473871422,1769.3135915458822,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
80,298.1599412902364,106.75652295882577,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,47090.26508081782,9065.054900450661,3621.035529226887,10969.757238851016,0.018040060912464836,0.05488225870454401,46.43882558273461,0.00015807790362212042,0.05893229977732455,13.220498780596547,209.84539425697793,0.000977544805537578,640.8564000735074,20909.726457613135,4119.921485913203,316432875.1461847,17538.944070163954,1541.9090122703446,18357.806406747273,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65451.957566738085,4145.986796955493,194.97419463915,3018259.436400652,65777.01793576828,90.94185567399278,0.002355331709303251,0.007406628101923104,0.008371019937473384,0.001815766608900707,3389.7973258736038,30751.064299107125,93.59184536582737,23609.154347065312,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.0004232911815889197,0.013218574306192743,0.15621450133680115,13626.113034834183,3845.307027717059,28360.540386568024,1927.205451531271,10895.691662629748,126523036.47130604,141643952.9898991,3874.2862509099496,0.014164549865744329,0.00435380659016745,0.05687846560097685,0.001292887304647052,0.0006694962681442428,0.00013947290570409763,0.038730076672917654,0.0003381413834466387,277.26505033595083,556.3880914480295,512420012.24365276,45401.98177653014,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,3563.914704203744,77615.80023483548,10784.80153163228,117.79331196530197,1769.2871610921645,11656.237909473495,27572.939203031412,6731.388194641327,19755.27643649042,1728.5470502492994,42237.19252439186,0.029686761352906023,0.07007209109808123,0.010319022307573991,0.021414943302938822,0.00262119622146301,0.015100968701812196,0.003411617592074592,0.04219635029476951
81,298.2268844281707,96.82268804909188,52.012723805347626,26894.18426076207,9339.386075096005,0.01328568066426338,47168.020095024985,9064.98284601436,5413.179504644502,10969.757238851016,0.018087152054489124,0.05486754562129413,46.57687199502372,0.00018846908512998723,0.05893229015790194,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,35438.03812855697,4228.628953459694,318028503.8403566,17541.102856188434,1538.8567879691464,10993.417996183332,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505989210.92294014,65451.957566738085,4145.28828460333,250.57876746189785,282023.45412818575,63964.16135125843,90.70047266987586,0.0028531114891353544,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.184715211997,278459709.0243039,43.63778207879841,0.3136619729937062,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621823767739879,13829.37509558168,3845.307027717059,13987.645873231279,1160.2636286226063,10015.079248681615,126523036.47130604,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281196.145221,47579.66476595246,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3248.31147410036,37043.828898132924,10772.799665204555,116.23992473871422,1769.3135915458822,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1011.9441568280911,42229.19162267129,0.029667244666643687,0.07007234688289019,0.013785618615268122,0.021427752674244394,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
82,298.1599412902364,96.82268804909188,52.00611591492103,26894.18426076207,9339.386075096005,0.0008512797975142056,47168.020095024985,9064.123119103899,5413.179504644502,11132.890996769016,0.018087152054489124,0.05486754562129413,46.59112564892489,0.00018846908512998723,0.05893229015790194,3.6336569182477305,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4653.831278518663,318028512.17496085,17866.863703397652,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505920693.85445714,65451.957566738085,4145.302700634721,250.57876746189785,282023.45412818575,63964.16135125843,90.70047266987586,0.002355331709303251,0.0071933082083422304,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.702329661239,278459709.0243039,516.9142632756892,0.3136619729937062,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621822157421622,13829.37509558168,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.03873234589304217,0.0003381213450087003,223.75008278254933,556.3433712270792,519281319.8838357,47579.66476595246,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3248.31147410036,77212.3180631524,10776.106585591702,116.23992473871422,1769.3135915458822,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1011.9441568280911,42237.19252439186,0.029667244666643687,0.07007208889402575,0.013785618615268122,0.021416005038470184,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
83,297.5365504262632,96.82268804909188,52.006138602499085,26894.18426076207,9339.386075096005,0.0006544649417782643,47168.020095024985,8975.836750659288,5331.789361820202,8838.034708405634,0.017822792419772318,0.05486754562129413,46.55693564368446,0.00018796030097491178,0.05893327719450884,13.220498780596547,209.92792005491742,0.0009775418078613602,640.8529631024726,20909.726457613135,4208.128019832058,318019488.06768656,17538.906080631932,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18769.37473036914,505922185.5483481,65451.957566738085,4145.502595368187,250.57876746189785,282023.45412818575,69481.68016282454,31.398097259757137,0.002355331709303251,0.0071983750279307835,0.005156507938422807,0.0018156889114208207,3387.2819743017753,30767.013193638468,93.59184536582737,22925.94253176151,8941.705749586961,281631048.80908155,516.9142632756892,0.31268991407303715,0.0005007596663528366,0.00042315187167725623,0.013218670473183963,0.15621822199343724,5155.81957503821,3845.307027717059,13987.645873231279,1863.7151240087862,10015.079248681615,125607337.44760945,141643952.9898991,4147.216801178011,0.01416451972144205,0.00435380659016745,0.05687775361820988,0.0012927819090484407,0.0006694966070493861,0.0001397842422346147,0.019250025184716454,0.0003381213450087003,223.75008278254933,556.3432608449319,512618017.3769345,46932.129891426936,20.388269256456454,7908.498385092566,1028.0478623084482,44.49180687370382,315.7459288401586,3248.31147410036,76032.50960240871,10776.271039156562,116.22516301885412,1769.114579283443,11656.32192440509,27592.45628531077,6731.388194641327,19756.634519740102,521.3423674879699,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618544426224,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
84,298.1599412902364,1139.4351441808951,52.01270518611135,26894.18426076207,9339.386075096005,0.012822185250942622,48926.27033475039,9065.054006473647,5416.235445135955,10969.757238851016,0.01808717186819382,0.05486754562129413,46.57687199502372,0.00018998536722478272,0.05893260216555474,13.220498780596547,215.24049729325273,0.000977544805537578,640.8524448656505,20909.726457613135,4228.628953459694,318028504.2931806,17538.944070163954,1541.9115494296348,10864.83887619032,563110081.5203472,115.20040584263538,2824.1817282967686,17661.79283685174,505925155.40441966,65451.957566738085,4146.076439810457,249.98992636930322,2998517.2708051,63883.2523142175,90.70047266987586,0.0023289882254878096,0.007456183100245687,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,21896.893389198736,8807.920865524378,278455634.02581257,522.7853466277453,0.3136619729937062,0.0037186359810389034,0.00042356448681164847,0.013218267679725835,0.15621822199343724,13873.11989449827,3845.307027717059,13919.500435818485,1927.140478291334,10982.394708836893,126523036.47130604,141643952.9898991,4148.552586603383,0.014164549865744329,0.00435380659016745,0.05687846560097685,0.0012927807409886024,0.0006694962681442428,0.0001400434728903379,0.038730076672917654,0.00033814092797754714,277.26505033595083,557.3002958789099,513238982.3167183,47412.44555222186,405.04946549515904,8096.263409643084,1215.6594350842115,44.49180687370382,312.6228367154498,14441.792475922064,38999.46127394695,10783.22828480002,116.23948150904091,1769.3118552172066,11656.32192440509,27835.147093604806,6731.537322926225,19767.941261624557,1728.5470502492994,42237.19252439186,0.02966674455381606,0.07007000675009678,0.013785618615268122,0.02160652923556578,0.002552947493978064,0.015100968701812196,0.003411617592074592,0.04219633898956488
85,298.1599412902364,96.82268804909188,52.01270417603411,26894.18426076207,9339.386075096005,0.012822195615057453,47168.020095024985,9065.054900450661,5413.179504644502,10969.757238851016,0.018087152054489124,0.05486754562129413,46.57687199502372,0.00018846908512998723,0.05893229015790194,13.220498780596547,209.97160889971812,0.000977544805537578,640.8561919545651,20909.726457613135,4228.628953459694,318028504.2931806,17538.944070163954,1538.8567879691464,10994.417687634732,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505922601.2863436,65451.957566738085,4145.308836826697,250.57876746189785,282023.45412818575,63990.204887704356,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.0018157666563833553,3387.2819743017753,30773.78793980973,93.59184536582737,23606.746334346433,8675.184715211997,278459709.0243039,516.9142632756892,0.3136619729937062,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621822199343724,13829.37509558168,3845.307027717059,13987.645873231279,1926.615454178988,10015.079248681615,126523036.47130604,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,276.375873025581,556.3433712270792,519281314.8845934,47579.66476595246,405.04734221171384,7912.500063423929,1028.0478623084482,44.49180687370382,315.9001204238967,3248.31147410036,77615.80023483548,10783.22828480002,116.23992473871422,1769.3135915458822,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1727.9072485464362,42237.19252439186,0.029667244666643687,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633761791984
86,298.1599412902364,1139.4351441808951,52.0062910642685,26894.18426076207,9339.386075096005,0.012821855730416946,48926.27033475039,9065.054900450661,5416.2999417838455,10969.757238851016,0.018087424943814993,0.05486754562129413,46.57687199502372,0.000190052554380881,0.058932290096191824,13.220498780596547,215.37299416343083,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028504.2931806,17538.944070163954,1538.7806113753713,18317.5916897632,563110081.5203472,115.20040584263538,8581.948547745385,17661.79283685174,505922601.2863436,65451.957566738085,4145.304032326504,249.98992636930322,282023.45412818575,65850.50660337297,90.70047266987586,0.002355331709303251,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,21941.309879217308,8675.184715211997,278455634.02581257,522.6614086709355,0.3136619729937062,0.0037186359810389034,0.0004232918142243388,0.013218574306192743,0.15621822199343724,13626.113034834183,3845.307027717059,12159.6295022829,1927.0974598110206,10015.079248681615,126523036.47130604,141643952.9898991,4148.683587831787,0.014164549865744329,0.00435380659016745,0.05687846560097685,0.001292875844032206,0.0006694962681442428,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,173.22291333050072,557.360567396571,519281314.8845934,47412.44555222186,405.04734221171384,8096.263409643084,1028.0478623084482,44.49180687370382,307.67229255503605,14292.715985466284,77615.80023483548,10783.22828480002,116.2394670556369,1769.31191732488,11656.32192440509,27598.950158960124,6731.388194641327,19767.941261624557,1712.147292613583,42237.19252439186,0.029686761352906023,0.07007209109808123,0.013785618615268122,0.021414943302938822,0.003300764118292424,0.015100968701812196,0.003411617592074592,0.0421963384477448
87,298.2268844281707,96.82268804909188,52.01270417603411,26894.18426076207,9339.386075096005,0.012822195615057453,47168.020095024985,9065.054900450661,5413.179504644502,10969.757238851016,0.018087152054489124,0.05486754562129413,46.57687199502372,0.00018846908512998723,0.05893229015790194,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028511.72233266,17869.02248942213,1538.8567879691464,10993.417996183332,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505987303.4910537,65451.957566738085,4145.28828460333,250.57876746189785,282023.45412818575,63964.16135125843,90.70047266987586,0.0028531114891353544,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.184715211997,278459709.0243039,516.9038630408747,0.3136619729937062,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621823725817777,13829.37509558168,3845.307027717059,13987.645873231279,1160.2636286226063,10015.079248681615,126523036.47130604,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3433712270792,519281314.8845934,47579.66476595246,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3248.31147410036,77615.80023483548,10772.799665204555,116.23992473871422,1769.3135915458822,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1011.9441568280911,42229.19162267129,0.029667244666643687,0.0700723446788347,0.013785618615268122,0.02142881440977576,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
88,297.5367209431632,1099.0574341628328,52.00590432595297,26894.18426076207,9339.386075096005,0.012822198597364602,48864.538631896256,8960.327260035228,5413.179504644502,11861.758154370493,0.018087152054489124,0.05486754515049745,21.100324208251948,0.00018846908512998723,0.05893229015790194,13.220498780596547,214.7072147826775,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028511.72233266,17869.02248942213,1538.8567879691464,10993.417996183332,563110081.5203472,115.20040584263538,8581.948547745385,18845.338671970043,505987303.4910537,65451.957566738085,4145.545457138948,165.96925190801795,285764.68877427926,63964.16135125843,90.70047266987586,0.0023515401016524903,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22912.019921415,4160.135168309329,278459635.8710107,517.5002255600151,0.3136619729937062,0.0037186359810389034,0.00018132422896067885,0.013218577473435637,0.15621823725817777,13829.37509558168,3845.307027717059,14184.45139387457,1917.001135450868,10015.079248681615,126523036.47130604,141643952.9898991,4135.852678680294,0.014164549865744329,0.00435380659016745,0.05687861524416676,0.0012975799607011106,0.000669496606219881,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,557.2560587698869,519535308.60889435,47579.66476595246,405.04734221171384,7909.135072377567,1028.0478623084482,44.491136906344764,307.7202885307311,3249.818211447151,77615.80023483548,10771.226418372293,116.24113039788726,1769.3135915458822,11656.32192440509,27594.04922771195,6731.388194641327,19767.941261624557,1728.50364416684,42229.19162267129,0.02968659601190877,0.02316633644485743,0.013785618615268122,0.02142881440977576,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
89,59.106326168813524,1139.4814520701389,52.01270417603411,26894.18426076207,9339.386075096005,0.012822195615057453,47168.020095024985,9065.054900450661,5413.179504644502,10969.757238851016,0.018087152054489124,0.05486754562129413,46.57687199502372,0.00018846908512998723,0.05893229015790194,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028511.72233266,17869.02248942213,1538.8567879691464,12531.231949388311,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505987303.4910537,65451.957566738085,4145.28828460333,250.57876746189785,282023.45412818575,63964.16135125843,90.70047266987586,0.0028531114891353544,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.184715211997,278460766.141235,516.9038630408747,0.3136619729937062,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621823725817777,13829.37509558168,3845.307027717059,13987.645873231279,1170.588599412984,10015.079248681615,126523036.47130604,141643952.9898991,4136.364316261963,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012927819090484407,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.1047416688198,519281314.8845934,47579.66476595246,405.04734221171384,7909.189286415605,1028.0478623084482,44.49180687370382,315.9001204238967,3248.31147410036,77615.80023483548,10772.799665204555,116.23992473871422,1769.3135915458822,11656.32192440509,27592.45628531077,6731.388194641327,19767.941261624557,1011.9441568280911,42229.19162267129,0.02966810442227252,0.0700723446788347,0.013785618615268122,0.02142881440977576,0.002547468750444495,0.015100968701812212,0.003411617592074592,0.04219633783897402
90,298.2268844281707,96.82268804909188,52.01270417603411,26894.18426076207,9339.386075096005,0.012822195615057453,48864.538631896256,9065.054900450661,5413.179504644502,11861.758154370493,0.018087152054489124,0.05486754562129413,46.57687199502372,0.00018846908512998723,0.05893229015790194,13.220498780596547,209.92792005491742,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028511.72233266,17869.02248942213,1538.8567879691464,10993.417996183332,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505987303.4910537,65451.957566738085,4145.28828460333,261.68745481142474,285652.18460962066,63964.16135125843,90.70047266987586,0.0028531114891353544,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.184715211997,278459709.0243039,517.5002255600151,0.3136619729937062,0.0037186359810389034,0.00042353609270239087,0.013218665310851195,0.15621823725817777,13829.37509558168,3845.307027717059,13987.645873231279,1917.102829918652,10015.079248681615,126523036.47130604,141643952.9898991,4135.852678680294,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012928762464009807,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,556.3463388970902,519281314.8845934,47579.66476595246,405.04734221171384,7909.135072377567,1028.0478623084482,44.50938075996907,315.9001204238967,3248.31147410036,77615.80023483548,10772.799665204555,116.23992473871422,1769.3135915458822,11656.32192440509,27594.04922771195,6731.388194641327,19767.941261624557,1756.4699252518499,42229.19162267129,0.02968659601190877,0.0700723446788347,0.013785618615268122,0.02142881440977576,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
91,298.2268844281707,1099.0574341628328,52.01270417603411,26894.18426076207,9339.386075096005,0.012822195615057453,48864.538631896256,9065.054900450661,5413.179504644502,11861.758154370493,0.018087152054489124,0.05486754562129413,21.100324208251948,0.00018846908512998723,0.05893229015790194,13.220498780596547,214.7072147826775,0.000977544805537578,640.8529631024726,20909.726457613135,4228.628953459694,318028511.72233266,17869.02248942213,1538.8567879691464,10993.417996183332,563110081.5203472,115.20040584263538,8581.948547745385,18789.150308967794,505987303.4910537,65451.957566738085,4145.28828460333,261.68745481142474,285652.18460962066,63964.16135125843,90.70047266987586,0.0028531114891353544,0.007401851871876519,0.008371019937473384,0.001815766608900707,3387.2819743017753,30773.78793980973,93.59184536582737,22925.94253176151,8675.184715211997,278459709.0243039,517.5002255600151,0.3136619729937062,0.0037186359810389034,0.00018132422896067885,0.013218665310851195,0.15621823725817777,13829.37509558168,3845.307027717059,14184.45139387457,1917.001135450868,10015.079248681615,126523036.47130604,141643952.9898991,4135.852678680294,0.014164549865744329,0.00435380659016745,0.05687891649672325,0.0012975799607011106,0.0006694966056494949,0.0001400434728903379,0.038730076672917654,0.0003381213450087003,223.75008278254933,557.2560587698869,519281314.8845934,47579.66476595246,405.04734221171384,7909.135072377567,1028.0478623084482,44.50938075996907,315.9001204238967,3249.818211447151,77615.80023483548,10771.226418372293,116.29283251980885,1769.3135915458822,11656.32192440509,27594.04922771195,6731.388194641327,19767.941261624557,1756.4699252518499,42229.19162267129,0.02968659601190877,0.0700723446788347,0.013785618615268122,0.02142881440977576,0.002547468750444495,0.015100968701812196,0.003411617592074592,0.04219633783897402
