,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
76,0.482399680042212,19627.598591259793,0.04546648311961971,27.010464837115414,14537.810401649134,8215.636670547265,0.00245073364565477,0.0014762125131895707,1.5545144978921854,0.14184689483267107,0.0012243937110310013,0.18703270827131122,477.47213710814384,6.965531000522397,40028.73897883695,15152.025757036276,0.01879265686754576,18.171737755289715,20.52424963504055,0.8128817128063575,0.02116139547494993,0.003982603323117689,0.017354109326210523,0.01761096578279507,237.82052511327953,106182832.21210654,343262.6397008719,50066.587227920834,0.5459240568506045,0.12740824370766482,0.014079921352243863,0.0024871603885886127,0.053093215123980915,0.15824386305733498,0.1979278082760183,0.07703170660795378,5549.831835744186,2892117.95514638,503138.34259174037,437730218.93953323,194.9480375225924,192307046.0679123,1180.7375688687218,124450010.91878676,546.9216230995047,342534432.48876566,7292.529322453035,369958.5777390112,16100.361538346655,361246.81864188175,0.9497879803602673,2187130.2264365237,1.7205822932879093,0.0022426070785934826,0.003144940958949769,0.0870715291928383,10337.953366497712,267114400.0848761,43375749.341420636,84105028.01633444,0.03511278350576589,0.276571122230204,6.636387231580088e-05,0.06109176531526055,121.83079073244957,168687.4944753294,117.94508387737223,508239892.80971605,0.3972142867148864,0.14650725186174526,0.008934575437906548,0.029905868694108422,436.1316479362916,238321.3229187535,387282.4583193779,443903161.2004965,38.94759572721972,1025.5479452322427,9525.54313399097,369770090.0622208,0.0015789288742865683,1.0963340351805655e-05,0.00018535165274373677,0.0012310009702365182,0.0197265723552432,0.3532475707083614,0.45012038312463154,0.043952700041413266,653.6749084648471,9402.241599735586,216.32607074335675,114818223.75384514,2062.122471528813,16862.84415055707,288867.80190774915,9687.673647146346
77,0.9157746939121721,28866.787987500822,0.0453903488427669,98.96703709955628,14795.218825995367,8315.1867657584,0.0024515132817527355,0.0014762251885427457,6.556527746046509,0.12350523019070501,0.0013746376916276193,0.09645292292970356,478.6825147878471,7.284705173619156,37957.767651664784,32109.278069120184,0.01734174923987106,27.114758204755905,20.533484095410873,0.8076129625022503,0.021169256945107663,0.003986862004218717,0.004358237595366046,0.017626460331054482,787.541874760795,100253637.17773658,284874.3804133422,31208.041640507545,0.4908189424467896,0.5180899826670748,0.014111098959721027,0.0024998238349921613,0.05309665241650012,0.15824384636248615,0.19793730484765878,0.07770752343687018,53194.07137790283,2892583.297143091,505638.1578210789,437730217.59262943,376.5665963779102,259056636.93258783,1180.7375688474763,124488356.78244139,593.3963012169334,342534436.7055705,7787.8745513875965,369958.57775849313,40948.49598656579,348593.8005839531,5.18758134492907,2175645.53472774,1.7192551182888802,0.002228693999901595,0.0035163037191600346,0.08707152659845345,6525.925782499992,267114400.0848761,1360628.63558425,84124328.1272796,0.047733767327634416,0.2766793380628183,6.542422712372251e-05,0.03248065514462928,155.27332375228897,168705.58902922695,118.21833026384697,508239899.97340536,0.3942530097270362,0.020388379900320303,0.008934575438126691,0.02994631493779429,1620.5405938846955,237991.07944435833,387255.0366943122,384170268.4394467,38.57561064859283,1027.2183796497552,4940.96823872946,369770089.98747164,0.0017795133956317426,2.264516906841618e-05,0.0001853516527466562,0.0012781714448906348,0.019726505789218023,0.35327937806564746,0.44999475153927404,0.04392537146687342,646.9996655124846,9435.682379789012,225.4527324994281,166644774.1428437,2415.023861136577,16865.27074079281,287886.1207103684,9321.035973671263
78,0.9154449770097696,19828.5034496314,0.045389045970088096,77.59726083189133,346.33127696569227,5796.712876563752,0.00245147048348352,0.001476225712099128,0.6595587094744939,0.14183478888437376,0.001374176100390922,0.18695649306515827,486.8069566082156,2.2785957301291977,40107.62813139448,32799.47678419506,0.017336387307437678,27.114758204802097,20.53800080393696,0.8212604482090493,0.0206599290309537,0.003945086747692046,0.017395696017538452,0.01704778204302506,237.74434806538744,92904772.259503,352127.5015376286,50612.418846573135,0.49091161676713757,0.5180899825913466,0.014111098959721027,0.002497807216970674,0.05310035298135117,0.15824384636248615,0.19793730484765878,0.13285621477262755,5529.982835342781,2892335.397813783,505634.76222983707,437730217.31304663,314.0063510129228,259141675.90395397,1180.7375688474763,124488450.83050139,9469.643430974205,342534428.866143,7334.7519714454875,369958.58146342856,15304.148920280317,348593.8005839531,7.75666676768197,2184910.67133842,1.720070854261015,0.0022464010927354602,0.0032873288624233293,0.08707152911300779,10489.253461511074,267114400.0848761,6353789.688291758,84193643.090721,0.03470909014326863,0.2780254277632804,6.657060642189711e-05,0.0635831023113192,148.22426925099623,169145.49295737024,117.94523696860895,508575437.80198634,0.3381796379922674,0.3521895371570226,0.008934575438742882,0.029905868694108422,1518.8593060711087,238171.7644469514,387306.71875693154,380593596.27776915,38.801840789590315,1025.547945232243,10394.744606970802,369770089.98747164,0.0017795133956317426,0.00011045814925773469,0.00018535165268681385,0.0013855904562659126,0.019728064950181833,0.3533798343107233,0.45113250543543326,0.043925374206239716,649.586988572164,9382.51672223133,221.7952697640338,168373821.3345804,2421.256822706331,16862.824668253445,242613.46507591847,9092.47746458138
79,0.482399680042212,19627.598591259793,0.045466651261175016,48.22198272527151,14537.818030309287,8215.636670547265,0.00245078187765757,0.0014762125131895707,2.4675529763505892,0.14187795108602397,0.0035948047843470136,0.1878366547562261,477.47213710814384,74.33528731496565,40028.73897883695,15084.754006754809,0.01879265686754576,27.11475820452683,20.52424963504055,0.8128702646171929,0.021163606743543322,0.003983007571665808,0.017354109326210523,0.01761556530590936,732.6788744826457,106186478.80426535,283378.05251782236,50055.170855953795,0.5459240568506045,0.10443921662712596,0.014079921352243863,0.0026459866867851968,0.05312035953202322,0.15744040076719654,0.19792761763787298,0.07703170660795378,55295.47728488835,2892446.7843105127,523021.07593188307,437730342.1330763,287.20107219630404,192300680.05898708,1180.7375688687218,124449941.48173758,546.9216230995047,342534432.48876566,7292.52928501651,369958.5777371139,13686.825163253317,360664.4653922721,5.1335039931265865,2187130.2264365237,1.7338830231715516,0.0022415392574820147,0.0031440924997175952,0.0870715291964059,10406.852791181449,267114400.0848761,43375749.341420636,84104995.0746136,0.03511278350576589,0.276571122230204,6.56238228596316e-05,0.02787763057424296,86.18475992161031,168687.4944753294,117.94510304934288,508224226.1635938,0.3972142860832828,0.14650893328568243,0.008808332782907989,0.029905868694108422,1519.6612216481456,241274.94988866005,387282.4583193779,443897892.33095235,38.94759572721972,975.9560942466157,66584.24370158275,369770090.0624156,0.0013836727840725576,0.00011345187865546696,0.00018535165274373677,0.0012310009702365182,0.0197265723552432,0.3534573279076667,0.45152290853162286,0.0439253962107166,653.6812542021371,9554.372405141607,202.21081768429988,114534744.65249221,2062.122471528813,16862.84415055707,286018.43294363224,9693.192322735966
80,0.9231590567605286,19629.744735010423,0.04526372177769848,27.94941887346281,14085.940238337762,10491.32591243544,0.002450811056878864,0.001476220313148048,2.970561876251104,0.14186666682904678,0.0013731199504861086,0.18785548437971206,477.62426135155283,64.19091952154517,39816.74900712176,15070.022162013236,0.01879265686754576,26.913171927247788,20.525123213317777,0.8133932568546847,0.021156290348457774,0.003988667392687577,0.017467134331191587,0.01761875770395213,102.42182071514424,100253631.2537621,280865.77475359314,15571.891981110803,0.5459240568506045,0.5180900070614921,0.0141116160739366,0.0024799452521112025,0.05312048794400994,0.15824386305934138,0.19794246545293173,0.1340220295782541,4871.579334440058,2892434.6786320633,519340.26072879427,437730217.232674,3494.5044186154805,194327775.13937634,1180.7375688687434,124449965.39493272,512.579882006984,342534433.3117385,7298.259943112083,369958.5777605078,15971.920667052756,35205.50285423797,7.534968473825219,2194814.9339843797,1.7338822095143538,0.002227505746569614,0.0031461537683905223,0.08707152919647525,10540.95334289772,267114400.0848761,54310424.514245234,84105032.26054627,0.04773425688577255,0.27656966465770033,0.0001072464168004408,0.06195240581341179,159.05366436035098,169125.86722694474,117.94510304958095,508239892.79671514,0.39721417126611935,0.14650893328568243,0.008934552482085346,0.029905868694108422,1519.2429598651152,242862.06970117398,387311.8298705144,444604870.76853234,38.49107081230379,553.3999072171639,66577.36248292094,369770090.062366,0.0037286691743459825,0.00010562325762911336,0.00018535165276194586,0.0005791202252578355,0.0197265777137434,0.3533833461419603,0.4500092036221342,0.04392609035813381,651.1935090976324,9564.594601755605,229.53421866732805,108199944.18395948,2396.8837747670946,9384.972892047797,245378.0165403564,9692.854551245597
81,0.47327496117284124,19625.1962103312,0.049114128699952325,26.55494688142653,14537.810434572471,8216.661615801893,0.0024508111054758227,0.0014762111220475794,2.970561876251104,0.12328143716697212,0.001237775097855847,0.1878388248771818,477.46736515903143,2.6725691335355615,38035.43325436392,15085.03718412229,0.018775225497684865,18.28896318296151,20.537910628790517,0.8133932568546847,0.021151797945874542,0.0040038398390531225,0.017458718319458957,0.017623300688869692,104.06300138581332,100253272.1724203,1496570.4120060054,50069.6366147068,0.5459240568506045,0.5133034071518807,0.014078635871827406,0.002477548226930523,0.05309536060595503,0.15824386191526285,0.19792762551959847,0.07519196066725212,4906.27159851256,130926.51175047224,506049.5407276329,437730217.3345383,3494.7689239286387,194402181.6963905,1180.7375688687225,124450004.48960532,549.7033703481807,342534425.26238525,7258.560651168785,369958.5777591915,15254.556548720215,379897.1401376987,5.131271480439032,2187301.2074724394,1.7340773167423467,0.00020804412895308443,0.00314716350179665,0.08707152919283825,10406.852791181449,267114400.0848761,54471785.73597472,84114755.28874376,0.03441102790184227,0.2765900231453563,0.00010724312588725238,0.03428748441319512,122.63242695510701,168730.91846345473,117.94510248189268,508239892.8095016,0.39721417136325593,0.14637643038627834,0.008934575437912172,0.029905868694108422,355.2065564307677,242489.23010371535,387311.9662175668,444579434.3613161,40.55469817541328,1025.550068402038,7170.153335166746,369770090.0400971,0.007503083445058505,9.850089500217108e-06,0.00018535165274713404,0.0012326369192464002,0.017749948274706016,0.3532506125742754,0.4500104234033592,0.04392528777096535,651.1138655780352,9399.155462459032,427.1729498300199,108199944.18395948,2046.036026942541,16862.837040233542,246925.65686626927,9687.779129078668
82,0.9206643157373523,19627.590909823688,0.045459134475120296,98.96517865533977,14116.5029658115,8215.680991464871,0.0024508111054758227,0.0014762124516400088,2.969642977851098,0.14184916311837625,0.003737272096323943,0.18783659381255977,477.48156959291947,64.17107255340042,39816.99391259706,15067.676226976777,0.01879265686754576,27.114758204545836,20.537816137986315,0.8133932568546847,0.021156290348457774,0.003988302690453274,0.01746766110149095,0.017646618591948562,236.38034171336014,100253631.23498273,280865.77475359314,15037.417706130826,0.5459240568506045,0.5180899828761115,0.01412094241748313,0.0009798163795475597,0.05312009287002484,0.15821413374925747,0.19792757806470096,0.07480976425834374,3040.853405338543,2892428.827579968,537525.6372232302,437730217.34625185,3481.6522159795268,194375474.43205047,1180.737568868744,124449978.15548037,585.2337317401426,342534436.5252179,7292.759179188414,369958.57758766226,15218.481549026903,357803.03245461814,7.711492475095003,2187282.955227265,1.7338847668190223,0.0022565200798787995,0.0032814939021219586,0.08707152919506182,10406.251851208592,267114400.0848761,54471779.70674026,83354397.28450325,0.0346573799474167,0.27657195623469766,0.00010724652214576903,0.06196458718635195,159.92249403056712,169120.09140055705,117.94510304934288,508239892.89429814,0.39721418302778577,0.14632201255956506,0.008934858469165587,0.029905868694108422,1519.2429598651152,242697.31506097087,387240.63931304833,444604870.76853234,38.466496378975776,544.2076851684506,67573.98357881249,369770090.0622466,0.05599265449877542,0.00010954287386081222,0.00018535165274358026,0.0004166052191020319,0.01972657780090021,0.3533833461419603,0.45010256377521457,0.043923471845249286,651.1935090976324,9552.268985844254,225.05409293519412,108199944.18395948,2060.19311029875,16862.837040233542,285919.5386862139,9693.621299166549
83,0.4516854053142829,19628.807276084684,0.045471768918329374,97.82217710335027,14113.553313209992,8215.63723420823,0.00245078187765757,0.0014762202093082262,5.8368526427727545,0.14187795108602397,0.003516127561613753,0.1878366547562261,477.47213710814384,74.33528731496565,40028.73897883695,15084.754006754809,0.01879265686754576,27.11475820740094,20.52424963504055,0.8128702646171929,0.021163547872836752,0.00398376194540276,0.017354109326210523,0.01758436759533953,103.88065406058581,105975329.7543341,283378.05251782236,50055.170855953795,0.5459240568506045,0.12740824370766482,0.014077471591050888,0.002644905807038471,0.05311985794807227,0.15747013007728056,0.19792761763787298,0.1346072910655326,5101.560578409433,2892448.2558369096,523808.61884625995,437730344.1319727,3559.717145666024,192300680.05898708,1180.7375688687218,124449941.48173758,546.9216230995047,342534432.44504446,7292.90602031137,369958.5777583572,13686.825163253317,379521.5593883947,5.1335039931265865,2195991.273842927,1.7339718399356303,0.0022420453880630797,0.0032562881966632703,0.08707152919637069,10406.852791181449,267114400.0848761,43375749.341420636,84104995.0746136,0.048189660444121825,0.2765891891408626,0.00010723950978242318,0.02787763057424296,28.794891281188697,168689.19818505752,117.94510304934288,508224226.1635938,0.3972142860832828,0.14650893328568243,0.008808332782907989,0.029905868694108422,1519.6612216481456,241274.94988866005,387307.43262167886,444604870.76853234,38.94759572721972,975.9560942466157,69245.84523713752,369770090.0624156,0.007658363488889788,9.705482842619981e-06,0.00018535165276231116,0.0012757298834382988,0.01972657230952856,0.35344153589104554,0.4498574152474585,0.0439253962107166,653.6811159365882,9553.374587730508,202.21081768429988,114295871.59243064,2421.3058989908404,16862.8370430283,285473.435204993,9688.151467625748
84,0.9399583029868945,19628.34336128074,0.009479879565310576,98.96517865533977,14096.483472638223,8215.766485110154,0.0024508111054758227,0.001476217277835713,2.970561876251104,0.14216733671525392,0.0012435543275442077,0.1878388248771818,477.5136104801816,1.6853083823250756,38035.43325436392,15084.81463332567,0.018840983543525237,27.11475820724861,20.533568319791108,0.8133932568546847,0.021237193382173718,0.0007744739648292151,0.017355312775039145,0.017650471525771164,732.9414520247258,100253323.89629109,1406758.292098695,50069.6366147068,0.5459240568506045,0.5180899828779383,0.014111612615764687,0.0024799452521112025,0.053120091062669,0.15824386305635343,0.19792819701999706,0.13331390495874104,2295.691890476389,2892165.2691215216,522459.7600661879,437730217.3403776,195.27374510153095,192306968.10107788,1180.737568868744,124450081.61744194,585.3022577253698,342534436.2282612,7292.527404192012,369958.5775927858,16008.630488237504,379010.62296235794,5.20492434686802,1716705.5486698458,1.7339733693550992,0.002256402090286762,0.003281502399016245,0.08707152919309112,10406.852791181449,267114400.0848761,54471779.105821334,84092877.01384948,0.035500725895645346,0.15490199735558277,0.00010724652214576903,0.06362560800171034,155.2700484632443,169088.5686362417,117.94508261342246,508239988.7956437,0.3972141732989211,0.1463153719637722,0.0089345754384416,0.029905868694108422,1492.7251068167814,236618.9381936896,387311.1676062736,444604870.76853234,40.83555367356058,1025.5040172070758,8635.415509137976,369770090.06772375,0.007658363488889788,1.112701716068815e-05,0.00018535165276182216,0.0012768230139372685,0.019726572731831486,0.35338402822588544,0.4501025650086961,0.04395354122269792,650.9615032586938,9551.906037631537,430.705534914045,108199944.18395948,2062.2888167935675,16862.837040233542,125567.27071059731,9687.700425473855
85,0.9236021201471206,19629.532401104087,0.0453807278241928,7.047853253328299,14060.28700151285,8215.697987395799,0.0024508111054758227,0.001476220119131722,2.9210935389257746,0.1418473549447005,0.00138242714175744,0.18783882404906532,482.5618992464523,2.673015954435143,38035.43325436392,15084.81463332567,0.018841745145357126,18.28896318296151,20.537819872132843,0.8133932568546847,0.021152675392077436,0.003922599681112575,0.01744933015938912,0.01764651781731171,104.06300138581332,100253658.67938253,1438370.8632442914,31753.372179017708,0.5459175956308768,0.5180900109732022,0.014111089039821603,0.0024985462984189765,0.05309536060595503,0.15824386194666137,0.1979373829386451,0.1340220295782541,4894.51979088627,130926.51175047224,523366.65775306465,437730217.3403776,3411.6737309502005,194372924.0971091,1180.7375688687225,124450004.48960532,593.7616842762727,342534436.5252179,7258.560651168785,369958.5777603574,15969.376900546291,357276.5495001821,7.5784388014849,2404885.9562574597,1.7339751457111134,0.0022597434746911655,0.003290670180057692,0.08707152919283825,10372.292672136799,267114400.0848761,54420763.097141184,84143423.19058128,0.047420536006522546,0.1588876556581392,6.850258550348053e-05,0.03387805255641596,158.9875047642471,169151.74317066142,117.94510304934288,508239892.8095016,0.3263007425339333,0.14637878325374518,0.008934575438119603,0.029905868694108422,355.2065564307677,242898.80249546847,387311.91105720936,444604870.76853234,40.64352780577014,1025.5479452322425,7170.153335166746,369770090.0400971,0.017229559275312258,9.850089500217108e-06,0.00018535165276219043,0.0012326369192464002,0.019726577755140275,0.35338402822588544,0.4501025650086961,0.04392644212464114,651.1931894703863,9542.331222376903,231.12480221900046,108199944.18395948,2421.482760795348,16862.837040233542,245946.5170762982,9734.4646577277
86,0.48913947615495423,19829.290563558905,0.011069492298994316,98.96517865533977,14096.254398594261,8215.768809909352,0.0024508111054758227,0.001476217233057274,2.970561876251104,0.12359824064992739,0.0012377748773295491,0.1878388248771818,477.61697761009464,1.684861561426259,38035.43325436392,15084.81463332567,0.018778641777063544,27.11475820724861,20.533568319791108,0.8133932568546847,0.021237193382173718,0.0008554485349224707,0.017355312775039145,0.017650471525771164,732.9414520247258,100253323.89629109,1406758.292098695,50069.6366147068,0.5459240568506045,0.5180899784587237,0.014111612615764687,0.0010766053717577442,0.053120091062669,0.15824386305635343,0.1979278082760183,0.13331390495874104,5470.1097234949575,2892165.2691215216,505732.8533081722,437730217.3403776,195.91765467455116,192306968.10107788,1180.737568868744,124450070.43254714,585.5179189257474,342534446.9432066,7292.527404192012,369958.57775936153,15291.807566000723,379010.62296235794,5.1335039931265865,1716705.5486698458,1.7339733693550992,0.002256402090286762,0.0032809773985774528,0.08707152919309112,10406.852791181449,267114400.0848761,54471778.73600955,84091168.92447333,0.035500725895645346,0.2726043648456446,0.00010724652214576903,0.06361342662877019,155.33620805934822,168676.07567223863,117.94510304934288,508239981.94965357,0.3972141732989211,0.14631301909630534,0.0089345754384416,0.029905868694108422,1492.7251068167814,236725.06821445937,387311.1830208096,444604870.76853234,40.86534057175202,1025.5479452322425,8635.415509137976,369770090.0678432,0.007658363488889788,1.112701716068815e-05,0.00018535165276182216,0.0012768230139372685,0.019726572731831486,0.35338402822588544,0.4501025650086961,0.043924737354974444,650.9625494920684,9564.533486712398,430.705534914045,108199944.18395948,2062.2888167935675,16862.837040233542,126546.41046300804,9687.700425473855
87,0.48913947615495423,19625.389411776614,0.011069492298994316,98.96517865533977,14096.254398594261,8215.697712192767,0.0024508111054758227,0.001476217277835713,2.970561876251104,0.12359824064992739,0.0012377748773295491,0.1878388248771818,477.61697761009464,1.6853083823250756,38035.43325436392,15084.81463332567,0.018774640634797366,27.11475820724861,20.533568319791108,0.8133932568546847,0.021237193382173718,0.0007954210126570071,0.017355312775039145,0.017650471525771164,732.9414520247258,100253323.89629109,1406758.292098695,50069.6366147068,0.5459240568506045,0.51808998287791,0.014111612615764687,0.0024799452521112025,0.053120091062669,0.15824386305635343,0.1979278082760183,0.13331390495874104,4924.422806272214,2892165.2691215216,506118.37488434714,437730217.3403776,195.27374510153095,192306968.10107788,1180.737568868744,124450070.43254714,585.3022577253698,342534446.9432066,7292.527404192012,369958.57775936153,15291.807566000723,379010.62296235794,5.1335039931265865,1716705.5486698458,1.7339733693550992,0.002256402090286762,0.0032815020251121597,0.08707152919309112,10406.852791181449,267114400.0848761,54471778.73600955,84092877.01384948,0.035500725895645346,0.15490199735558277,0.00010724652214576903,0.06361342662877019,155.2700484632443,168724.75742243102,117.94510304934288,508239981.94965357,0.3972141732989211,0.14631301909630534,0.0089345754384416,0.029905868694108422,1492.7251068167814,236270.64447825757,387311.1830208096,444604870.76853234,40.86534057175202,1025.5479452322425,8635.415509137976,369770090.0678432,0.007658363488889788,1.112701716068815e-05,0.00018535165276182216,0.0012768230139372685,0.019726572731831486,0.35338402822588544,0.4501025650086961,0.043924737354974444,650.9622298648223,9564.533486712398,430.705534914045,108199944.18395948,2062.2888167935675,16862.837040233542,126546.41046300804,9687.700425473855
88,0.9154449770097696,19828.5034496314,0.045389045970088096,77.59726083189133,346.33127696569227,5796.712876563752,0.00245147048348352,0.001476225712099128,0.6595587094744939,0.14183478888437376,0.001374176100390922,0.18695649306515827,486.8069566082156,2.2785957301291977,40107.62813139448,32799.47678419506,0.017336387307437678,27.114758204802097,20.53800080393696,0.8212604482090493,0.0206599290309537,0.003945086747692046,0.017395696017538452,0.01704778204302506,237.74434806538744,92904772.259503,352127.5015376286,50612.418846573135,0.49091161676713757,0.5180899825913466,0.014111098959721027,0.002497807216970674,0.05310035298135117,0.15824384636248615,0.19793730484765878,0.13285621477262755,5529.982835342781,2892335.397813783,505634.76222983707,437730217.31304663,314.0063510129228,259141675.90395397,1180.7375688474763,124488450.83050139,9469.643430974205,342534428.866143,7334.7519714454875,369958.58146342856,15304.148920280317,348593.8005839531,7.75666676768197,2184910.67133842,1.720070854261015,0.0022464010927354602,0.0032873288624233293,0.08707152911300779,10489.253461511074,267114400.0848761,6353789.688291758,84193643.090721,0.03470909014326863,0.2780254277632804,6.657060642189711e-05,0.0635831023113192,148.22426925099623,169145.49295737024,117.94523696860895,508575437.80198634,0.3381796379922674,0.3521895371570226,0.008934575438742882,0.029905868694108422,1518.8593060711087,238171.7644469514,387306.71875693154,380593596.27776915,38.801840789590315,1025.547945232243,10394.744606970802,369770089.98747164,0.0017795133956317426,0.00011045814925773469,0.00018535165268681385,0.0013855904562659126,0.019728064950181833,0.3533798343107233,0.45113250543543326,0.043925374206239716,649.586988572164,9382.51672223133,221.7952697640338,168373821.3345804,2421.256822706331,16862.824668253445,242613.46507591847,9092.47746458138
89,0.4641225435696874,28086.658684651426,0.04539047052152797,97.70149909436482,350.71171543881974,8321.418126897755,0.0024514771043926847,0.0014762251458572653,0.6595587094744939,0.12350523019070501,0.001854631222036529,0.1869588783325966,485.9771809205669,4.64002833055539,40082.14717081118,36009.457196514995,0.017341861405629665,24.52778456581069,20.52848915055192,0.9795565468123156,0.0206599290309537,0.004344818018318657,0.017357530867065065,0.004882714581642251,708.8616347157638,100253682.44205616,280483.6913489345,51090.64862307262,0.48646077261751836,0.5180900285915503,0.014080787122266401,0.002549141206722104,0.05310035298135117,0.15824384636248615,0.19793728144780187,0.07480309066751867,1861.5622833748967,2892348.620148461,505634.76222983707,437730217.63311774,376.6308545657256,193510732.12210003,1180.2259466549963,124449727.3100277,598.2095843653415,342534428.866143,7292.692667872877,369958.5775443379,16164.13453072109,348593.8005839531,5.57277329147362,2211438.288525926,1.7200859728331146,0.0020035975906975735,0.003156389025373715,0.08707152910879595,10373.972407265263,267114400.0848761,856120.3787587695,172505921.82557082,0.047733767327634416,0.27800513939433935,6.659895492641536e-05,0.032002548012779755,146.32219924451024,168705.58902922695,117.92333063438181,508604057.2132006,0.10725367953727712,0.13450088005221664,0.00207497093299174,0.029905868694108422,1618.7730318940053,238116.2048081571,387281.40232084715,384079094.4856045,39.179514601646815,545.1031275032881,10253.822308438921,369770089.98747164,0.0017795133956317426,0.00011922135617635782,0.00018535165268681385,0.001277026013912135,0.01972816730295003,0.35337804920625787,0.4500198248726509,0.04392537146687342,477.932420965544,9382.51672223133,224.01959593085007,169935905.25350785,2057.5396738352565,16862.809100123497,246684.92870844586,9044.172807198769
90,0.47327496117284124,19625.1962103312,0.04725444175567545,26.55494688142653,14537.810434572471,12593.508062133289,0.0024508111054758227,0.0014762111220475794,2.970561876251104,0.12328143716697212,0.001237775097855847,0.1878388248771818,477.46736515903143,2.6725691335355615,38035.43325436392,15084.81463332567,0.018775225497684865,18.28896318296151,20.537926541700294,0.8133932568546847,0.021151797945874542,0.0040038398390531225,0.017458718319458957,0.017623300688869692,104.06300138581332,100253272.1724203,1496570.4120060054,50069.6366147068,0.5459240568506045,0.5133034071518807,0.014078635871827406,0.002477548226930523,0.05309536060595503,0.15824386191526285,0.19792779981300204,0.07519196066725212,4906.27159851256,130926.51175047224,506049.5407276329,437730217.3345383,3494.7689239286387,194402181.6963905,1180.7375688687225,124450004.48960532,549.7033703481807,342534425.26238525,7258.560651168785,369958.5777591915,15254.556548720215,379897.1401376987,5.131271480439032,2187301.2074724394,1.7340773167423467,0.00020804412895308443,0.00314716350179665,0.0813354792675967,10406.852791181449,267114400.0848761,54471785.73597472,84114755.28874376,0.03441102790184227,0.2765900231453563,0.00010724312588725238,0.03428748441319512,122.63242695510701,168730.91846345473,117.94510248189268,508239892.8095016,0.39721417136325593,0.14637643038627834,0.008934575437912172,0.029905868694108422,355.2065564307677,242489.23010371535,387311.9662175668,444579434.3613161,40.54678988146222,1025.550068402038,7170.153335166746,369770090.0400971,0.007503083445058505,9.850089500217108e-06,0.00018535165274713404,0.0012326369192464002,0.017749948274706016,0.3532506125742754,0.4500104234033592,0.04392527188552948,651.1138655780352,9399.155462459032,430.7011876449598,108199944.18395948,2046.036026942541,16862.837040233542,246925.65686626927,9687.779129078668
91,0.48229996475874487,19145.569864423254,0.04536551186863236,104.38534709252748,2775.593492416602,8316.400489906997,0.0024514792456332233,0.0014762251885323096,202.94273985803756,0.12346261062746774,0.0001073092968756626,0.18781313792393398,478.6298126340873,6.8075077477737285,40085.745310452076,32110.12131813733,0.018792657165360143,17.93089817594802,20.527963187059626,2.2358280655369747,0.009073580027937626,0.004038534555877353,0.017599693923922907,0.01765068453967614,754.5729462904231,100253650.37825716,338805.869186287,50060.52074070031,0.5459285161313481,0.5392974429113152,0.014111098959721027,0.002497877125193458,0.053118907278627066,0.15824384636248615,0.19793600461716454,0.07704741947455146,54723.38429547897,2892248.0802211952,503161.42410089617,437730340.8390581,227.85908755942967,259825183.65805185,1180.7375688466052,124487522.99733333,381.42034855240667,342534432.2281523,7286.0790482388065,369958.5812795615,9194.12361104796,321852.8571254749,8.177034715200644,1731697.0718439075,1.7194672805243645,0.002253982385631294,0.0035002756954943294,0.08707152919570521,6584.747247924042,267114400.0848761,6353789.688291758,84245544.6462553,0.035565700303204946,0.27660018577703116,0.0001065925638599877,0.032002548012779755,154.49848733239406,168705.58902922695,118.22858835903958,508579683.2957735,0.3973965642301656,0.34630829361841975,0.008934575437928149,0.029905868694108422,407.18906705073226,241371.32301971756,387367.5877713976,378787688.2257791,40.33974445954083,1025.547945232243,4940.96823872946,369770090.0647707,0.0017630598963125793,0.00010843973353760972,0.0001853516527345063,0.0013268895987850163,0.019726686980358725,0.3532780775244191,0.45114841588088334,0.04392539615052397,42.06895539188366,9574.07793291865,430.7053029312314,166621018.17384127,2421.3197045820675,16865.15297119057,288951.678605446,9718.53858125389
