,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
81,1196.7469819298826,20.933184206997623,35959.73278437308,0.2983624239877981,12863.969598680726,3354.576826254255,39745.506452569425,2743.1976779207916,0.23582445689622356,37257.73937680963,6498.882097993925,0.18639588528464568,0.09045007652563697,38636.39640790699,3.8107661346492443,2.415430232542255,446.42593668462314,0.0023300804787474705,7366.03766656299,5.6802972220766605,0.36588067433574617,2.056671364020939,0.06163177937225259,0.015157177872903632,0.001458810884485048,0.18652162157795224,0.12671334992823513,3114592.2672116533,58252.3010356151,18860777.822725408,106731574.33965711,10515326.743453363,30172.300674850834,620.8475570630195,5411.274956017285,1419317.3988166153,13972.393988301339,104740.02547594067,30654.466430362627,1663800.0790549335,571321676.0622466,35895065.933329225,25962.854368455388,893643.5618936651,119903.04268826057,32562.6370597289,11975626.822836082,1235247.716723654,0.41140377348836815,0.07437479856352512,0.09264933546527564,0.08975158478723506,0.2541494543960398,1.3410181357970021,0.14889635416340394,101992290.30750185,361427.29854361183,90416924.97371972,1628.7326233824397,39190502.947659835,67497414.87407677,122989545.52980484,52985.50148468559,1562.5674656733588,0.0509626747248496,65773410.473504275,468942.6926363185,40.709327575771255,4537180.835554778,1.0173444709018173,0.0020660682933310924,0.1276266089732695,0.7005208992067113,0.9622338282963542,0.032161050698164176,3.747051392452908e-05,4349941.858429186,2127947.5400429373,155050697.95652306,16255.362627521892,50889632.07066117,100366629.09505458,27545.47756993547,59802.01512139845,27.200339637446433,7659278.391915642,84420334.00031139,110671701.0206675,125459556.54376914,231132.6567947494,0.013019344147791411,0.09477458521493562,0.052982293405588035,0.03750583157738013,0.3608016336329477,0.004940543480828837,0.09944150320774361,2106450.4661527113,39871.15587160368,112807393.78695334,1972345.653575925,857.020895951885,22433843.27544394,15869.121514318613,0.12523211070047013,1.7070757315930123,0.03228655945635338,0.22459572988668544,0.08942048518340709,0.044025756505357616,0.0012237000335794507,51606241.13722345,138836.93983681363,512049465.153406,1381.909581972519,33280652.80141536,1669376.031586561,11532563.069819493,3.2731037363239315e-05,0.5794012581209647,0.0117052612966156,0.017703681973751554,0.773958236579574,0.1257375601194713,0.7958155868478729,0.021830884788718384,0.19385634372173066,0.0009914516557986985,0.46603186058657087,0.10641508617130016,0.05821906358145456,1.2411331327544153,79215.66964667705,89097.33005722144,14887904.679567106,722830380.9733093,13907871.1319388,10257.837056540457,8532686.865312934,0.053620972800041064,0.2515110178580595,0.004874283631155928,0.001418289144805348,0.3532521342246493,0.15668652621788548,0.15028216144766038,17617.15041223395,129737.53236806724,7659.977228382412,149641668.07233673,1235464.3823294796,1824625.8718607903,759824.8217262593
82,1493.7779871656383,21.29714242526443,35956.27915553313,0.3035977550756234,12851.677786608292,1486.2562291195052,35725.1876050938,2720.39579088673,0.23582445689622356,37257.77141870598,6498.665201070586,0.18641949032468885,0.09045007652563697,38576.17912702291,3.8107661383916738,2.415430232662695,489.2628258369243,0.0025511210440150745,7367.00465924567,5.637922775855827,0.3661255526556977,2.05667147656533,0.06163177937225259,0.021294196415717136,0.0014524293470560908,0.1865198054307301,0.2356295542759243,3085757.7707525343,58171.332824226454,18860777.822725408,106731574.33965874,10515326.743453363,42147.66145965345,595.4435097823217,48401.12268475853,1419317.3988166153,14886.32336045719,104740.02547594067,30658.82829949962,2597765.1501010726,571320088.0033408,35897984.09104774,25962.854368455388,893641.510291718,119904.06975537463,32562.545170681227,11975289.58911527,1235325.1665078453,0.41140377348836815,0.0743757536604388,0.23759699736510917,0.08975157578840422,0.2541853179349452,1.3410181357970021,0.14830508675386422,101992191.47780286,423523.7750942157,90416924.97371972,681.366429952639,39190573.15655141,67498186.3657843,126599660.91264066,53238.794679841056,1569.977836178812,0.03843198425524727,65773410.473504275,496726.84971562633,7.608472602679075,4537180.835554778,1.0173444709018173,0.0020625932784188845,0.12860559707803615,1.3654910633573722,0.9622285611278167,0.016250626274967494,0.009121196492961538,4349764.175806869,2127947.5400429373,232137899.10746902,16255.362627521892,18413982.47564607,92903092.80381958,60160.1793755013,59802.01512139845,51.373686726173936,7699576.609267121,85150229.79899354,110671701.0206675,125459556.54376914,232444.35629717837,0.027419245607385817,0.09492346855667019,0.052982293405588035,0.03750583157738013,0.36081564594927995,0.0049389228221920906,0.11002036449122873,118984.65739033895,39884.04152156245,112795329.0638964,1972345.653575925,551.7145729457656,8198545.117077437,15783.819430035754,0.12381804674395452,1.5344387606715146,0.007280542681712904,0.22459572988668544,0.2311561421699658,0.04550632955145527,0.0012274949912143792,51513267.40128421,137328.02376354986,487849290.12719464,16261.778115893349,33300360.08653517,1755289.491505969,5935285.6539815515,3.753059143928544e-05,0.5823691976081036,0.02094638791397428,0.01770371238477332,0.773958236579574,0.12906403252518844,0.7958158001144726,0.05260420663555839,0.19393709477557425,0.0009914516557986985,0.46603186058657087,0.1102368027170415,0.06076785415328968,1.241289338911987,79236.49945916663,89097.33005722144,15371443.035282684,722830377.9524856,13872807.684583839,10257.837056540457,8532612.939198656,0.0640720843210675,0.25149114545902196,0.004876176655911072,0.03220861134325672,0.34835265787262626,0.15668652422883422,0.20691252121624085,66973.3223177311,130475.22689285806,6972.821060989938,150219759.65704244,1235417.1559590332,1824625.8718607903,1108573.756291024
83,1197.0065731810214,20.93330268448733,35959.19380105461,0.3000099947914102,12984.718088056641,3465.041018557274,35725.916206351285,2735.039276603196,0.055173647160347006,37257.73937680963,6466.623445528551,0.18640241124980828,0.09045007652563697,38636.46256263148,3.8106826154416864,2.4154302325422905,109.00056428273274,0.0024361868299237308,7366.286807991899,5.397444309985858,0.3672969960947114,2.05664448766725,0.06163177937225259,0.021367740246458246,0.0014588078796383683,0.18652167345462728,0.12173587584637477,3085858.556752017,58252.34865564695,1554509.9522926062,106731574.33965874,10515440.051372936,158204.89630888455,626.7757961103613,36170017.93717762,2950305.7519428236,14886.32336045719,139828.41056297254,30666.027973879085,2597765.1501010726,571320052.8530666,35895122.96187551,18927.484808285975,38759391.427297674,120000.54581463987,32557.054104412397,11975294.268372543,1259500.2886030786,0.414722344779674,0.04335564472660955,0.23778143404146804,0.08975157779079905,0.6157205169912879,1.3410181357970021,0.12740765342638247,101992192.9455864,361400.609808336,89097588.31874791,1444.059275242018,39190502.27211176,67497350.34995851,127827062.12171221,52908.275779360425,1562.6128874262547,0.03884430741555075,65773410.473504275,55060349.60024002,2.9787944471526124,4279168.22878162,1.1578522445790325,0.001562468893147713,0.12860555474301139,1.11382592768934,0.9595277002321462,0.030380470853905824,0.009121196492961538,4436225.906992802,110463.15946298256,133385840.04417004,16255.362627521892,17165064.694921404,93122401.82312456,10375.683048316814,52151.82993820333,27.435744764158365,7659629.92761582,34020547.97081897,121799395.5318971,128509298.84810668,242697.36272891844,0.022200994731015583,0.09556481059303627,0.05303533914777304,0.03750583157738013,0.3608203721105926,0.004941965294548694,0.09944900405952223,2106715.845391056,39900.25438860325,112613399.90881544,1972450.9502214333,15918.448053184416,22343716.257694483,19471.462744654986,0.13228086591755842,1.5471134255325496,0.025403140950598115,0.22459572988668544,0.2315621761831775,0.04549565267559688,0.0022911428063348165,51511950.20535123,138963.05606900895,487939074.9621534,15107.762594907988,50406977.63201836,1755289.6685455856,5761535.93553477,3.70471913537943e-05,0.582323866935076,0.011517948085246615,0.017708973221903047,0.7804789520654631,0.19082970109555009,0.7957464144894278,0.052049419098942507,0.19767015189994677,0.0009914516557986985,0.4655322803444953,0.09201925270912864,0.05802997787399056,1.2411414547385815,79248.78218981916,89097.33005722144,14980626.974676676,722830380.841831,13894819.485708458,10338.175081354124,8755764.084779972,0.10595049487460886,0.25168368704588845,0.004962558913602815,0.033470924944196574,0.34850401910427287,0.1566936789021422,0.20691250573470468,24401.788957961166,443627.8162551847,17724.77490820215,154847597.03919575,1235464.563430926,1824626.743191771,1103945.368105244
84,1255.324786520824,32.879148506562395,35926.19645976036,0.10815269912046051,12859.552439312982,3450.3174249870735,35725.19662414138,2741.4282390246567,0.18182031326359716,37288.52883765723,8643.809763090252,0.1864000433843813,0.09045161716440119,31920.18722008649,3.8110600492732574,2.4154298817895388,1651.1500151466996,0.002364768712784308,8060.09232934934,8.504297452555218,0.36756687815579936,2.056699642688336,0.23580956021931965,0.021218002917252895,0.0014593255439321713,0.18654558577935987,0.1263969433869675,2878176.8387052435,10924.303029125236,87739260.06560713,106731574.33961722,10510461.02664922,38814.25731152625,1019.9585915438328,5148.072322986057,4092067.508145499,3243.8017077992668,213631834.0991581,260524.847987134,2596711.5090933777,571355168.7735475,35877726.59353665,25489.612831780618,2694.889058397112,121161.58525020501,7420.369287695594,635435.1467061564,1376085.3287477337,0.44562451535099284,0.07437366552882897,0.09358814476022519,0.08956907853459993,0.25638604487773925,1.3428734234761885,0.12890427127680418,101989421.72407474,360156.51543920615,91485501.8903195,52793.5439180948,39133595.92142856,5599557.057041541,1264751.4575935327,36298.05292307621,1566.802107474777,0.03867637816853986,35953397.88464149,469298.3064820828,1.2827125551113223,143381836.9388672,0.028430522112360412,0.0012785722415586155,0.0861031922575047,0.7691528748273639,0.6654202413450317,0.031594683617222064,0.009166181966163218,2529238.5358178546,2114199.643396728,239242709.88588735,4796.732515042642,54312679.62910946,21173873.827407986,157.70935911369338,459900.3007696054,51.75576434867255,14550.351125437373,34149023.73277098,122832283.80709487,129321.5912782296,340213.83885290375,0.027523090203264093,0.10167715792655856,0.05303382884513314,0.037516546539036535,0.35743380130951097,0.004940326453918354,0.11161104467479135,2106451.536301477,2321.850924873073,440812.9725677313,1247184.8260094468,555.6620909003477,22696655.392519273,179877.66253319607,0.215421893733748,1.7070756571359444,0.023033566065314322,0.21740024884335488,0.028610573157400773,0.04980177329350745,0.0018261675495494234,199274359.6642685,152478.7373919405,115615459.80669244,121890935.70232412,191678417.8392409,1767111.1551360444,91759364.74545142,3.281768708552734e-05,0.5796136847508597,0.009588268193399491,0.017711740041231664,0.7658358874873419,0.13200537422542705,0.7959187567283947,0.034430066795878275,0.1903067033266239,0.0009909986817761038,0.46636565029634763,0.03625006399210895,0.058035897299623766,1.2412854108151263,79215.77510071076,89150.1863973974,10400918.179037053,722710489.2318765,9956967.943280678,702.9687074523251,8534554.525417406,0.11125273032165028,0.25145441761230086,0.0034285563868447153,0.03346633066169996,0.34887323513930996,0.1565716053110361,0.20691250733381178,7060.00217532961,134293.00726248338,7018.934385300986,146977754.38349453,1236258.365360438,1824625.797042804,824521.131641199
85,1243.185740773827,21.39956606543278,35954.87787937794,0.10815269912046051,12992.254769735106,1397.012794345628,35725.19662414138,2741.4282390246567,0.18182031326359716,37249.724540092386,8648.13296114579,0.18639592219902046,0.09045161716440119,38746.964204667696,3.8106909927971477,2.4154298817895388,1555.8295119063696,0.0025527392050734353,7286.783183993313,8.577266086350978,0.3632700862912528,2.0568308432720355,0.06307099870530605,0.021218002917252895,0.0014592806034674321,0.18654503387330879,0.1263969433869675,2831681.590952482,12454.389795437666,91931201.52396351,106731574.33961736,10510461.02664922,38810.63214166509,1019.9585915438328,5250.092144274711,2772387.52366546,3243.8017077992668,201284565.07818353,46615704.83901833,2622073.993799383,571355168.7735475,35889910.062372446,24834.498558863277,2694.889058397112,119896.34383471293,7420.369287695594,635435.1467061564,1376085.3287477337,0.41148309636134583,0.018240920540450928,0.10024708076799041,0.08977447710226591,0.254332534964564,1.3410505117991969,0.12964415244326666,101989421.72407474,360156.51543920615,66388027.75436623,53211.96127719911,39133595.92142856,5599557.057041541,1273976.3269861576,36298.05292307621,1566.3554829686555,0.03867637816853986,35953397.88464149,469298.3064820828,1.2827125551113223,143381836.9388672,0.028430522112360412,0.0012785722415586155,0.08975490301706661,0.10406935539890039,0.6898693889731096,0.032122301920054816,0.009138103157255465,2529238.5358178546,2114199.643396728,237214373.16399226,4796.732515042642,51852979.50350544,21173873.827407986,157.71133054416552,99292.89322613552,28.723323336984635,14550.351125437373,34603289.85896461,122679440.06235246,129321.5912782296,360133.2035087132,0.027524043225501105,0.10174455641246095,0.05303703131198866,0.037516546539036535,0.35743380130951097,0.004937401013998447,0.10544174418643643,2106479.0142349526,2321.850924873073,440812.9725677313,1974296.4873059436,555.6620909003477,22696655.392519273,180341.7964389593,0.12523547093800594,1.7070756571359444,0.026170024575021048,0.22391934296842236,0.21267378873052722,0.04980177329350745,0.0018261675495494234,199274359.6642685,137928.76986596183,115615459.80669244,120184341.56890833,202509062.24120775,1678531.9042753999,91412590.41079831,3.738250625950131e-05,0.5794881372420867,0.01170572965622634,0.017703783555689502,0.7737905653781116,0.13200537422542705,0.8153611693754561,0.034430066795878275,0.19383946444050246,0.0009962710699009366,0.4663573705583326,1.2679180032545383,0.05808901268938432,1.2413218854263928,79220.4934225311,89150.29787501732,10400918.179037053,722710489.2318765,9956864.697554436,669.4832496558631,8532734.660543222,0.10595863352097676,0.25145441761230086,0.06730903791862462,0.001095410690778311,0.3530016838892275,0.1565716053110361,0.20691250733248492,7060.00217532961,144860.39126043412,7018.935747612655,146977638.0517777,1236262.2617332155,1824625.797042804,815937.6826037581
86,1493.7779871656383,21.29714242526443,35959.73506902029,0.3035977550756234,12851.677786608292,3447.37372838662,35725.1876050938,2805.8646634142856,0.23582445689622356,37258.250011848824,6498.665238326142,0.18641949032468885,0.09045007652563697,38576.17912702291,3.8107661381068945,2.415430232662695,489.2628258369243,49.07156344311693,7367.313545811249,5.430823464898259,0.3661255526556977,2.05667147656533,0.06163177937225259,0.021294196415717136,0.0014521727245396662,0.18652162157795224,0.2356295542759243,3085757.7707525343,58254.680723304176,18860777.822725408,106731574.33965874,10515326.743453363,154354.8336632855,595.4435097823217,48920.31906092167,1419317.3988166153,14886.32336045719,104740.02547594067,30659.242041457306,2597765.1501010726,571320088.0033408,35897805.909549825,25962.854368455388,893643.5618936651,119904.11933427959,32562.6629784306,11980847.102024699,1235325.4804351507,0.41140377348836815,0.07437589463083745,0.23759699736510917,0.08973714109098128,0.2544252095443783,1.3410181357970021,0.14830508680472948,101992191.47780286,423523.7750942157,90416924.97371972,46045.62597430137,39190574.985674575,67498186.3657843,126431270.60170645,53251.65721659948,1571.5524589127508,0.03843198425524727,65773410.473504275,496726.78261395014,7.608472602679075,4537180.835554778,1.0173444709018173,0.0020625932784188845,0.12860559707803615,1.3654910633573722,0.9622285611278167,0.016250626274967494,0.009121196492961538,4349764.175806869,655141.82872585,232143945.86251596,12927.409567735907,18413982.47564607,92903118.97298215,152798.26164318807,59802.01512139845,49.88175354765641,7699576.609267121,85150229.79899354,110671701.0206675,125459556.54376914,350053.1079126025,0.025057463233812475,0.09492622420378105,0.052982293405588035,0.03750583157738013,0.36150780282766887,0.0049388775473594975,0.11002036449122873,2106450.408400016,39884.04152156245,112795329.0638964,1972345.653575925,1052.8006920582975,8630164.130997172,18453.03506378764,0.21324199704072658,1.7070755228807275,0.007280542681712904,0.22459572988668544,0.2311561421699658,0.04550632955145527,0.0012274949912143792,51606931.02181066,150809.03400340513,487854150.7217867,15067.058516250809,33808892.01433468,1755289.491505969,5935285.6539815515,3.753569465675348e-05,0.5823215950220954,0.02064429968693253,0.01770371302515141,0.773958236579574,0.12906403252518844,0.7958158001144726,0.05260420663555839,0.19393547393691174,0.0009914516557986985,0.46603186058657087,0.1102368027170415,0.06071207223654193,1.24128933576923,79236.92931299469,89097.33005722144,15371443.035282684,722830377.9524856,13872807.684583839,10257.837056540457,8532686.865312934,0.1060114727238396,0.25149114545902196,0.00487672020851352,0.0020789840901537134,0.3480897665813312,0.15668652422883422,0.2069125212153722,66973.3223177311,130475.22689285806,7424.173990832673,155614789.4630331,1235417.1559590332,1824625.8718607903,1108573.756291024
87,1197.0065731810214,20.95537400307555,35959.22410407003,0.30001807802105845,12865.412863699912,3355.7193773676363,35725.89868951347,2731.814280800183,0.23444444038303397,37257.73937680963,6466.623445528551,0.18640241124980828,0.09045007652563697,38636.39625222296,3.8106826154416864,2.4154302325422905,14335.24330277273,0.0024361868299237308,7435.580290511553,5.412307174711438,0.36729821462683865,2.05664448766725,0.06163177937225259,0.0066887984339987225,0.0014588078796383683,0.18652162157795224,0.12173587584637477,3088958.4515952766,58252.34865564695,18872518.59975645,106731574.33965874,10515440.051372936,151709.33493849874,620.6299534682786,35705160.35992909,1417490.8111350304,14886.32336045719,8007623.503938947,30666.20781209583,2597765.1501010726,571321676.0622466,35895113.160789944,18927.484808285975,893643.5618936651,119816.24827808389,32557.288592471734,11975701.019127613,1234388.888997779,0.414722344779674,0.0743766820448228,0.23778143404146804,0.08975158598471275,0.632732250437597,1.3410181357970021,0.12740765342638247,101992193.64168365,361400.609808336,88929791.67841911,1426.8030488422519,39190502.27211176,67497350.34995851,127790666.79903844,52976.11824823932,1562.6119810728621,0.03884472239177251,65773410.473504275,51781968.36798289,2.9787944471526124,4537180.835554778,1.0176342556362432,0.001562468893147713,0.12860555474301139,1.11382592768934,0.9595277002321462,0.030375064117143493,0.009121196492961538,4345169.679513686,199937.07440704142,155149461.83100933,16255.362627521892,17635325.32809646,93122401.82312456,28891.96544488729,443889.322962092,27.43718551357826,7698907.086991529,34040116.36989062,111022266.15492715,128474451.14460102,242697.36272891844,0.022069988761728592,0.09556481059303627,0.05303259041977482,0.03750583157738013,0.3608203721105926,0.00493778328430266,0.09944900405952223,2106728.6926907874,39885.03534166529,118136631.49015535,1972344.999323165,691.5164817795703,21967042.09420294,19537.801250266042,0.1251472797694716,1.7070765364402662,0.025403140950598115,0.22459572988668544,0.2124561946678852,0.04558080125118323,0.002291936655748393,51511950.20535123,138970.9077121186,496483332.7314366,15107.762594907988,35199540.450872295,1755403.1410159096,11512752.014284456,3.254674582536711e-05,0.5794497001833466,0.011517948085246615,0.017711734440044615,0.7746092865922213,0.19082970109555009,0.7901974480025075,0.052049419098942507,0.1975379370625917,0.0009914516557986985,0.4655322803444953,0.09224408189319004,0.05802997787399056,1.2411412234552655,79248.78218981916,89097.33005722144,14981593.49869013,722830380.840444,13895054.045995928,10337.423282666236,8743671.369734082,0.1059483831319183,0.25168368704588845,0.004965727435916852,0.002220336342261278,0.34849363203851,0.15669396508325503,0.14999252371345675,3063301.5603090664,130132.8770238237,17724.77490820215,154847597.03919575,1235464.5681352383,1824626.6941830122,1368034.0137923576
88,1504.448994804298,20.918398535418156,35959.732658034256,0.2983624239877981,12863.969598680726,3354.576826254255,35580.271319108906,2806.938215560603,0.23582445689622356,37257.742024444145,6499.341404006616,0.1864022493646138,0.09045007652563697,38636.39640790699,3.8107661346492443,2.415430232491175,453.9836960749949,0.002559383603509645,7366.0532691360095,5.785499572376757,0.365882956629147,2.056671353971976,0.06163177937225259,0.02181404467587477,0.0014588078890296577,0.18652162157795224,0.12671334992823513,3114647.864548328,58252.276333979215,18860777.822725408,106731574.3396571,10515326.743453363,30172.300674850834,621.04983457864,5411.274956017285,1419317.3988166153,13966.872601014456,104740.02547594067,30659.22024518226,2647153.7315932945,571321676.0622466,35897471.251560666,25962.854368455388,893643.5618936651,119903.04894896886,32562.661577889605,11975626.822836082,1235247.716723654,0.41140377348836815,0.07437588126798325,0.23770815860699313,0.08975158478723506,0.26154718862862486,1.3410181357970021,0.12788794909677545,101992290.30750185,361407.06613556365,88450315.15697305,1630.545387464139,39190502.947659835,67498240.31648508,123155372.72283696,53072.7050222118,1571.996702351038,0.0509626747248496,65773410.473504275,496968.6463254304,40.709327575771255,4537180.835554778,1.0173444709018173,0.0020660682933310924,0.12862305666290355,0.7238004725952764,0.9622238242015975,0.032161050698164176,0.009081987430284225,4347779.557111749,2127947.5400429373,155035581.2359565,16255.362627521892,50768475.58275001,100197752.44502638,27545.47756993547,587304.9422807125,49.3270498711125,7660710.719779229,85188968.6974592,110671701.0206675,125459556.54376914,335377.71906992357,0.027210965317757786,0.0949123420497437,0.052982293405588035,0.03750637510762904,0.3607867072858682,0.004940534699457208,0.09995626464070487,2106450.4661527113,39884.21769345705,112807393.78695334,1972451.162726159,1565.600447322602,22470532.198910877,18582.045571377887,0.1250850973945549,1.7070757315930123,0.03228655945635338,0.22459572988668544,0.2276498940523556,0.04380510398598303,0.0012219592044831785,51606241.13722345,139028.51302840188,512049465.153406,1380.4866528454468,33280652.80141536,1669903.5828212856,11532563.069819493,3.273589145366772e-05,0.5820061288139655,0.012111940066494731,0.017703713598520653,0.773958236579574,0.19056061828405438,0.7958155868478729,0.02306598938800384,0.1939346709005105,0.0009914516557986985,0.46603186058657087,0.11006492243704001,0.06079896837389512,1.2412746837676998,79236.90566424765,89097.33005722144,14937123.54319677,722830380.8531073,14384640.776454879,10257.837056540457,8532686.865312934,0.04530038508614321,0.2515110178580595,0.004876712617665613,0.0014361953597750823,0.3532521342246493,0.1566860529348727,0.15028216144766038,25170.61318273127,129712.68396746037,7894.7188300567805,149641668.07233673,1235464.3823294796,1824625.8718607903,759824.8217262593
89,1493.7779871656383,21.29714242526443,35959.62800585551,0.3035977550756234,12851.677786608292,3471.0565489189266,35726.03429418858,2805.8646634142856,0.23682327619240232,37257.76930364658,6518.606956621492,0.18678500050428268,0.09045007652563697,38627.18958054015,3.8107661346492443,2.415430247257576,489.2628258369243,0.0025511210440150745,7353.049691233833,5.786971116028511,0.3661255526556977,2.05667147656533,0.06163177937225259,0.021294196415717136,0.0014521756625784493,0.18652162157795224,0.2356295542759243,3085757.7707525343,53627.1178247866,18860777.822725408,106731574.33965874,10515326.743453363,154170.30269276828,595.4435097823217,940820.9634873979,1419317.3988166153,14886.32336045719,104740.02547594067,30659.242041457306,2597765.1501010726,571320174.8777491,35897805.909549825,25962.854368455388,893643.5618936651,119904.15339730609,32562.6629784306,11981079.085284669,1232885.4434959455,0.41140377348836815,0.0743759046912101,0.23759699736510917,0.08973701737436084,0.2622691818432356,1.3410181357970021,0.14830508680472948,101992193.39835575,423523.7750942157,90416924.97371972,44653.54653053857,39190408.95960275,67498186.3657843,126430525.87823375,52865.05134415423,1571.5524589127508,0.03843198425524727,65773410.473504275,496725.03662135743,7.738807574424056,4537180.835554778,1.0173444709018173,0.0020625932784188845,0.12860559707803615,1.392039666117332,0.9622285611278167,0.0159889647948688,0.009121196492961538,4435074.259111863,2127947.5400429373,227515682.11125547,16255.362627521892,18435284.263227925,93095037.80262621,62193.6374095378,59802.01512139845,49.845213942661594,7699576.609267121,85150229.79899354,110671701.0206675,125459556.54376914,335912.01955727674,0.027509958214008486,0.09492346855667019,0.052982293405588035,0.03755649898988171,0.36150780282766887,0.004938879126478177,0.12103818157784264,2106522.9879616397,39884.04152156245,112795329.0638964,1972450.5562750238,1548.2919235063264,8183272.502864154,18363.43443696944,0.21324199704072658,1.707075507066352,0.02609156352949065,0.22459572988668544,0.2311561421699658,0.045862237210440755,0.0012616515209678218,51604951.603234924,150809.03400340513,487849566.99770933,15107.762594907988,32690404.07524064,1755289.491505969,6066953.734037,3.753059141022867e-05,0.5823216209340347,0.02064429968693253,0.01770371302515141,0.773958236579574,0.19432267005381,0.7958158001144726,0.05260420663555839,0.1939316577288334,0.0009914516557986985,0.46603186058657087,0.1102368027170415,0.06071084469953384,1.2412890373194738,79236.92931299469,89097.33005722144,15371443.035282684,722830377.9476526,14434871.53913026,10257.837056540457,8532686.865312934,0.10561273829250398,0.25149114545902196,0.00487672020851352,0.0017035216171298155,0.3480845066508398,0.15668652432831132,0.2069125211908869,66973.3223177311,130475.22689285806,7890.295947714198,155830479.69089502,1235417.1559590332,1824625.8718607903,1108573.756291024
90,1250.658627285246,21.291011801380865,35959.73828447783,0.2983624239877981,12863.969598680726,3289.0218017690977,35725.17634149863,2806.013573027926,0.23582445689622356,37250.58750533228,11036.15120625883,0.18639588528464568,0.09045007652563697,38636.39640790699,3.8106913508102087,2.415430232662695,455.326048507634,0.002357057230682162,7367.288974822849,5.6802972220766605,0.36729821462683865,2.05666987812719,0.06163177937225259,0.006789733745684931,0.001452454892359096,0.18651986775646842,0.23090485393585433,3114646.3952225028,58254.680723304176,18860777.822725408,106731574.33965717,10515326.785323042,30172.300674850834,620.8475570630195,2823.731088738652,1419317.3988166153,14886.32336045719,104740.02547594067,30654.466430362627,2598119.0988774854,571321676.0622466,35897790.99777794,25962.854368455388,893643.5618936651,119902.91212032305,32562.599195712995,11980653.503422307,1235247.716723654,0.4113450864797992,0.07437481439597779,0.23777864983381472,0.08975137817379271,0.25390700824034346,1.3410181357970021,0.14830508680472948,101992198.34727469,422636.25930751086,90416871.58022086,1624.8127733217405,39190500.73486492,67498206.71892387,116708845.46420532,53078.724870284495,1571.5524589127508,0.039436077271090476,65667605.28839361,496690.16031493276,39.518302573547764,4150001.02207813,1.0173444709018173,0.0018356184825567066,0.12860555541738733,1.3661881491978938,0.9596461762461117,0.032142526599014634,0.009121196492961538,4349941.858429186,2127947.5435192203,155050697.95652306,16255.362627521892,51828045.48656664,92888678.03096025,2918724.28881735,59802.01512139845,51.62965101340568,7699576.609267121,85150753.14381827,110671701.0206675,125459556.54376914,236044.87900689174,0.013019344147791411,0.09573444125057232,0.052982293405588035,0.03750583157738013,0.360859725195452,0.004940581169326225,0.11002036449122873,2106450.4661527113,39884.268616289126,112795329.0638964,1972345.653575925,549.0399302498494,21962739.658833284,15868.788620097373,0.12523211070047013,1.7070765485207398,0.005483079711799652,0.22394421552856714,0.21289131505639386,0.04558134471353477,0.0012237000335794507,51606241.13722345,138836.93983681363,509909718.3332278,1381.909581972519,33280652.80141536,1674891.4010333046,11518978.513169656,3.2731037363239315e-05,0.5794564871394648,0.011705403211327127,0.017703681973751554,0.773958236579574,0.19346257649770343,0.7900119925910901,0.052596035873154666,0.19393218489610153,0.0009914516557986985,0.46601321186026673,0.10376070315895447,0.0579302781509581,1.2405646262190384,29595.57649269422,89097.33005722144,15362540.101904286,722830380.9733093,14405002.177018149,10257.837056540457,8532686.865312934,0.05488287160220543,0.25906750556254526,0.004864904635407351,0.001418289144805348,0.3532542768017513,0.15668653361996732,0.15028216144766038,17947.002175395395,130475.22689285806,20705.357754435507,149620502.893685,1235464.3823294796,1824625.8718607903,9203826.347638095
