,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
75,0.16335497332781299,4163.178621356882,1.2136135771153045,0.27624420746897405,2.6733099120903572e-05,2729.773430702137,247.77037631606845,21751.263771464663,1.6683444806032195,6309.689065934033,2817.5448608095135,9.517889386928951,8634.27896292168,10.626203600136872,345.2473247472743,0.07415513801920776,53.72833391957996,21302.87788908083,2.3621941288381736,2484.083175331788,21854.67520146443,81038308.5462365,0.6675597462335978,204.57215718742776,5646182.317159403,8939.029048036886,450267.84266384883,327583204.0110896,53931617.896250024,11290.627286335786,100896.33149492562,20373.969109330137,232741.51294786856,95054682.19285555,120531768.1637974,2375.343292546974,3008725.9096329645,45419.568854653044,5595.202665630013,233916303.80583698,45307.041429610326,4301.704199866974,725172.1074895954,82932012.48710625,0.06767601956050351,0.001256841507509619,0.5006077490225578,0.04800679942350572,0.6688158421680719,0.11233013245204618,67507.23715159844,7305.509246657573,89751.11088122337,179552.03959682962,1692903.7495881128,1013599.6173402958,156327.1875196963,95143585.3439628,12529478.29798124,287.6003615781666,93806.53423623185,39055.44472609692,1683.6828506422462,25718231.254215907,585143.8199332599,9490052.212874576,1799005.4368393412,46707.484712967154,1.0781992624420298,0.14883073582898357,0.2728857073422283,0.661793017373591,0.07554125593379524,0.4769819675058462,3355.304186120908,78254.67964129026,73222518.56479523,234896.18034710982,129806405.69365746,173122.62466653253,0.983022995048883,1.2312174802462563,0.06386806159387601,1.5573045310286688,0.02190390338365775,0.23237062111709378,11729456.31808979,56973896.57079959,68210748.05316418,56965.31655280669,26685183.385999583,279245027.7064047,5761817.883502619,6177796.715889661,111005624.1585419,9850.104598115606,171013010.22908163,16011.659682122536,0.5914065557615408,1.1137268773145794,0.007954485500076377,0.8663044268162013,0.04944744154318297,0.09453939770596581,2.8742989122546893e-06,0.2985355649188372,0.028126101977685995,0.09781011266185385,0.13408269217877833,0.22209579537433288,375404.54764792044,21344227.287963957,1337499.394086285,4487.09327368556,310113.31313395343,371850933.17569226,0.18416233611348357,0.4372024793686893,4.847508261672151e-05,0.18958203977137617,0.12330256000394153,0.06597687836428821,0.05126350101774039,0.2307849601970027,0.15546454192294942,0.011815833798295932,1.2113979685010818,0.11410566691981451,1.7209145905080727,0.0009425416757357274,0.046162899693482,0.00012978798298700288,0.029709256038341188,1.6746953986959145
76,0.16335497335086413,4162.111533476278,1.2136135771157108,0.27653886802964617,1.696382532028357e-05,2615.2585007520343,247.78451867976844,21751.263771485275,4.585655761395615,6309.689065934033,2816.567715626387,9.517888948720572,8421.617498840664,10.08356628216501,342.06042437436696,0.07415513801920776,53.65352629923731,21303.085810416615,2.362194126690696,2348.590011572513,21854.674730235034,81039261.45828895,0.6771747892624835,204.57215718742776,332894.07963323366,8939.029048036886,450268.7032562264,327580874.4305722,53927357.1984174,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532997.52269447,2375.343293275455,3008596.2999143563,39942549.57095857,5583.075323879835,169039447.3938396,45307.041423239854,3452.894461455037,725172.1085060737,96408771.108143,0.06948833480893399,0.001482855861550712,0.4858165873474246,0.04994381950669612,1.1523172688418937,0.11233017956737765,68912.24366032511,7305.509239889734,113637.02266066964,176345.33664505716,1692944.5834532415,744834.2682644324,156193.81193384176,117880730.49950068,12534317.065001974,1730.7400248943145,93806.53423623185,8114.401723781208,1683.6828506422462,25718231.254215907,621262.7043601798,9485192.337192914,1799005.6498160723,46707.491040402165,1.1043025610397512,0.14883073582898357,0.2728857073422283,0.6925037169581594,0.07554130560859286,0.4769819675058462,3363.7017515759476,71878.21245477886,73222516.12009788,421085.410526524,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174802384197,0.05994183681184714,1.5573043719484732,0.02190389539732798,0.22699205644929857,4161300.9781009825,56973896.57079959,68211311.78970757,57176.192161335166,26685189.391903147,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9673.079477129666,176143824.14994848,3250.8328029676995,0.5915830447405681,1.1137268773145794,0.007961302071318514,0.8663045637404208,0.1654662056333055,0.09453509205162228,2.8742989122546893e-06,0.2986422553721123,0.028126059942955788,0.10360103525403526,0.123627427521164,0.22209579537433288,375519.25774196995,21351953.148986164,2711793.5747195184,4487.01945214533,310205.4534551898,368169071.81562966,0.18415201241530646,0.4372016385747712,0.00012413187740966704,0.18751885227512743,0.11860205887005121,0.06597687836442027,0.051263409681428784,0.23080168933853126,0.15547446946597454,0.011815833798295925,0.005149490042540439,0.027620249681847446,1.720914602484793,0.0009425421277202824,0.056108228554212235,0.00012978791806490429,0.029709256038341188,2.5811857593251437
77,0.1633549737358422,4163.178585422934,1.213613577116756,0.27615734099481337,0.0005964812986543047,2729.773430702137,250.0547763979823,21751.263754770545,4.586694668504505,6309.689065934033,2817.5448608095135,9.51788892639158,8634.27896292168,12.693390399770122,347.48640173430346,0.07415513801920776,53.72940553526551,21326.739611985893,2.362194240748921,2546.2926930592066,21854.67520182095,81039227.78285877,0.6771747892624835,204.57215718742776,5646182.317159403,8939.029048036886,450243.9230461795,327581346.653794,53931617.896250024,11290.627286335786,100897.95026306956,20373.983604964873,1169608.2155473195,95054680.55714352,120532991.45118009,2375.3433009601013,3008744.6905757375,45419.568854653044,5608.134479368771,233608921.7526247,45307.04142948383,4301.704199866974,725172.1083731205,83978813.1855294,0.0694685290939663,0.0012850564184758333,0.5006550858208875,0.05022672373147163,0.6680602900687859,0.11233018180443141,105577.47711229906,7305.509641005849,90637.81993524027,176345.36174751952,1694949.3567525153,1352940.8629762349,158911.9393928316,95292575.65271395,12529692.21105676,287.6003615781666,93806.53423623185,39102.224415383644,1683.6828506422462,25718231.254215907,625162.353088484,9815500.912242584,1798520.848217535,46707.71143692826,1.106965584443402,0.14883073582898357,0.2728857073422283,0.6946673431474747,0.0755412561164283,0.4769819675058462,3356.2572959314994,78254.67964129026,73222518.56479523,229561.34094697368,129806755.68188749,173122.62466653253,0.983022995048883,1.2312174802611913,0.06386806159387601,1.5573058989960542,0.02190389539732798,0.23224533959200547,4237396.580559621,56973896.57079959,68210748.05316418,57557.83747116942,26685183.385999583,279245027.7064047,6078183.085489493,6177796.715889661,111037311.89120813,9847.942621156135,175935600.52345645,3251.5782130996713,0.5914074661739954,1.1137268773145794,0.007887944099521182,0.8663044274666044,0.04944744154318297,0.09495757815824608,2.8742989122546893e-06,0.29864127640560223,0.028126098754165923,0.09777249954851686,0.09785838241231233,0.22209579537433288,375520.5015275226,21344227.287963957,2711825.2412757208,4487.067195192221,310113.31313395343,371978520.38420177,0.1841622694362493,0.4372024793686893,4.847508261672151e-05,0.18881701925953973,0.12330256000394153,0.06597687836828814,0.05126350101774039,0.23080902373424708,0.15923144538689804,0.01181583379829715,0.7319324729225687,0.02601751426368845,1.720914590327512,0.0009425421141122871,0.056651438692484075,0.00012978804066327685,0.029709256038341188,3.06422278712394
78,0.1633549733474238,4163.177374663494,1.213613577115085,0.2762313584461148,0.0006044812462518785,2581.3439901980655,247.82708666706938,21751.263771315378,4.585666793169118,6309.689065934033,2817.544860830571,9.517888948720572,8447.975500333789,10.680984992810972,347.4763250693871,0.07415513810946632,53.66475378935449,21303.085810416615,2.362194135394707,349.6578406785478,21854.67465341867,81038380.5013819,0.6771747892624835,204.57215718742776,327892.4691204184,8939.029048036886,450266.1789539962,327793841.15880823,53928259.98390758,11290.627286335786,98589.75947242242,20373.995668771022,224943.98580427386,95054680.612592,120532996.00985934,2375.3432995200437,3009714.4889472187,39959317.66125348,4975.796790687071,169039400.36588863,45307.041423425886,3344.6080637032865,725172.1086302323,90604451.36130309,0.0013343108037618154,0.001243274963379557,0.4845105171487399,0.050057380325002156,1.108399352247272,0.11233012529758545,68913.48417774441,7305.509239889734,77673.0506457113,179284.0387294019,1694444.4929268542,744849.6195269162,159518.84998154742,117855146.31816612,12540904.806266045,160.54692150010305,93806.53423623185,39055.4768023923,1683.6828506422462,25718231.254215907,625307.8906193147,9827473.508270461,1808922.9615858211,46707.48692623364,1.0789613779487697,0.14883073582898357,0.2728857073422283,0.6627193174750896,0.0750483826983191,0.4769819675058462,3351.614285385014,72050.86390889176,73222516.69077109,421085.3407940113,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.05999724685109531,1.5572574796672385,0.02190363279949217,0.22699205644929857,3810122.63394972,56973896.57079959,68211135.30812135,57157.036991613364,26683711.67167752,279245027.7064047,1364399.4875449892,5097511.366860468,121769934.96192476,9675.768995082444,170987879.79657847,3250.8328029676995,0.5915830361827155,1.1137268773145794,0.007961302071318514,0.866304424016475,0.17233089570382218,0.045115460711104484,2.874286728734048e-06,0.29864225613351025,0.02812605993345923,0.0457571257108495,0.12362880104330405,0.22209579537433288,375388.9258921469,21344494.369669024,2711793.2908454235,1436.4127218466313,310208.1448517604,370122769.0116095,0.18415200966182393,0.43719053892352605,8.481330473087767e-06,0.18753125576081292,0.045281884170917684,0.06597687836442027,0.051263410547273916,0.23080184664189132,0.15547446946597454,0.01181583379828866,0.05475828659857504,0.11333973818111939,1.7209146024883455,0.0009425421282397612,0.05721082156763999,0.0001297897065471436,0.029709256038341188,0.8887903651172753
79,0.1633549733474238,4163.177374826304,1.2136135771159227,0.276566531238763,0.0006107821998469487,2656.4467246573167,247.83011619234995,21751.263771489736,4.5853315583070495,6309.689065934033,2817.544994670467,9.517888948720572,8633.917850123355,10.638053943795361,85.71784706411111,0.07415513801921532,53.65352629923731,21303.085810416615,2.3621942310152413,435.5149136021529,21854.67465341867,81038467.97070251,0.6771747892624835,204.57215718742776,332595.06522878335,8939.029048036886,450266.20409944135,327793297.10822064,53927543.29967513,11290.627286335786,98871.78095427723,20373.984021367403,234421.23686540744,95054680.612592,120532996.84793968,2375.343300951719,3009714.911244466,39947131.23682571,5576.363097006061,169039440.16190976,45307.04142305439,3344.6080637032865,725172.108598606,96409632.50894189,0.0007164997216466684,0.0014829012665674697,0.484447124507474,0.0502598128685187,1.1083993522472717,0.11233012507568244,68912.31089162924,7305.509239889734,74735.05607058156,176345.38123699618,1694444.45908959,744835.3859510082,156213.98869880327,117433084.19635321,12534189.767602865,139.248592847726,93806.53423623185,39063.84811811514,1683.6828506422462,25718231.254215907,582841.6794252101,9826161.543419272,1798996.8328271848,46707.48075257107,1.0794579248709557,0.14883073582898357,0.2728857073422283,0.6615211339610759,0.07554126911713989,0.4769819675058462,3359.9520878279836,72026.40661382553,73222516.65389833,421085.385276844,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.06374304664569033,1.5573042362411398,0.02190389539732798,0.22699205644929857,61172.3599934862,56973896.57079959,68210912.71007766,57154.64261947457,26683711.6593058,279245027.7064047,1076975.6240329165,5950692.098519253,122141029.68926273,9675.688163412322,170997567.27784988,3250.8328029676995,0.5915859613320251,1.1137268773145794,0.007961302071318514,0.8663044244074767,0.051379660608694026,0.0945350421837976,2.8742989122546893e-06,0.29864359717281186,0.028126058442127448,0.09801265461417431,0.12362877619000283,0.22209579537433288,375519.1863437303,21351952.457803696,2709476.2055399413,4487.093153468655,310209.1565933519,369598100.77263594,0.1841520115929342,0.43719003218705044,8.481312741752573e-06,0.1875312470401886,0.12102605227487757,0.06597687836401384,0.051263409681428784,0.23078515154635681,0.15547446946597454,0.011815833798295925,0.08773649800866357,0.1129133409400032,1.7209145915529473,0.0009425421282397612,0.056181977522162134,0.00012978751785991673,0.029709256038341188,2.5863468785211046
80,0.1633549737358422,4163.178585422934,1.213613577116756,0.27624420746897405,2.6596009150599753e-05,2729.773430702137,250.0547763979823,21751.26375252687,4.585632176576169,6309.689065934033,2817.5448608095135,9.517888926184076,8633.322111440726,10.646351373363741,345.19924362639466,0.07415513801920776,53.72940553526551,21326.739611985893,2.3621941288381736,2546.2926930592066,21854.682703324503,81038308.5462365,0.7068390030952718,204.57215718742776,5646573.052070386,8939.029048036886,450243.9230461795,327580464.7976054,53931617.896250024,11290.627286335786,100897.95026306956,20373.96657859932,1169608.2155473195,95054680.55590242,120531768.1637974,2375.343292546974,3008725.9096329645,45419.568854653044,5608.134479368771,233608921.7526247,45307.041429473575,4523.921388157292,725172.1074895954,82932012.48710625,0.06767601956050351,0.001256841507509619,0.5006025538380793,0.04996125755604837,0.6688158421680719,0.11233013245204618,105577.47711229906,7305.509641005849,89751.11088122337,176345.36174751952,1692903.7495881128,1353198.9422287198,158958.85681464273,95143585.3439628,12529690.564395437,287.6003615781666,93806.53423623185,39055.44472609692,1683.6828506422462,25718231.254215907,585143.8199332599,10909955.741573023,1799005.4368393412,46707.71143692826,1.0781824451585114,0.14883073582898357,0.2728857073422283,0.6618106688443575,0.07554125593379524,0.4769819675058462,3355.304186120908,78254.67964129026,73222518.56479523,229561.34094697368,129806734.03401828,173122.62466653253,0.983022995048883,1.2312174802462563,0.06386806159387601,1.5573058989960542,0.02190389539732798,0.22630507335634364,4237396.580559621,56973896.57079959,68210748.05316418,57557.83747116942,26685183.385999583,279245027.7064047,6084610.630629644,6177796.715889661,111041056.13613613,9847.942621156135,171013010.22908163,3905.8524621196875,0.5915982222813585,1.1137268773145794,0.0013535228147867392,0.8663044268162013,0.04944744154318297,0.09495757815824608,2.8742989122546893e-06,0.2985355649188372,0.028126098754165923,0.09777249954851686,0.09785838241231233,0.22209579537433288,375520.5015275226,21344227.287963957,2711825.2412757208,4475.983300930139,310113.31313395343,371978520.38420177,0.1841622694362493,0.4371897226274287,0.000163676578319167,0.18881701925953973,0.12330256000394153,0.06597687836828814,0.05126350101774039,0.23080902373424708,0.1558942683443033,0.011815833798296234,1.190240951508959,0.11410567220318492,1.720914590327512,0.0009425416695817184,0.046172462978727825,0.00012978798298654478,0.029709256038341188,3.052377606518382
81,0.163354973213955,4433.468199063364,1.2136135771151015,0.2765660489587356,0.0005866973815268889,2615.2585007520343,201.78276821032887,21751.263523074886,1.8400577362374155,6309.689065934033,2816.567715626387,9.517888947391103,8421.617498840664,11.058578636785555,347.37807354997057,0.07415513801920139,53.65352629923731,21303.085810416615,2.362194231368949,2348.590011572513,21854.674729986837,81039240.5230543,0.38637391947377586,204.57215718742776,349885.00679591415,8939.029048036886,450268.6942326983,327580874.4305722,53927534.81644898,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532957.56709161,2375.343300964119,3009714.747368753,39942549.57095857,5583.05178610012,169039447.3938396,45307.04142324129,3346.314773245722,725172.1087736054,96409653.5714052,0.06905474580448537,0.001482855984341913,0.4858165873474246,0.0502928826257368,1.108399352247272,0.11233018223494233,589768.3811425208,7305.509239889734,113637.01686483351,176345.86420940317,1695079.2513140906,744849.6195269162,132262.93708472844,118468887.01516122,12534317.065001974,1852.044441277165,93806.53423623185,38671.83503774783,1683.6828506422462,25718231.254215907,586649.478942606,9528991.500018014,1799005.4368393412,46707.491040402165,1.106672353838743,0.1489485262405401,0.2728857073422283,0.6925091327903573,0.07554130495507087,0.4769819675058462,3349.2602142402793,71878.21245477886,73222516.12009788,421086.97238954843,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174806317455,0.05994183681184714,1.5560623803752027,0.021819230517511338,0.22699205644929857,4161300.9781009825,56973896.57079959,68216170.38632433,57173.99005632402,26683780.74524162,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9844.019358409201,176143824.14994848,3250.8328029676995,0.5915830368276822,1.1137268773145794,0.007961302071318514,0.8663045661218373,0.1608483086358599,0.09453509205162228,2.8742989122546893e-06,0.2986422650650814,0.0281260599432514,0.052989769984054344,0.123627427521164,0.22209579537433288,370938.31851838826,21351953.148986164,1802536.400124549,4487.01945214533,310205.0384720752,368169071.81562966,0.18415201240221218,0.4372016385747712,0.00012039024170993574,0.18752333703947263,0.11860205887005121,0.06597687836442027,0.051263409681428784,0.23080197385264076,0.15547446946597454,0.011815833798295925,0.005223718774196681,0.027620249681847446,0.01651754616662693,0.0009425417069153038,0.05606243260608528,0.00012978980493522557,0.029709256038341188,2.5811857593251437
82,0.16335497335086413,4162.111533476278,1.2136135771157355,0.2762478329034868,0.000596220191475115,2615.2585007520343,247.78451867976844,21751.263771485275,4.585655761395615,6309.689065934033,2816.567715626387,9.517888948692974,8421.617498840664,10.08356628216501,342.06042437436696,0.07415513801920776,53.65352629923731,21303.085810416615,2.3621941305370786,2348.590011572513,21854.674730235034,81038309.54333152,0.23216902157631183,204.57215718742776,332894.07963323366,8939.029048036886,450268.67519101966,327580874.4305722,53927357.1984174,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532997.55169499,2375.3433007052313,3009724.0683153835,39695462.312788874,5583.075323879835,169039447.3938396,45307.041423229224,3348.5704287741355,725172.1085192107,95633074.71364461,0.003522268676639309,0.001482855861550712,0.48574784297174484,0.05023403756921574,1.076576853555909,0.11233018223494233,68912.24366032511,7305.509239889734,113358.54046946306,90246.28681281375,1695072.1821829705,744834.2682644324,156193.81193384176,118468887.01516122,12534317.065001974,1851.5918577293587,93806.53423623185,8114.401723781208,1683.6828506422462,25718231.254215907,620985.5091026945,9807099.953344854,1799005.441397182,46707.49126589806,1.0763052985669643,0.14883073582898357,0.2728857073422283,0.66290003292301,0.07554130322181499,0.4769819675058462,3364.179639360073,71878.21245477886,73222516.12009788,421085.410526524,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174802225122,0.05994183681184714,1.5560058476089749,0.02190389539732798,0.22699205644929857,4161300.9781009825,56973896.57079959,68211311.78970757,57176.192161335166,26685189.391903147,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9673.001585834789,176290097.84351873,3250.8328029676995,0.5915827067626155,1.1137268773145794,0.007961302071318514,0.8663045597226975,0.16370496736795065,0.09453509205162228,2.8742989122546893e-06,0.2986422553721123,0.028126059942955788,0.09815587630807444,0.123627427521164,0.22209579537433288,375519.25774196995,21351953.148986164,2711790.402896857,4487.01945214533,310205.4534551898,368169071.81562966,0.18415201241530646,0.43720163735087986,6.071563080238161e-06,0.18751885227512743,0.11860205887005121,0.06597687836442703,0.051263409681428784,0.23080182594413845,0.155401982352806,0.011815833798295925,0.004712900806978819,0.027620249681847446,1.720914602484793,0.0009425421277202824,0.056089348565378915,0.00012978798156630835,0.029709256038341188,2.5811857593251437
83,0.0906959212255852,4162.834501586635,1.213613577115102,0.27656045944479524,0.000596220191475115,2615.2585007520343,202.8104454176434,21751.263771471302,2.075616494112622,6309.689065934033,2816.567715626387,9.517888948758976,8392.297651237495,11.050216902290483,347.37807354997057,0.07415513801920776,53.65352629923731,21303.65288181363,2.3621942273708196,2348.590011572513,21854.25112919405,81039242.59450294,0.6771747892624835,204.57215718742776,349980.67392671475,8939.029048036886,450268.69229172124,327580874.4305722,53927534.81644898,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532995.21373011,2375.3433005300944,3009700.9540353715,39942549.57095857,5580.561958432658,169039447.3938396,45307.04142324112,3451.3013842327105,725172.107184439,96307795.77024008,0.001992781890041685,0.001486531918833805,0.48450881998147616,0.050193213129742044,1.1083993522469424,0.11233009386179396,68900.43018975551,7305.509239889734,113637.02266066964,176345.88247376666,1692851.80869683,744849.6195269162,162852.35846273458,117980931.2042738,12534317.065001974,209.6107654315083,93806.53423623185,38658.05266527622,1683.6828506422462,25718231.254215907,579367.5835686917,9486003.22031394,1799005.4368393412,46707.49092580875,1.1074314055630876,0.14377357554389067,0.0518475069731085,0.693324655778457,0.07554130128076487,0.4769819675058462,3300.0367471622185,71878.21245477886,73222516.12009788,421086.9693199299,129806081.38981132,173122.62466653253,0.983022995048883,1.2312174806317455,0.05994183681184714,1.5560280930870458,0.02190389539732798,0.22699205644929857,4161290.8234196077,56973896.57079959,68210885.09420907,56798.80999263539,26685189.391903147,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9850.104598115606,176143824.14994848,3250.8328029676995,0.5215355974437141,1.1137268773145794,0.007961302071318514,0.8663045752064893,0.16171459444501524,0.09453509205162228,2.8742989122546893e-06,0.2986422650650814,0.016369489627111274,0.1007426994237992,0.123627427521164,0.22209579537433288,375493.0955954534,21351953.148986164,2713004.719985793,1294.668825198947,310205.2235951928,368169071.81562966,0.18415179042144328,0.4372018437969955,7.61423965693879e-06,0.18752373847676854,0.0490220812714326,0.06596832380909573,0.04189787151727949,0.2308019756382915,0.15547446946597454,0.011815833798295925,0.005223718774196681,0.027620249681847446,1.720914590125658,0.0009425421277202824,0.05684080435977707,0.00012978970717550365,0.029709256038341188,2.6461900467090524
84,0.16335497335086413,4162.111533476278,1.2136135771157355,0.2762478329034868,0.000596220191475115,2615.2585007520343,247.78451867976844,21751.263771485275,4.585655761395615,6309.689065934033,2816.567715626387,9.517888948720572,8421.617498840664,10.08356628216501,342.06042437436696,0.07415513801920776,53.65352629923731,21303.085810416615,2.362194231368949,2348.590011572513,21854.674730235034,81038309.54333152,0.23216902157631183,204.57215718742776,332894.07963323366,8939.029048036886,450268.67519101966,327580874.4305722,53927357.1984174,11290.627286335786,98865.73839644885,20373.984002932928,166732.59406603267,95054680.612592,120532997.52269447,2375.3433007052313,3009724.0683153835,39695462.312788874,5583.075323879835,169039447.3938396,45307.041423239854,3452.894461455037,725172.1085192107,95610168.07885982,0.05074201506598626,0.001482855861550712,0.4858165873474246,0.05023403756921574,1.076576853555909,0.11233018223494233,68912.24366032511,7305.509239889734,113637.02266066964,90246.28681281375,1695018.9134324596,744834.2682644324,156193.81193384176,118468887.01516122,12534317.065001974,1851.5918577293587,93806.53423623185,8114.401723781208,1683.6828506422462,25718231.254215907,620985.5091026945,9824257.902512934,1799005.441397182,46707.49126589806,1.0763052985669643,0.14883073582898357,0.2728857073422283,0.6925037169581594,0.07554130322181499,0.4769819675058462,3363.7017515759476,71878.21245477886,73222516.12009788,421085.410526524,129806402.79907553,173122.62466653253,0.983022995048883,1.2312174802225122,0.05994183681184714,1.5560058476089749,0.02190389539732798,0.22699205644929857,4161300.9781009825,56973896.57079959,68211311.78970757,57176.192161335166,26685189.391903147,279245027.7064047,1102428.8163602022,5867029.056228319,110689380.92289689,9673.079477129666,176143824.14994848,3250.8328029676995,0.5915830368276822,1.1137268773145794,0.007961302071318514,0.8663045597226975,0.16370496736795065,0.09453509205162228,2.8742989122546893e-06,0.2986422553721123,0.028126059942955788,0.09815587630807444,0.123627427521164,0.22209579537433288,375519.25774196995,21351953.148986164,2711790.402896857,4487.01945214533,310205.4534551898,368169071.81562966,0.18415201241530646,0.43720163735087986,0.00012411809900295692,0.18751885227512743,0.11860205887005121,0.06597687836442027,0.051263409681428784,0.23080182594413845,0.15547446946597454,0.011815833798295925,0.005149490042540439,0.027620249681847446,1.720914602484793,0.0009425421277202824,0.056089348565378915,0.000129789735331971,0.029709256038341188,2.5811857593251437
85,0.1633549737358422,4163.178585422934,1.213613577116756,0.27615734099481337,0.0005964812986543047,2729.773430702137,250.0547763979823,21751.263754770545,4.586694668504505,6309.689065934033,2817.5448608095135,9.51788892639158,8634.27896292168,12.693390399770122,347.48640173430346,0.07415513801920776,53.72940553526551,21326.739611985893,2.362194240748921,2546.2926930592066,21854.67520182095,81039227.78285877,0.6771747892624835,204.57215718742776,5646182.317159403,8939.029048036886,450243.9230461795,327581346.653794,53931617.896250024,11290.627286335786,100897.95026306956,20373.983604964873,1169608.2155473195,95054680.55714352,120532991.45118009,2375.3433009601013,3008744.6905757375,45419.568854653044,5608.134479368771,233608921.7526247,45307.04142948383,4301.704199866974,725172.1083731205,83978813.1855294,0.0694685290939663,0.0012850564184758333,0.5006550858208875,0.05022672373147163,0.6680602900687859,0.11233018180443141,105577.47711229906,7305.509641005849,90637.81993524027,176345.36174751952,1694949.3567525153,1352940.8629762349,158911.9393928316,95292575.65271395,12529692.21105676,287.6003615781666,93806.53423623185,39102.224415383644,1683.6828506422462,25718231.254215907,625162.353088484,9815500.912242584,1798520.848217535,46707.71143692826,1.106965584443402,0.14883073582898357,0.2728857073422283,0.6946673431474747,0.0755412561164283,0.4769819675058462,3356.2572959314994,78254.67964129026,73222518.56479523,229561.34094697368,129806755.68188749,173122.62466653253,0.983022995048883,1.2312174802611913,0.06386806159387601,1.5573058989960542,0.02190389539732798,0.23224533959200547,4237396.580559621,56973896.57079959,68210748.05316418,57557.83747116942,26685183.385999583,279245027.7064047,6078183.085489493,6177796.715889661,111037311.89120813,9847.942621156135,175935600.52345645,3251.5782130996713,0.5914074661739954,1.1137268773145794,0.007887944099521182,0.8663044274666044,0.04944744154318297,0.09495757815824608,2.8742989122546893e-06,0.29864127640560223,0.028126098754165923,0.09777249954851686,0.09785838241231233,0.22209579537433288,375520.5015275226,21344227.287963957,2711825.2412757208,4487.067195192221,310113.31313395343,371978520.38420177,0.1841622694362493,0.4372024793686893,4.847508261672151e-05,0.18881701925953973,0.12330256000394153,0.06597687836828814,0.05126350101774039,0.23080902373424708,0.15923144538689804,0.01181583379829715,0.7319324729225687,0.02601751426368845,1.720914590327512,0.0009425421141122871,0.056651438692484075,0.00012978804066327685,0.029709256038341188,3.06422278712394
86,0.1633549737358422,4163.178585422934,1.213613577116756,0.27615734099481337,0.0005964812986543047,2729.773430702137,250.0547763979823,21751.263754770545,4.586694668504505,6309.689065934033,2817.5448608095135,9.51788892639158,8634.27896292168,12.693390399770122,347.48640173430346,0.07415513801920776,53.72940553526551,21326.739611985893,2.362194240748921,2546.2926930592066,21854.67520182095,81039227.78285877,0.6771747892624835,204.57215718742776,5646182.317159403,8939.029048036886,450243.9230461795,327581346.653794,53931617.896250024,11290.627286335786,100897.95026306956,20373.983604964873,1169608.2155473195,95054680.55714352,120532991.45118009,2375.3433009601013,3008744.6905757375,45419.568854653044,5608.134479368771,233608921.7526247,45307.04142948383,4301.704199866974,725172.1083731205,83978813.1855294,0.0694685290939663,0.0012850564184758333,0.5006550858208875,0.05022672373147163,0.6680602900687859,0.11233018180443141,105577.47711229906,7305.509641005849,90637.81993524027,176345.36174751952,1694949.3567525153,1352940.8629762349,158911.9393928316,95292575.65271395,12529692.21105676,287.6003615781666,93806.53423623185,39102.224415383644,1683.6828506422462,25718231.254215907,625162.353088484,9815500.912242584,1798520.848217535,46707.71143692826,1.106965584443402,0.14883073582898357,0.2728857073422283,0.6946673431474747,0.0755412561164283,0.4769819675058462,3356.2572959314994,78254.67964129026,73222518.56479523,229561.34094697368,129806755.68188749,173122.62466653253,0.983022995048883,1.2312174802611913,0.06386806159387601,1.5573058989960542,0.02190389539732798,0.23224533959200547,4237396.580559621,56973896.57079959,68210748.05316418,57557.83747116942,26685183.385999583,279245027.7064047,6078183.085489493,6177796.715889661,111037311.89120813,9847.942621156135,175935600.52345645,3251.5782130996713,0.5914074661739954,1.1137268773145794,0.007887944099521182,0.8663044274666044,0.04944744154318297,0.09495757815824608,2.8742989122546893e-06,0.29864127640560223,0.028126098754165923,0.09777249954851686,0.09785838241231233,0.22209579537433288,375520.5015275226,21344227.287963957,2711825.2412757208,4487.067195192221,310113.31313395343,371978520.38420177,0.1841622694362493,0.4372024793686893,4.847508261672151e-05,0.18881701925953973,0.12330256000394153,0.06597687836828814,0.05126350101774039,0.23080902373424708,0.15923144538689804,0.01181583379829715,0.7319324729225687,0.02601751426368845,1.720914590327512,0.0009425421141122871,0.056651438692484075,0.00012978804066327685,0.029709256038341188,3.06422278712394
